rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1,l2
3,5,6,0.0,0.0,1,propagule,4164,63,23,0.23150816522574447,False,0.02,0.0015
3,5,7,0.0,0.0,1,propagule,4092,62,23,0.23387096774193547,False,0.02,0.0015
3,5,8,0.0,0.0,1,propagule,4043,65,24,0.2374474400197873,False,0.02,0.0015
3,5,9,0.0,0.0,1,propagule,3976,75,28,0.24019114688128773,False,0.02,0.0015
3,5,10,0.0,0.0,1,propagule,3933,80,23,0.2433257055682685,False,0.02,0.0015
3,5,11,0.0,0.0,1,propagule,3860,80,26,0.24507772020725388,False,0.02,0.0015
3,5,12,0.0,0.0,1,propagule,3818,93,28,0.24908328968046098,False,0.02,0.0015
3,5,13,0.0,0.0,1,propagule,3739,97,30,0.25247392350895964,False,0.02,0.0015
3,5,14,0.0,0.0,1,propagule,3716,108,39,0.25672766415500536,False,0.02,0.0015
3,5,15,0.0,0.0,1,propagule,3647,111,37,0.25939128050452426,False,0.02,0.0015
3,5,16,0.0,0.0,1,propagule,3595,118,52,0.26286509040333794,False,0.02,0.0015
3,5,17,0.0,0.0,1,propagule,3540,119,51,0.26581920903954803,False,0.02,0.0015
3,5,18,0.0,0.0,1,propagule,7579,105,41,0.12481857764876633,False,0.02,0.0015
3,5,19,0.0,0.0,1,propagule,7453,133,45,0.126392056889843,False,0.02,0.0015
3,5,20,0.0,0.0,1,propagule,7182,155,51,0.12935115566694513,False,0.02,0.0015
3,5,21,0.0,0.0,1,propagule,7053,177,54,0.1334184035162342,False,0.02,0.0015
3,5,22,0.0,0.0,1,propagule,6760,181,61,0.13727810650887573,False,0.02,0.0015
3,5,23,0.0,0.0,1,propagule,6642,198,60,0.14182475158084915,False,0.02,0.0015
3,5,24,0.0,0.0,1,propagule,6377,204,62,0.14693429512309863,False,0.02,0.0015
3,5,25,0.0,0.0,1,propagule,6238,207,80,0.151651170246874,False,0.02,0.0015
3,5,26,0.0,0.0,1,propagule,6060,207,78,0.1542904290429043,False,0.02,0.0015
3,5,27,0.0,0.0,1,propagule,5891,190,74,0.15786793413681888,False,0.02,0.0015
3,5,28,0.0,0.0,1,propagule,5724,192,66,0.16142557651991615,False,0.02,0.0015
3,5,29,0.0,0.0,1,propagule,5599,187,74,0.16627969280228613,False,0.02,0.0015
3,5,30,0.0,0.0,1,propagule,5394,192,80,0.1703744901742677,False,0.02,0.0015
3,5,31,0.0,0.0,1,propagule,5253,174,65,0.17780316009899105,False,0.02,0.0015
3,5,32,0.0,0.0,1,propagule,5096,164,65,0.18190737833594978,False,0.02,0.0015
3,5,33,0.0,0.0,1,propagule,5021,166,58,0.1866162119099781,False,0.02,0.0015
3,5,34,0.0,0.0,1,propagule,4841,142,50,0.1894236727948771,False,0.02,0.0015
3,5,35,0.0,0.0,1,propagule,4735,143,47,0.19429778247096094,False,0.02,0.0015
3,5,36,0.0,0.0,1,propagule,4537,137,44,0.19792814635221512,False,0.02,0.0015
3,5,37,0.0,0.0,1,propagule,4433,138,50,0.2032483645386871,False,0.02,0.0015
3,5,38,0.0,0.0,1,propagule,4340,125,54,0.20806451612903226,False,0.02,0.0015
3,5,39,0.0,0.0,1,propagule,4258,115,58,0.21113198684828557,False,0.02,0.0015
3,5,40,0.0,0.0,1,propagule,4184,106,44,0.21438814531548758,False,0.02,0.0015
3,5,41,0.0,0.0,1,propagule,4121,91,35,0.21912157243387528,False,0.02,0.0015
3,5,42,0.0,0.0,1,propagule,4056,92,33,0.22263313609467456,False,0.02,0.0015
3,5,43,0.0,0.0,1,propagule,4423,95,35,0.2615871580375311,False,0.02,0.0015
3,5,44,0.0,0.0,1,propagule,4143,87,36,0.25006034274680183,False,0.02,0.0015
3,5,45,0.0,0.0,1,propagule,3955,73,35,0.24627054361567635,False,0.02,0.0015
3,5,46,0.0,0.0,1,propagule,3841,63,33,0.24629002863837543,False,0.02,0.0015
3,5,47,0.0,0.0,1,propagule,3756,48,22,0.2515974440894569,False,0.02,0.0015
3,5,48,0.0,0.0,1,propagule,3706,46,19,0.2547220723151646,False,0.02,0.0015
3,5,49,0.0,0.0,1,propagule,3651,54,20,0.257189811010682,False,0.02,0.0015
3,5,50,0.0,0.0,1,propagule,3578,51,18,0.2602012297372834,False,0.02,0.0015
3,5,51,0.0,0.0,1,propagule,3556,51,16,0.26659167604049494,False,0.02,0.0015
3,5,52,0.0,0.0,1,propagule,3494,55,19,0.2676016027475673,False,0.02,0.0015
3,6,1,0.0,0.0,1,propagule,3452,67,22,0.27172653534183083,False,0.02,0.0015
3,6,2,0.0,0.0,1,propagule,3388,65,21,0.2727272727272727,False,0.02,0.0015
3,6,3,0.0,0.0,1,propagule,3340,70,23,0.27634730538922153,False,0.02,0.0015
3,6,4,0.0,0.0,1,propagule,3270,88,26,0.2801223241590214,False,0.02,0.0015
3,6,5,0.0,0.0,1,propagule,3217,93,25,0.2856698787690395,False,0.02,0.0015
3,6,6,0.0,0.0,1,propagule,3167,95,29,0.2886011998736975,False,0.02,0.0015
3,6,7,0.0,0.0,1,propagule,3118,91,37,0.2912123155869147,False,0.02,0.0015
3,6,8,0.0,0.0,1,propagule,3074,97,40,0.2950553025374105,False,0.02,0.0015
3,6,9,0.0,0.0,1,propagule,3003,95,36,0.29836829836829837,False,0.02,0.0015
3,6,10,0.0,0.0,1,propagule,2957,92,36,0.3030098072370646,False,0.02,0.0015
3,6,11,0.0,0.0,1,propagule,2898,94,36,0.30710835058661146,False,0.02,0.0015
3,6,12,0.0,0.0,1,propagule,2866,93,40,0.3108862526168876,False,0.02,0.0015
3,6,13,0.0,0.0,1,propagule,2804,91,38,0.3159771754636234,False,0.02,0.0015
3,6,14,0.0,0.0,1,propagule,2764,87,29,0.3219971056439942,False,0.02,0.0015
3,6,15,0.0,0.0,1,propagule,2689,88,31,0.3268873187058386,False,0.02,0.0015
3,6,16,0.0,0.0,1,propagule,2671,92,42,0.33283414451516286,False,0.02,0.0015
3,6,17,0.0,0.0,1,propagule,2604,82,38,0.3348694316436252,False,0.02,0.0015
3,6,18,0.0,0.0,1,propagule,5820,72,30,0.15189003436426116,False,0.02,0.0015
3,6,19,0.0,0.0,1,propagule,5645,100,31,0.15394154118689105,False,0.02,0.0015
3,6,20,0.0,0.0,1,propagule,5539,125,35,0.1585123668532226,False,0.02,0.0015
3,6,21,0.0,0.0,1,propagule,5391,153,37,0.16193656093489148,False,0.02,0.0015
3,6,22,0.0,0.0,1,propagule,5241,166,43,0.16580805189849265,False,0.02,0.0015
3,6,23,0.0,0.0,1,propagule,5076,187,65,0.1702127659574468,False,0.02,0.0015
3,6,24,0.0,0.0,1,propagule,4983,210,77,0.17419225366245233,False,0.02,0.0015
3,6,25,0.0,0.0,1,propagule,4830,214,77,0.17971014492753623,False,0.02,0.0015
3,6,26,0.0,0.0,1,propagule,4709,212,78,0.18241664897005733,False,0.02,0.0015
3,6,27,0.0,0.0,1,propagule,4523,210,75,0.18925491930134866,False,0.02,0.0015
3,6,28,0.0,0.0,1,propagule,4364,205,79,0.19546287809349222,False,0.02,0.0015
3,6,29,0.0,0.0,1,propagule,4179,195,69,0.20148360851878439,False,0.02,0.0015
3,6,30,0.0,0.0,1,propagule,4050,180,64,0.2069135802469136,False,0.02,0.0015
3,6,31,0.0,0.0,1,propagule,3877,168,73,0.21227753417590922,False,0.02,0.0015
3,6,32,0.0,0.0,1,propagule,3792,172,70,0.21624472573839662,False,0.02,0.0015
3,6,33,0.0,0.0,1,propagule,3662,151,66,0.22119060622610595,False,0.02,0.0015
3,6,34,0.0,0.0,1,propagule,3562,153,58,0.227400336889388,False,0.02,0.0015
3,6,35,0.0,0.0,1,propagule,3395,142,45,0.23446244477172312,False,0.02,0.0015
3,6,36,0.0,0.0,1,propagule,3289,134,59,0.24475524475524477,False,0.02,0.0015
3,6,37,0.0,0.0,1,propagule,3195,119,60,0.24757433489827857,False,0.02,0.0015
3,6,38,0.0,0.0,1,propagule,3118,101,43,0.2552918537524054,False,0.02,0.0015
3,6,39,0.0,0.0,1,propagule,3053,103,31,0.25876187356698327,False,0.02,0.0015
3,6,40,0.0,0.0,1,propagule,2999,106,34,0.26475491830610204,False,0.02,0.0015
3,6,41,0.0,0.0,1,propagule,2948,113,47,0.26763907734056985,False,0.02,0.0015
3,6,42,0.0,0.0,1,propagule,2902,114,45,0.2749827705031013,False,0.02,0.0015
3,6,43,0.0,0.0,1,propagule,3428,106,36,0.34772462077012833,False,0.02,0.0015
3,6,44,0.0,0.0,1,propagule,3105,86,31,0.32657004830917874,False,0.02,0.0015
3,6,45,0.0,0.0,1,propagule,2920,73,39,0.3154109589041096,False,0.02,0.0015
3,6,46,0.0,0.0,1,propagule,2818,65,30,0.3144073811213627,False,0.02,0.0015
3,6,47,0.0,0.0,1,propagule,2742,45,16,0.31400437636761486,False,0.02,0.0015
3,6,48,0.0,0.0,1,propagule,2669,46,20,0.3158486324466092,False,0.02,0.0015
3,6,49,0.0,0.0,1,propagule,2615,45,19,0.3193116634799235,False,0.02,0.0015
3,6,50,0.0,0.0,1,propagule,2559,37,17,0.3192653380226651,False,0.02,0.0015
3,6,51,0.0,0.0,1,propagule,2525,36,13,0.3235643564356436,False,0.02,0.0015
3,6,52,0.0,0.0,1,propagule,2485,35,14,0.32515090543259556,False,0.02,0.0015
3,7,1,0.0,0.0,1,propagule,2455,38,11,0.3274949083503055,False,0.02,0.0015
3,7,2,0.0,0.0,1,propagule,2408,32,8,0.32641196013289037,False,0.02,0.0015
3,7,3,0.0,0.0,1,propagule,2396,44,13,0.33180300500834725,False,0.02,0.0015
3,7,4,0.0,0.0,1,propagule,2343,53,16,0.33247972684592403,False,0.02,0.0015
3,7,5,0.0,0.0,1,propagule,2316,50,17,0.3393782383419689,False,0.02,0.0015
3,7,6,0.0,0.0,1,propagule,2278,49,20,0.33933274802458296,False,0.02,0.0015
3,7,7,0.0,0.0,1,propagule,2259,49,23,0.34484285081894644,False,0.02,0.0015
3,7,8,0.0,0.0,1,propagule,2211,45,16,0.34554500226142015,False,0.02,0.0015
3,7,9,0.0,0.0,1,propagule,2177,38,12,0.35186035829122647,False,0.02,0.0015
3,7,10,0.0,0.0,1,propagule,2158,43,14,0.35078776645041704,False,0.02,0.0015
3,7,11,0.0,0.0,1,propagule,2140,39,16,0.35700934579439253,False,0.02,0.0015
3,7,12,0.0,0.0,1,propagule,2118,52,18,0.3593012275731822,False,0.02,0.0015
3,7,13,0.0,0.0,1,propagule,2077,49,17,0.36302359171882526,False,0.02,0.0015
3,7,14,0.0,0.0,1,propagule,2060,55,19,0.36699029126213595,False,0.02,0.0015
3,7,15,0.0,0.0,1,propagule,2024,58,26,0.36907114624505927,False,0.02,0.0015
3,7,16,0.0,0.0,1,propagule,2007,56,25,0.3731938216243149,False,0.02,0.0015
3,7,17,0.0,0.0,1,propagule,1966,50,23,0.3779247202441506,False,0.02,0.0015
3,7,18,0.0,0.0,1,propagule,4363,52,22,0.17075406830162732,False,0.02,0.0015
3,7,19,0.0,0.0,1,propagule,4206,71,20,0.17475035663338087,False,0.02,0.0015
3,7,20,0.0,0.0,1,propagule,4094,98,23,0.1792867611138251,False,0.02,0.0015
3,7,21,0.0,0.0,1,propagule,3958,114,24,0.18418393127842345,False,0.02,0.0015
3,7,22,0.0,0.0,1,propagule,3857,140,30,0.1874513870884107,False,0.02,0.0015
3,7,23,0.0,0.0,1,propagule,3740,152,32,0.1927807486631016,False,0.02,0.0015
3,7,24,0.0,0.0,1,propagule,3640,153,60,0.1978021978021978,False,0.02,0.0015
3,7,25,0.0,0.0,1,propagule,3528,151,70,0.2032312925170068,False,0.02,0.0015
3,7,26,0.0,0.0,1,propagule,3419,125,48,0.20678560982743494,False,0.02,0.0015
3,7,27,0.0,0.0,1,propagule,3292,113,43,0.2129404617253949,False,0.02,0.0015
3,7,28,0.0,0.0,1,propagule,3190,119,45,0.21880877742946708,False,0.02,0.0015
3,7,29,0.0,0.0,1,propagule,3077,124,48,0.22489437764055897,False,0.02,0.0015
3,7,30,0.0,0.0,1,propagule,3000,119,45,0.22933333333333333,False,0.02,0.0015
3,7,31,0.0,0.0,1,propagule,2895,113,52,0.23661485319516407,False,0.02,0.0015
3,7,32,0.0,0.0,1,propagule,2781,105,46,0.23912261776339447,False,0.02,0.0015
3,7,33,0.0,0.0,1,propagule,2698,92,30,0.2468495181616012,False,0.02,0.0015
3,7,34,0.0,0.0,1,propagule,2606,81,25,0.2509593246354566,False,0.02,0.0015
3,7,35,0.0,0.0,1,propagule,2523,71,28,0.25802615933412604,False,0.02,0.0015
3,7,36,0.0,0.0,1,propagule,2456,76,30,0.26587947882736157,False,0.02,0.0015
3,7,37,0.0,0.0,1,propagule,2397,69,28,0.27409261576971217,False,0.02,0.0015
3,7,38,0.0,0.0,1,propagule,2361,63,26,0.27657772130453195,False,0.02,0.0015
3,7,39,0.0,0.0,1,propagule,2322,62,26,0.2795004306632214,False,0.02,0.0015
3,7,40,0.0,0.0,1,propagule,2285,61,25,0.2840262582056893,False,0.02,0.0015
3,7,41,0.0,0.0,1,propagule,2237,61,17,0.2869915064818954,False,0.02,0.0015
3,7,42,0.0,0.0,1,propagule,2205,57,17,0.2920634920634921,False,0.02,0.0015
3,7,43,0.0,0.0,1,propagule,2792,79,36,0.3861031518624642,False,0.02,0.0015
3,7,44,0.0,0.0,1,propagule,2503,63,31,0.3559728326008789,False,0.02,0.0015
3,7,45,0.0,0.0,1,propagule,2300,55,23,0.3391304347826087,False,0.02,0.0015
3,7,46,0.0,0.0,1,propagule,2200,50,22,0.335,False,0.02,0.0015
3,7,47,0.0,0.0,1,propagule,2158,45,19,0.3396663577386469,False,0.02,0.0015
3,7,48,0.0,0.0,1,propagule,2121,43,15,0.3404054691183404,False,0.02,0.0015
3,7,49,0.0,0.0,1,propagule,2061,40,16,0.34400776322173704,False,0.02,0.0015
3,7,50,0.0,0.0,1,propagule,2031,37,17,0.3476120137863122,False,0.02,0.0015
3,7,51,0.0,0.0,1,propagule,2014,35,17,0.3515392254220457,False,0.02,0.0015
3,7,52,0.0,0.0,1,propagule,1979,35,13,0.35421930267812024,False,0.02,0.0015
3,8,1,0.0,0.0,1,propagule,1945,29,10,0.35732647814910024,False,0.02,0.0015
3,8,2,0.0,0.0,1,propagule,1900,31,12,0.3589473684210526,False,0.02,0.0015
3,8,3,0.0,0.0,1,propagule,1862,25,17,0.3635875402792696,False,0.02,0.0015
3,8,4,0.0,0.0,1,propagule,1818,25,13,0.36468646864686466,False,0.02,0.0015
3,8,5,0.0,0.0,1,propagule,1787,11,3,0.3710128707330722,False,0.02,0.0015
3,8,6,0.0,0.0,1,propagule,1764,12,6,0.37244897959183676,False,0.02,0.0015
3,8,7,0.0,0.0,1,propagule,1757,17,5,0.37564029595902104,False,0.02,0.0015
3,8,8,0.0,0.0,1,propagule,1724,15,1,0.37877030162412995,False,0.02,0.0015
3,8,9,0.0,0.0,1,propagule,1719,13,7,0.38045375218150085,False,0.02,0.0015
3,8,10,0.0,0.0,1,propagule,1688,17,10,0.379739336492891,False,0.02,0.0015
3,8,11,0.0,0.0,1,propagule,1674,18,5,0.3847072879330944,False,0.02,0.0015
3,8,12,0.0,0.0,1,propagule,1654,18,6,0.3887545344619105,False,0.02,0.0015
3,8,13,0.0,0.0,1,propagule,1648,22,6,0.3907766990291262,False,0.02,0.0015
3,8,14,0.0,0.0,1,propagule,1624,20,7,0.39532019704433496,False,0.02,0.0015
3,8,15,0.0,0.0,1,propagule,1621,24,7,0.39790252930289943,False,0.02,0.0015
3,8,16,0.0,0.0,1,propagule,1585,20,7,0.4,False,0.02,0.0015
3,8,17,0.0,0.0,1,propagule,1583,23,10,0.3998736576121289,False,0.02,0.0015
3,8,18,0.0,0.0,1,propagule,3569,23,8,0.17708041468198374,False,0.02,0.0015
3,8,19,0.0,0.0,1,propagule,3498,31,10,0.1815323041738136,False,0.02,0.0015
3,8,20,0.0,0.0,1,propagule,3413,46,13,0.1857603281570466,False,0.02,0.0015
3,8,21,0.0,0.0,1,propagule,3311,52,12,0.18906674720628208,False,0.02,0.0015
3,8,22,0.0,0.0,1,propagule,3251,61,15,0.19440172254690866,False,0.02,0.0015
3,8,23,0.0,0.0,1,propagule,3204,73,19,0.19662921348314608,False,0.02,0.0015
3,8,24,0.0,0.0,1,propagule,3140,89,27,0.2015923566878981,False,0.02,0.0015
3,8,25,0.0,0.0,1,propagule,3059,92,38,0.20660346518470088,False,0.02,0.0015
3,8,26,0.0,0.0,1,propagule,2992,99,41,0.2142379679144385,False,0.02,0.0015
3,8,27,0.0,0.0,1,propagule,2915,97,35,0.21989708404802744,False,0.02,0.0015
3,8,28,0.0,0.0,1,propagule,2871,101,33,0.22396377568791362,False,0.02,0.0015
3,8,29,0.0,0.0,1,propagule,2798,97,38,0.22873481057898498,False,0.02,0.0015
3,8,30,0.0,0.0,1,propagule,2707,101,41,0.23457702253417068,False,0.02,0.0015
3,8,31,0.0,0.0,1,propagule,2637,87,37,0.2427000379218809,False,0.02,0.0015
3,8,32,0.0,0.0,1,propagule,2578,77,32,0.2482544608223429,False,0.02,0.0015
3,8,33,0.0,0.0,1,propagule,2521,66,24,0.25426418088060293,False,0.02,0.0015
3,8,34,0.0,0.0,1,propagule,2465,60,23,0.2539553752535497,False,0.02,0.0015
3,8,35,0.0,0.0,1,propagule,2402,56,25,0.26061615320566195,False,0.02,0.0015
3,8,36,0.0,0.0,1,propagule,2339,52,29,0.2663531423685336,False,0.02,0.0015
3,8,37,0.0,0.0,1,propagule,2287,57,23,0.27066025360734586,False,0.02,0.0015
3,8,38,0.0,0.0,1,propagule,2246,45,18,0.27515583259127335,False,0.02,0.0015
3,8,39,0.0,0.0,1,propagule,2229,47,19,0.27994616419919244,False,0.02,0.0015
3,8,40,0.0,0.0,1,propagule,2192,45,16,0.28147810218978103,False,0.02,0.0015
3,8,41,0.0,0.0,1,propagule,2166,47,14,0.28624192059095105,False,0.02,0.0015
3,8,42,0.0,0.0,1,propagule,2134,50,13,0.2910028116213683,False,0.02,0.0015
3,8,43,0.0,0.0,1,propagule,2712,66,25,0.38495575221238937,False,0.02,0.0015
3,8,44,0.0,0.0,1,propagule,2372,56,27,0.3511804384485666,False,0.02,0.0015
3,8,45,0.0,0.0,1,propagule,2130,40,13,0.33661971830985915,False,0.02,0.0015
3,8,46,0.0,0.0,1,propagule,1996,30,15,0.3376753507014028,False,0.02,0.0015
3,8,47,0.0,0.0,1,propagule,1951,29,21,0.34290107637109174,False,0.02,0.0015
3,8,48,0.0,0.0,1,propagule,1893,20,12,0.347068145800317,False,0.02,0.0015
3,8,49,0.0,0.0,1,propagule,1848,19,5,0.3463203463203463,False,0.02,0.0015
3,8,50,0.0,0.0,1,propagule,1818,15,3,0.3492849284928493,False,0.02,0.0015
3,8,51,0.0,0.0,1,propagule,1789,15,3,0.3555058692006708,False,0.02,0.0015
3,8,52,0.0,0.0,1,propagule,1761,15,6,0.35604770017035775,False,0.02,0.0015
3,9,1,0.0,0.0,1,propagule,1725,13,7,0.36,False,0.02,0.0015
3,9,2,0.0,0.0,1,propagule,1705,19,7,0.3618768328445748,False,0.02,0.0015
3,9,3,0.0,0.0,1,propagule,1685,19,7,0.36676557863501486,False,0.02,0.0015
3,9,4,0.0,0.0,1,propagule,1652,16,5,0.36743341404358354,False,0.02,0.0015
3,9,5,0.0,0.0,1,propagule,1630,12,3,0.37668711656441717,False,0.02,0.0015
3,9,6,0.0,0.0,1,propagule,1602,18,6,0.37453183520599254,False,0.02,0.0015
3,9,7,0.0,0.0,1,propagule,1599,30,8,0.3764853033145716,False,0.02,0.0015
3,9,8,0.0,0.0,1,propagule,1572,31,13,0.3797709923664122,False,0.02,0.0015
3,9,9,0.0,0.0,1,propagule,1563,38,16,0.3838771593090211,False,0.02,0.0015
3,9,10,0.0,0.0,1,propagule,1535,27,11,0.3863192182410424,False,0.02,0.0015
3,9,11,0.0,0.0,1,propagule,1517,20,8,0.3909030982201714,False,0.02,0.0015
3,9,12,0.0,0.0,1,propagule,1499,24,9,0.39159439626417614,False,0.02,0.0015
3,9,13,0.0,0.0,1,propagule,1488,24,10,0.3958333333333333,False,0.02,0.0015
3,9,14,0.0,0.0,1,propagule,1463,26,12,0.40123034859876966,False,0.02,0.0015
3,9,15,0.0,0.0,1,propagule,1451,28,9,0.40592694693314957,False,0.02,0.0015
3,9,16,0.0,0.0,1,propagule,1420,25,8,0.4126760563380282,False,0.02,0.0015
3,9,17,0.0,0.0,1,propagule,1414,25,12,0.4144271570014144,False,0.02,0.0015
3,9,18,0.0,0.0,1,propagule,2843,24,9,0.18114667604642984,False,0.02,0.0015
3,9,19,0.0,0.0,1,propagule,2791,32,7,0.1855965603726263,False,0.02,0.0015
3,9,20,0.0,0.0,1,propagule,2725,49,10,0.1853211009174312,False,0.02,0.0015
3,9,21,0.0,0.0,1,propagule,2633,63,11,0.19255601974933537,False,0.02,0.0015
3,9,22,0.0,0.0,1,propagule,2588,70,22,0.19860896445131376,False,0.02,0.0015
3,9,23,0.0,0.0,1,propagule,2531,77,35,0.20189648360331885,False,0.02,0.0015
3,9,24,0.0,0.0,1,propagule,2463,72,30,0.20828258221680876,False,0.02,0.0015
3,9,25,0.0,0.0,1,propagule,2413,77,26,0.2117695814338997,False,0.02,0.0015
3,9,26,0.0,0.0,1,propagule,2357,78,31,0.2134068731438269,False,0.02,0.0015
3,9,27,0.0,0.0,1,propagule,2299,77,26,0.2192257503262288,False,0.02,0.0015
3,9,28,0.0,0.0,1,propagule,2217,64,22,0.2273342354533153,False,0.02,0.0015
3,9,29,0.0,0.0,1,propagule,2169,73,28,0.23236514522821577,False,0.02,0.0015
3,9,30,0.0,0.0,1,propagule,2120,72,32,0.23820754716981132,False,0.02,0.0015
3,9,31,0.0,0.0,1,propagule,2081,75,35,0.24219125420470927,False,0.02,0.0015
3,9,32,0.0,0.0,1,propagule,2027,64,26,0.2471632955106068,False,0.02,0.0015
3,9,33,0.0,0.0,1,propagule,1960,60,28,0.25204081632653064,False,0.02,0.0015
3,9,34,0.0,0.0,1,propagule,1925,58,26,0.2545454545454545,False,0.02,0.0015
3,9,35,0.0,0.0,1,propagule,1857,42,22,0.2611739364566505,False,0.02,0.0015
3,9,36,0.0,0.0,1,propagule,1833,45,19,0.265139116202946,False,0.02,0.0015
3,9,37,0.0,0.0,1,propagule,1779,40,16,0.27374929735806636,False,0.02,0.0015
3,9,38,0.0,0.0,1,propagule,1761,38,15,0.2788188529244747,False,0.02,0.0015
3,9,39,0.0,0.0,1,propagule,1719,34,14,0.2844677137870855,False,0.02,0.0015
3,9,40,0.0,0.0,1,propagule,1713,34,14,0.28604786923525977,False,0.02,0.0015
3,9,41,0.0,0.0,1,propagule,1676,29,14,0.29176610978520284,False,0.02,0.0015
3,9,42,0.0,0.0,1,propagule,1671,30,17,0.2950329144225015,False,0.02,0.0015
3,9,43,0.0,0.0,1,propagule,2293,34,15,0.40732664631487137,False,0.02,0.0015
3,9,44,0.0,0.0,1,propagule,1961,27,10,0.36562978072412033,False,0.02,0.0015
3,9,45,0.0,0.0,1,propagule,1758,21,9,0.34072810011376564,False,0.02,0.0015
3,9,46,0.0,0.0,1,propagule,1667,24,10,0.33293341331733656,False,0.02,0.0015
3,9,47,0.0,0.0,1,propagule,1619,17,7,0.3384805435453984,False,0.02,0.0015
3,9,48,0.0,0.0,1,propagule,1588,19,8,0.3406801007556675,False,0.02,0.0015
3,9,49,0.0,0.0,1,propagule,1561,15,8,0.34401024983984624,False,0.02,0.0015
3,9,50,0.0,0.0,1,propagule,1526,13,4,0.34993446920052423,False,0.02,0.0015
3,9,51,0.0,0.0,1,propagule,1512,9,3,0.3551587301587302,False,0.02,0.0015
3,9,52,0.0,0.0,1,propagule,1481,11,8,0.3551654287643484,False,0.02,0.0015
3,10,1,0.0,0.0,1,propagule,1465,14,5,0.35699658703071674,False,0.02,0.0015
3,10,2,0.0,0.0,1,propagule,1440,9,2,0.36041666666666666,False,0.02,0.0015
3,10,3,0.0,0.0,1,propagule,1432,14,4,0.3638268156424581,False,0.02,0.0015
3,10,4,0.0,0.0,1,propagule,1424,13,8,0.3672752808988764,False,0.02,0.0015
3,10,5,0.0,0.0,1,propagule,1415,12,6,0.3696113074204947,False,0.02,0.0015
3,10,6,0.0,0.0,1,propagule,1381,6,2,0.3721940622737147,False,0.02,0.0015
3,10,7,0.0,0.0,1,propagule,1377,6,4,0.3710965867828613,False,0.02,0.0015
3,10,8,0.0,0.0,1,propagule,1349,9,2,0.37286879169755377,False,0.02,0.0015
3,10,9,0.0,0.0,1,propagule,1344,7,0,0.37648809523809523,False,0.02,0.0015
3,10,10,0.0,0.0,1,propagule,1316,7,2,0.38069908814589665,False,0.02,0.0015
3,10,11,0.0,0.0,1,propagule,1315,12,5,0.3840304182509506,False,0.02,0.0015
3,10,12,0.0,0.0,1,propagule,1289,10,4,0.38557020946470133,False,0.02,0.0015
3,10,13,0.0,0.0,1,propagule,1281,9,2,0.3911007025761124,False,0.02,0.0015
3,10,14,0.0,0.0,1,propagule,1250,9,2,0.3944,False,0.02,0.0015
3,10,15,0.0,0.0,1,propagule,1257,10,2,0.39697692919649963,False,0.02,0.0015
3,10,16,0.0,0.0,1,propagule,1237,10,4,0.3993532740501213,False,0.02,0.0015
3,10,17,0.0,0.0,1,propagule,1243,12,7,0.4014481094127112,False,0.02,0.0015
3,10,18,0.0,0.0,1,propagule,2550,11,5,0.1784313725490196,False,0.02,0.0015
3,10,19,0.0,0.0,1,propagule,2522,19,4,0.18041237113402062,False,0.02,0.0015
3,10,20,0.0,0.0,1,propagule,2457,30,6,0.1807081807081807,False,0.02,0.0015
3,10,21,0.0,0.0,1,propagule,2413,35,9,0.18648984666390386,False,0.02,0.0015
3,10,22,0.0,0.0,1,propagule,2370,46,12,0.19029535864978903,False,0.02,0.0015
3,10,23,0.0,0.0,1,propagule,2333,51,11,0.1941705957993999,False,0.02,0.0015
3,10,24,0.0,0.0,1,propagule,2276,55,21,0.19859402460456943,False,0.02,0.0015
3,10,25,0.0,0.0,1,propagule,2222,64,25,0.20387038703870386,False,0.02,0.0015
3,10,26,0.0,0.0,1,propagule,2158,58,20,0.20898980537534753,False,0.02,0.0015
3,10,27,0.0,0.0,1,propagule,2106,60,22,0.21367521367521367,False,0.02,0.0015
3,10,28,0.0,0.0,1,propagule,2050,61,21,0.21658536585365853,False,0.02,0.0015
3,10,29,0.0,0.0,1,propagule,1998,65,24,0.22322322322322322,False,0.02,0.0015
3,10,30,0.0,0.0,1,propagule,1948,61,23,0.22741273100616016,False,0.02,0.0015
3,10,31,0.0,0.0,1,propagule,1893,59,22,0.23454833597464342,False,0.02,0.0015
3,10,32,0.0,0.0,1,propagule,1830,59,22,0.2366120218579235,False,0.02,0.0015
3,10,33,0.0,0.0,1,propagule,1795,51,19,0.24233983286908078,False,0.02,0.0015
3,10,34,0.0,0.0,1,propagule,1749,44,17,0.24814179531160663,False,0.02,0.0015
3,10,35,0.0,0.0,1,propagule,1730,44,11,0.2526011560693642,False,0.02,0.0015
3,10,36,0.0,0.0,1,propagule,1694,40,14,0.256198347107438,False,0.02,0.0015
3,10,37,0.0,0.0,1,propagule,1670,45,18,0.26047904191616766,False,0.02,0.0015
3,10,38,0.0,0.0,1,propagule,1642,41,15,0.26552984165651644,False,0.02,0.0015
3,10,39,0.0,0.0,1,propagule,1602,36,16,0.2702871410736579,False,0.02,0.0015
3,10,40,0.0,0.0,1,propagule,1593,39,13,0.2780916509730069,False,0.02,0.0015
3,10,41,0.0,0.0,1,propagule,1554,35,11,0.277992277992278,False,0.02,0.0015
3,10,42,0.0,0.0,1,propagule,1548,39,13,0.28811369509043927,False,0.02,0.0015
