rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1
6,11,43,0.0,0.0,1.0,propagule,4749,0,0,0.22404716782480522,True,0.0847
6,11,44,0.0,0.0,1.0,propagule,4618,0,0,0.21741013425725422,True,0.0847
6,11,45,0.0,0.0,1.0,propagule,4516,0,0,0.21235606731620904,True,0.0847
6,11,46,0.0,0.0,1.0,propagule,4437,0,0,0.2084741942754113,True,0.0847
6,11,47,0.0,0.0,1.0,propagule,4363,0,0,0.20971808388723356,True,0.0847
6,11,48,0.0,0.0,1.0,propagule,4301,0,0,0.21157870262729597,True,0.0847
6,11,49,0.0,0.0,1.0,propagule,4240,0,0,0.21202830188679245,True,0.0847
6,11,50,0.0,0.0,1.0,propagule,4181,0,0,0.2128677349916288,True,0.0847
6,11,51,0.0,0.0,1.0,propagule,4142,0,0,0.21366489618541767,True,0.0847
6,11,52,0.0,0.0,1.0,propagule,4085,0,0,0.21591187270501835,True,0.0847
6,1,1,0.0,0.0,1.0,propagule,2917,0,0,0.0023997257456290708,True,0.132
6,1,2,0.0,0.0,1.0,propagule,2861,0,0,0.005592450192240475,True,0.132
6,1,3,0.0,0.0,1.0,propagule,2785,0,0,0.008976660682226212,True,0.132
6,1,4,0.0,0.0,1.0,propagule,2722,0,0,0.012490815576781777,True,0.132
6,1,5,0.0,0.0,1.0,propagule,2653,0,0,0.015077271013946476,True,0.132
6,1,6,0.0,0.0,1.0,propagule,2583,0,0,0.017421602787456445,True,0.132
6,1,7,0.0,0.0,1.0,propagule,2513,0,0,0.019896538002387585,True,0.132
6,1,8,0.0,0.0,1.0,propagule,2443,0,0,0.022922636103151862,True,0.132
6,1,9,0.0,0.0,1.0,propagule,2361,0,0,0.025412960609911054,True,0.132
6,1,10,0.0,0.0,1.0,propagule,2285,0,0,0.026695842450765863,True,0.132
6,1,11,0.0,0.0,1.0,propagule,2223,0,0,0.027440395861448492,True,0.132
6,1,12,0.0,0.0,1.0,propagule,2172,0,0,0.029005524861878452,True,0.132
6,1,13,0.0,0.0,1.0,propagule,2121,0,0,0.033003300330033,True,0.132
6,1,14,0.0,0.0,1.0,propagule,2052,0,0,0.037037037037037035,True,0.132
6,1,15,0.0,0.0,1.0,propagule,1995,0,0,0.0380952380952381,True,0.132
6,1,16,0.0,0.0,1.0,propagule,1940,0,0,0.040721649484536084,True,0.132
6,1,17,0.0,0.0,1.0,propagule,1879,0,0,0.04417243214475785,True,0.132
6,1,18,0.0,0.0,1.0,propagule,5411,0,0,0.01866568102014415,True,0.132
6,1,19,0.0,0.0,1.0,propagule,5281,0,0,0.020450672221170235,True,0.132
6,1,20,0.0,0.0,1.0,propagule,5164,0,0,0.022850503485670023,True,0.132
6,1,21,0.0,0.0,1.0,propagule,5014,0,0,0.02532907857997607,True,0.132
6,1,22,0.0,0.0,1.0,propagule,4858,0,0,0.028200905722519556,True,0.132
6,1,23,0.0,0.0,1.0,propagule,4649,0,0,0.02903850290385029,True,0.132
6,1,24,0.0,0.0,1.0,propagule,4503,0,0,0.0313124583610926,True,0.132
6,1,25,0.0,0.0,1.0,propagule,4372,0,0,0.032708142726440986,True,0.132
6,1,26,0.0,0.0,1.0,propagule,4245,0,0,0.0353356890459364,True,0.132
6,1,27,0.0,0.0,1.0,propagule,4168,0,0,0.03670825335892514,True,0.132
6,1,28,0.0,0.0,1.0,propagule,4070,0,0,0.036855036855036855,True,0.132
6,1,29,0.0,0.0,1.0,propagule,3936,0,0,0.0391260162601626,True,0.132
6,1,30,0.0,0.0,1.0,propagule,3851,0,0,0.039989613087509736,True,0.132
6,1,31,0.0,0.0,1.0,propagule,3718,0,0,0.04330285099515869,True,0.132
6,1,32,0.0,0.0,1.0,propagule,3635,0,0,0.044291609353507566,True,0.132
6,1,33,0.0,0.0,1.0,propagule,3549,0,0,0.04705550859397013,True,0.132
6,1,34,0.0,0.0,1.0,propagule,3497,0,0,0.05147269087789534,True,0.132
6,1,35,0.0,0.0,1.0,propagule,3395,0,0,0.05272459499263623,True,0.132
6,1,36,0.0,0.0,1.0,propagule,3265,0,0,0.0557427258805513,True,0.132
6,1,37,0.0,0.0,1.0,propagule,3203,0,0,0.05713393693412426,True,0.132
6,1,38,0.0,0.0,1.0,propagule,3142,0,0,0.06047103755569701,True,0.132
6,1,39,0.0,0.0,1.0,propagule,3080,0,0,0.06201298701298701,True,0.132
6,1,40,0.0,0.0,1.0,propagule,3038,0,0,0.06550362080315997,True,0.132
6,1,41,0.0,0.0,1.0,propagule,2985,0,0,0.06700167504187604,True,0.132
6,1,42,0.0,0.0,1.0,propagule,2951,0,0,0.06845137241613013,True,0.132
6,1,43,0.0,0.0,1.0,propagule,3569,0,0,0.15550574390585598,True,0.132
6,1,44,0.0,0.0,1.0,propagule,3333,0,0,0.1407140714071407,True,0.132
6,1,45,0.0,0.0,1.0,propagule,3146,0,0,0.12746344564526382,True,0.132
6,1,46,0.0,0.0,1.0,propagule,2998,0,0,0.12174783188792529,True,0.132
6,1,47,0.0,0.0,1.0,propagule,2871,0,0,0.11041448972483456,True,0.132
6,1,48,0.0,0.0,1.0,propagule,2800,0,0,0.11035714285714286,True,0.132
6,1,49,0.0,0.0,1.0,propagule,2772,0,0,0.11147186147186147,True,0.132
6,1,50,0.0,0.0,1.0,propagule,2717,0,0,0.11262421788737578,True,0.132
6,1,51,0.0,0.0,1.0,propagule,2678,0,0,0.11314413741598207,True,0.132
6,1,52,0.0,0.0,1.0,propagule,2633,0,0,0.1131788834029624,True,0.132
6,2,1,0.0,0.0,1.0,propagule,2615,7,0,0.1147227533460803,False,0.132
6,2,2,0.0,0.0,1.0,propagule,2560,7,0,0.116796875,False,0.132
6,2,3,0.0,0.0,1.0,propagule,2527,6,3,0.11634349030470914,False,0.132
6,2,4,0.0,0.0,1.0,propagule,2460,25,3,0.12398373983739837,False,0.132
6,2,5,0.0,0.0,1.0,propagule,2426,21,4,0.12407254740313273,False,0.132
6,2,6,0.0,0.0,1.0,propagule,2381,45,12,0.12305753884922302,False,0.132
6,2,7,0.0,0.0,1.0,propagule,2344,51,17,0.12286689419795221,False,0.132
6,2,8,0.0,0.0,1.0,propagule,2277,62,15,0.1251646903820817,False,0.132
6,2,9,0.0,0.0,1.0,propagule,2234,66,18,0.12981199641897942,False,0.132
6,2,10,0.0,0.0,1.0,propagule,2197,70,32,0.1297223486572599,False,0.132
6,2,11,0.0,0.0,1.0,propagule,2158,64,30,0.13253012048192772,False,0.132
6,2,12,0.0,0.0,1.0,propagule,2114,58,17,0.13528855250709557,False,0.132
6,2,13,0.0,0.0,1.0,propagule,2080,55,21,0.1389423076923077,False,0.132
6,2,14,0.0,0.0,1.0,propagule,2049,64,24,0.14494875549048317,False,0.132
6,2,15,0.0,0.0,1.0,propagule,2001,55,17,0.14642678660669664,False,0.132
6,2,16,0.0,0.0,1.0,propagule,1972,52,24,0.14807302231237324,False,0.132
6,2,17,0.0,0.0,1.0,propagule,1929,49,24,0.15396578538102643,False,0.132
6,2,18,0.0,0.0,1.0,propagule,3661,37,20,0.08003277792952745,False,0.132
6,2,19,0.0,0.0,1.0,propagule,3573,47,13,0.08312342569269521,False,0.132
6,2,20,0.0,0.0,1.0,propagule,3498,57,13,0.08604917095483133,False,0.132
6,2,21,0.0,0.0,1.0,propagule,3419,69,18,0.08774495466510676,False,0.132
6,2,22,0.0,0.0,1.0,propagule,3328,60,21,0.09164663461538461,False,0.132
6,2,23,0.0,0.0,1.0,propagule,3235,48,24,0.09397217928902628,False,0.132
6,2,24,0.0,0.0,1.0,propagule,3154,38,22,0.0963855421686747,False,0.132
6,2,25,0.0,0.0,1.0,propagule,3070,32,17,0.0993485342019544,False,0.132
6,2,26,0.0,0.0,1.0,propagule,2982,22,10,0.10362173038229376,False,0.132
6,2,27,0.0,0.0,1.0,propagule,2914,17,7,0.106726149622512,False,0.132
6,2,28,0.0,0.0,1.0,propagule,2855,16,11,0.10823117338003503,False,0.132
6,2,29,0.0,0.0,1.0,propagule,2786,12,9,0.11162957645369706,False,0.132
6,2,30,0.0,0.0,1.0,propagule,2733,5,3,0.1141602634467618,False,0.132
6,2,31,0.0,0.0,1.0,propagule,2665,4,2,0.11632270168855535,False,0.132
6,2,32,0.0,0.0,1.0,propagule,2565,11,1,0.1212475633528265,False,0.132
6,2,33,0.0,0.0,1.0,propagule,2524,10,4,0.12321711568938193,False,0.132
6,2,34,0.0,0.0,1.0,propagule,2457,18,4,0.12332112332112333,False,0.132
6,2,35,0.0,0.0,1.0,propagule,2419,14,5,0.12649855312112443,False,0.132
6,2,36,0.0,0.0,1.0,propagule,2377,22,9,0.12789230122002523,False,0.132
6,2,37,0.0,0.0,1.0,propagule,2319,22,7,0.129366106080207,False,0.132
6,2,38,0.0,0.0,1.0,propagule,2288,20,7,0.13374125874125875,False,0.132
6,2,39,0.0,0.0,1.0,propagule,2259,19,10,0.13545816733067728,False,0.132
6,2,40,0.0,0.0,1.0,propagule,2224,17,8,0.13714028776978418,False,0.132
6,2,41,0.0,0.0,1.0,propagule,2189,14,4,0.13796253997259023,False,0.132
6,2,42,0.0,0.0,1.0,propagule,2173,13,4,0.13897837091578463,False,0.132
6,2,43,0.0,0.0,1.0,propagule,2553,15,6,0.25186055620838227,False,0.132
6,2,44,0.0,0.0,1.0,propagule,2402,22,8,0.2302248126561199,False,0.132
6,2,45,0.0,0.0,1.0,propagule,2294,28,11,0.2101133391455972,False,0.132
6,2,46,0.0,0.0,1.0,propagule,2215,47,12,0.20090293453724606,False,0.132
6,2,47,0.0,0.0,1.0,propagule,2149,47,10,0.19404374127501164,False,0.132
6,2,48,0.0,0.0,1.0,propagule,2087,51,19,0.1902252036415908,False,0.132
6,2,49,0.0,0.0,1.0,propagule,2069,64,24,0.19091348477525374,False,0.132
6,2,50,0.0,0.0,1.0,propagule,2033,65,24,0.1928184948352189,False,0.132
6,2,51,0.0,0.0,1.0,propagule,1990,72,26,0.19095477386934673,False,0.132
6,2,52,0.0,0.0,1.0,propagule,1961,76,28,0.19785823559408466,False,0.132
6,3,1,0.0,0.0,1.0,propagule,1939,78,29,0.20268179473955647,False,0.132
6,3,2,0.0,0.0,1.0,propagule,1909,73,29,0.20586694604504976,False,0.132
6,3,3,0.0,0.0,1.0,propagule,1878,71,34,0.20926517571884984,False,0.132
6,3,4,0.0,0.0,1.0,propagule,1855,66,27,0.21509433962264152,False,0.132
6,3,5,0.0,0.0,1.0,propagule,1816,63,25,0.21861233480176212,False,0.132
6,3,6,0.0,0.0,1.0,propagule,1794,61,25,0.22408026755852842,False,0.132
6,3,7,0.0,0.0,1.0,propagule,1746,51,22,0.22050400916380297,False,0.132
6,3,8,0.0,0.0,1.0,propagule,1709,44,25,0.22703335283791692,False,0.132
6,3,9,0.0,0.0,1.0,propagule,1698,41,20,0.2314487632508834,False,0.132
6,3,10,0.0,0.0,1.0,propagule,1676,30,16,0.23210023866348448,False,0.132
6,3,11,0.0,0.0,1.0,propagule,1643,28,16,0.2361533779671333,False,0.132
6,3,12,0.0,0.0,1.0,propagule,1621,22,9,0.23874151758173967,False,0.132
6,3,13,0.0,0.0,1.0,propagule,1599,18,7,0.2395247029393371,False,0.132
6,3,14,0.0,0.0,1.0,propagule,1587,17,10,0.2438563327032136,False,0.132
6,3,15,0.0,0.0,1.0,propagule,1558,15,6,0.24261874197689345,False,0.132
6,3,16,0.0,0.0,1.0,propagule,1539,9,4,0.24691358024691357,False,0.132
6,3,17,0.0,0.0,1.0,propagule,1518,14,7,0.2490118577075099,False,0.132
6,3,18,0.0,0.0,1.0,propagule,3548,11,4,0.10738444193912063,False,0.132
6,3,19,0.0,0.0,1.0,propagule,3482,14,4,0.10913268236645605,False,0.132
6,3,20,0.0,0.0,1.0,propagule,3360,17,6,0.1113095238095238,False,0.132
6,3,21,0.0,0.0,1.0,propagule,3269,22,5,0.11593759559498318,False,0.132
6,3,22,0.0,0.0,1.0,propagule,3236,23,7,0.11835599505562423,False,0.132
6,3,23,0.0,0.0,1.0,propagule,3163,21,10,0.12298450837812204,False,0.132
6,3,24,0.0,0.0,1.0,propagule,3100,23,8,0.1270967741935484,False,0.132
6,3,25,0.0,0.0,1.0,propagule,3016,20,5,0.13030503978779842,False,0.132
6,3,26,0.0,0.0,1.0,propagule,2972,18,4,0.13324360699865412,False,0.132
6,3,27,0.0,0.0,1.0,propagule,2896,17,5,0.1343232044198895,False,0.132
6,3,28,0.0,0.0,1.0,propagule,2818,18,7,0.1369765791341377,False,0.132
6,3,29,0.0,0.0,1.0,propagule,2712,21,6,0.1415929203539823,False,0.132
6,3,30,0.0,0.0,1.0,propagule,2647,17,9,0.14355874574990554,False,0.132
6,3,31,0.0,0.0,1.0,propagule,2565,16,6,0.14580896686159844,False,0.132
6,3,32,0.0,0.0,1.0,propagule,2491,10,1,0.1481332798073063,False,0.132
6,3,33,0.0,0.0,1.0,propagule,2417,12,4,0.15266859743483657,False,0.132
6,3,34,0.0,0.0,1.0,propagule,2356,11,5,0.15619694397283532,False,0.132
6,3,35,0.0,0.0,1.0,propagule,2310,7,2,0.15844155844155844,False,0.132
6,3,36,0.0,0.0,1.0,propagule,2269,6,4,0.1630674305861613,False,0.132
6,3,37,0.0,0.0,1.0,propagule,2215,6,4,0.16433408577878103,False,0.132
6,3,38,0.0,0.0,1.0,propagule,2182,2,2,0.16727772685609532,False,0.132
6,3,39,0.0,0.0,1.0,propagule,2153,1,1,0.1695308871342313,False,0.132
6,3,40,0.0,0.0,1.0,propagule,2133,0,0,0.17112048757618378,True,0.132
6,3,41,0.0,0.0,1.0,propagule,2107,0,0,0.17560512577123874,True,0.132
6,3,42,0.0,0.0,1.0,propagule,2079,0,0,0.1774891774891775,True,0.132
6,3,43,0.0,0.0,1.0,propagule,2446,0,0,0.3017170891251022,True,0.132
6,3,44,0.0,0.0,1.0,propagule,2283,0,0,0.2720105124835742,True,0.132
6,3,45,0.0,0.0,1.0,propagule,2148,0,0,0.24813780260707635,True,0.132
6,3,46,0.0,0.0,1.0,propagule,2027,0,0,0.2353231376418352,True,0.132
6,3,47,0.0,0.0,1.0,propagule,1977,0,0,0.2336874051593323,True,0.132
6,3,48,0.0,0.0,1.0,propagule,1927,0,0,0.2252205500778412,True,0.132
6,3,49,0.0,0.0,1.0,propagule,1908,0,0,0.22589098532494759,True,0.132
6,3,50,0.0,0.0,1.0,propagule,1880,0,0,0.225,True,0.132
6,3,51,0.0,0.0,1.0,propagule,1862,0,0,0.22824919441460795,True,0.132
6,3,52,0.0,0.0,1.0,propagule,1844,0,0,0.23210412147505424,True,0.132
6,4,1,0.0,0.0,1.0,propagule,1831,0,0,0.23211359912616056,True,0.132
6,4,2,0.0,0.0,1.0,propagule,1818,0,0,0.23322332233223322,True,0.132
6,4,3,0.0,0.0,1.0,propagule,1784,0,0,0.23430493273542602,True,0.132
6,4,4,0.0,0.0,1.0,propagule,1753,0,0,0.23331431831146607,True,0.132
6,4,5,0.0,0.0,1.0,propagule,1746,0,0,0.23367697594501718,True,0.132
6,4,6,0.0,0.0,1.0,propagule,1723,0,0,0.23563551944283226,True,0.132
6,4,7,0.0,0.0,1.0,propagule,1707,0,0,0.2390158172231986,True,0.132
6,4,8,0.0,0.0,1.0,propagule,1698,0,0,0.24322732626619553,True,0.132
6,4,9,0.0,0.0,1.0,propagule,1682,0,0,0.24673008323424495,True,0.132
6,4,10,0.0,0.0,1.0,propagule,1661,0,0,0.24804334738109574,True,0.132
6,4,11,0.0,0.0,1.0,propagule,1628,0,0,0.25061425061425063,True,0.132
6,4,12,0.0,0.0,1.0,propagule,1608,0,0,0.251865671641791,True,0.132
6,4,13,0.0,0.0,1.0,propagule,1589,0,0,0.2555066079295154,True,0.132
6,4,14,0.0,0.0,1.0,propagule,1569,0,0,0.2555768005098789,True,0.132
6,4,15,0.0,0.0,1.0,propagule,1547,0,0,0.26179702650290887,True,0.132
6,4,16,0.0,0.0,1.0,propagule,1529,0,0,0.26357096141268804,True,0.132
6,4,17,0.0,0.0,1.0,propagule,1515,0,0,0.26732673267326734,True,0.132
6,4,18,0.0,0.0,1.0,propagule,3237,0,0,0.12480691998764287,True,0.132
6,4,19,0.0,0.0,1.0,propagule,3188,0,0,0.12672521957340024,True,0.132
6,4,20,0.0,0.0,1.0,propagule,3124,0,0,0.12868117797695264,True,0.132
6,4,21,0.0,0.0,1.0,propagule,3068,0,0,0.13102998696219034,True,0.132
6,4,22,0.0,0.0,1.0,propagule,3030,0,0,0.13465346534653466,True,0.132
6,4,23,0.0,0.0,1.0,propagule,2962,0,0,0.13808237677245105,True,0.132
6,4,24,0.0,0.0,1.0,propagule,2906,0,0,0.14074328974535444,True,0.132
6,4,25,0.0,0.0,1.0,propagule,2828,0,0,0.14321074964639322,True,0.132
6,4,26,0.0,0.0,1.0,propagule,2778,0,0,0.14614830813534918,True,0.132
6,4,27,0.0,0.0,1.0,propagule,2704,0,0,0.14829881656804733,True,0.132
6,4,28,0.0,0.0,1.0,propagule,2621,0,0,0.15223197252956885,True,0.132
6,4,29,0.0,0.0,1.0,propagule,2568,0,0,0.15342679127725856,True,0.132
6,4,30,0.0,0.0,1.0,propagule,2503,0,0,0.1574111066719936,True,0.132
6,4,31,0.0,0.0,1.0,propagule,2424,0,0,0.1617161716171617,True,0.132
6,4,32,0.0,0.0,1.0,propagule,2371,0,0,0.16406579502319696,True,0.132
6,4,33,0.0,0.0,1.0,propagule,2309,0,0,0.16847119965352966,True,0.132
6,4,34,0.0,0.0,1.0,propagule,2271,0,0,0.1695288419198591,True,0.132
6,4,35,0.0,0.0,1.0,propagule,2226,0,0,0.1738544474393531,True,0.132
6,4,36,0.0,0.0,1.0,propagule,2189,0,0,0.1745089081772499,True,0.132
6,4,37,0.0,0.0,1.0,propagule,2156,0,0,0.1767161410018553,True,0.132
6,4,38,0.0,0.0,1.0,propagule,2132,0,0,0.17870544090056284,True,0.132
6,4,39,0.0,0.0,1.0,propagule,2105,0,0,0.18052256532066507,True,0.132
6,4,40,0.0,0.0,1.0,propagule,2071,0,0,0.18300338000965716,True,0.132
6,4,41,0.0,0.0,1.0,propagule,2047,0,0,0.18514899853444064,True,0.132
6,4,42,0.0,0.0,1.0,propagule,2018,0,0,0.18780971258671952,True,0.132
6,4,43,0.0,0.0,1.0,propagule,2480,0,0,0.31088709677419357,True,0.132
6,4,44,0.0,0.0,1.0,propagule,2314,0,0,0.283923941227312,True,0.132
6,4,45,0.0,0.0,1.0,propagule,2155,0,0,0.26032482598607887,True,0.132
6,4,46,0.0,0.0,1.0,propagule,2041,0,0,0.24056834884860362,True,0.132
6,4,47,0.0,0.0,1.0,propagule,1960,0,0,0.2357142857142857,True,0.132
6,4,48,0.0,0.0,1.0,propagule,1910,0,0,0.23403141361256544,True,0.132
6,4,49,0.0,0.0,1.0,propagule,1850,0,0,0.22378378378378377,True,0.132
6,4,50,0.0,0.0,1.0,propagule,1842,0,0,0.2290988056460369,True,0.132
6,4,51,0.0,0.0,1.0,propagule,1825,0,0,0.23068493150684932,True,0.132
6,4,52,0.0,0.0,1.0,propagule,1822,0,0,0.2349066959385291,True,0.132
6,5,1,0.0,0.0,1.0,propagule,1798,0,0,0.2363737486095662,True,0.132
6,5,2,0.0,0.0,1.0,propagule,1781,0,0,0.2369455362156092,True,0.132
6,5,3,0.0,0.0,1.0,propagule,1751,0,0,0.240434037692747,True,0.132
6,5,4,0.0,0.0,1.0,propagule,1740,0,0,0.2454022988505747,True,0.132
6,5,5,0.0,0.0,1.0,propagule,1717,0,0,0.24868957483983692,True,0.132
6,5,6,0.0,0.0,1.0,propagule,1716,0,0,0.24825174825174826,True,0.132
6,5,7,0.0,0.0,1.0,propagule,1689,0,0,0.2516281823564239,True,0.132
6,5,8,0.0,0.0,1.0,propagule,1687,0,0,0.25429756965026673,True,0.132
6,5,9,0.0,0.0,1.0,propagule,1659,0,0,0.2537673297166968,True,0.132
6,5,10,0.0,0.0,1.0,propagule,1659,0,0,0.2628089210367691,True,0.132
6,5,11,0.0,0.0,1.0,propagule,1634,0,0,0.26499388004895963,True,0.132
6,5,12,0.0,0.0,1.0,propagule,1605,0,0,0.26479750778816197,True,0.132
6,5,13,0.0,0.0,1.0,propagule,1573,0,0,0.2670057215511761,True,0.132
6,5,14,0.0,0.0,1.0,propagule,1548,0,0,0.2680878552971576,True,0.132
6,5,15,0.0,0.0,1.0,propagule,1526,0,0,0.272608125819135,True,0.132
6,5,16,0.0,0.0,1.0,propagule,1524,0,0,0.276246719160105,True,0.132
6,5,17,0.0,0.0,1.0,propagule,1510,0,0,0.2781456953642384,True,0.132
6,5,18,0.0,0.0,1.0,propagule,3351,0,0,0.12563413906296628,True,0.132
6,5,19,0.0,0.0,1.0,propagule,3319,0,0,0.12774932208496534,True,0.132
6,5,20,0.0,0.0,1.0,propagule,3242,0,0,0.13016656384947564,True,0.132
6,5,21,0.0,0.0,1.0,propagule,3180,0,0,0.13238993710691824,True,0.132
6,5,22,0.0,0.0,1.0,propagule,3128,0,0,0.13395140664961636,True,0.132
6,5,23,0.0,0.0,1.0,propagule,3063,0,0,0.13809990205680706,True,0.132
6,5,24,0.0,0.0,1.0,propagule,2991,0,0,0.14042126379137412,True,0.132
6,5,25,0.0,0.0,1.0,propagule,2919,0,0,0.14354230900993492,True,0.132
6,5,26,0.0,0.0,1.0,propagule,2829,0,0,0.1456344998232591,True,0.132
6,5,27,0.0,0.0,1.0,propagule,2732,0,0,0.1478770131771596,True,0.132
6,5,28,0.0,0.0,1.0,propagule,2645,0,0,0.15236294896030245,True,0.132
6,5,29,0.0,0.0,1.0,propagule,2577,0,0,0.15638339154055103,True,0.132
6,5,30,0.0,0.0,1.0,propagule,2501,0,0,0.1595361855257897,True,0.132
6,5,31,0.0,0.0,1.0,propagule,2444,0,0,0.16448445171849427,True,0.132
6,5,32,0.0,0.0,1.0,propagule,2371,0,0,0.1691269506537326,True,0.132
6,5,33,0.0,0.0,1.0,propagule,2288,0,0,0.17045454545454544,True,0.132
6,5,34,0.0,0.0,1.0,propagule,2216,0,0,0.1723826714801444,True,0.132
6,5,35,0.0,0.0,1.0,propagule,2141,0,0,0.17702008407286315,True,0.132
6,5,36,0.0,0.0,1.0,propagule,2080,0,0,0.18221153846153845,True,0.132
6,5,37,0.0,0.0,1.0,propagule,2040,0,0,0.1843137254901961,True,0.132
6,5,38,0.0,0.0,1.0,propagule,1996,0,0,0.18587174348697394,True,0.132
6,5,39,0.0,0.0,1.0,propagule,1967,0,0,0.18861209964412812,True,0.132
6,5,40,0.0,0.0,1.0,propagule,1943,0,0,0.19197117858980958,True,0.132
6,5,41,0.0,0.0,1.0,propagule,1924,0,0,0.19334719334719336,True,0.132
6,5,42,0.0,0.0,1.0,propagule,1900,0,0,0.19631578947368422,True,0.132
6,5,43,0.0,0.0,1.0,propagule,2480,0,0,0.33669354838709675,True,0.132
6,5,44,0.0,0.0,1.0,propagule,2260,0,0,0.3110619469026549,True,0.132
6,5,45,0.0,0.0,1.0,propagule,2083,0,0,0.28516562650024,True,0.132
6,5,46,0.0,0.0,1.0,propagule,1946,0,0,0.2733812949640288,True,0.132
6,5,47,0.0,0.0,1.0,propagule,1868,0,0,0.2644539614561028,True,0.132
6,5,48,0.0,0.0,1.0,propagule,1816,0,0,0.2577092511013216,True,0.132
6,5,49,0.0,0.0,1.0,propagule,1805,0,0,0.26094182825484763,True,0.132
6,5,50,0.0,0.0,1.0,propagule,1780,0,0,0.25842696629213485,True,0.132
6,5,51,0.0,0.0,1.0,propagule,1764,0,0,0.25793650793650796,True,0.132
6,5,52,0.0,0.0,1.0,propagule,1742,0,0,0.256601607347876,True,0.132
6,6,1,0.0,0.0,1.0,propagule,1736,0,0,0.26036866359447003,True,0.132
6,6,2,0.0,0.0,1.0,propagule,1709,0,0,0.2609713282621416,True,0.132
6,6,3,0.0,0.0,1.0,propagule,1698,0,0,0.26383981154299174,True,0.132
6,6,4,0.0,0.0,1.0,propagule,1673,0,0,0.26539151225343693,True,0.132
6,6,5,0.0,0.0,1.0,propagule,1655,0,0,0.2622356495468278,True,0.132
6,6,6,0.0,0.0,1.0,propagule,1629,0,0,0.26335174953959484,True,0.132
6,6,7,0.0,0.0,1.0,propagule,1615,0,0,0.2718266253869969,True,0.132
6,6,8,0.0,0.0,1.0,propagule,1595,0,0,0.27147335423197494,True,0.132
6,6,9,0.0,0.0,1.0,propagule,1587,0,0,0.27473219911783237,True,0.132
6,6,10,0.0,0.0,1.0,propagule,1573,0,0,0.27844882390336934,True,0.132
6,6,11,0.0,0.0,1.0,propagule,1543,0,0,0.2760855476344783,True,0.132
6,6,12,0.0,0.0,1.0,propagule,1519,0,0,0.28110599078341014,True,0.132
6,6,13,0.0,0.0,1.0,propagule,1498,0,0,0.27903871829105475,True,0.132
6,6,14,0.0,0.0,1.0,propagule,1489,0,0,0.2800537273337811,True,0.132
6,6,15,0.0,0.0,1.0,propagule,1475,0,0,0.28271186440677964,True,0.132
6,6,16,0.0,0.0,1.0,propagule,1459,0,0,0.2844413982179575,True,0.132
6,6,17,0.0,0.0,1.0,propagule,1441,0,0,0.2873004857737682,True,0.132
6,6,18,0.0,0.0,1.0,propagule,3277,0,0,0.12633506255721696,True,0.132
6,6,19,0.0,0.0,1.0,propagule,3196,0,0,0.12984981226533165,True,0.132
6,6,20,0.0,0.0,1.0,propagule,3117,0,0,0.13217837664420917,True,0.132
6,6,21,0.0,0.0,1.0,propagule,3038,0,0,0.13462804476629361,True,0.132
6,6,22,0.0,0.0,1.0,propagule,3000,0,0,0.137,True,0.132
6,6,23,0.0,0.0,1.0,propagule,2938,0,0,0.13750850918992513,True,0.132
6,6,24,0.0,0.0,1.0,propagule,2868,0,0,0.14156206415620642,True,0.132
6,6,25,0.0,0.0,1.0,propagule,2788,0,0,0.14598278335724535,True,0.132
6,6,26,0.0,0.0,1.0,propagule,2681,0,0,0.15106303618052966,True,0.132
6,6,27,0.0,0.0,1.0,propagule,2622,0,0,0.15141113653699467,True,0.132
6,6,28,0.0,0.0,1.0,propagule,2516,0,0,0.15620031796502384,True,0.132
6,6,29,0.0,0.0,1.0,propagule,2403,0,0,0.15980024968789014,True,0.132
6,6,30,0.0,0.0,1.0,propagule,2330,0,0,0.1648068669527897,True,0.132
6,6,31,0.0,0.0,1.0,propagule,2270,0,0,0.1696035242290749,True,0.132
6,6,32,0.0,0.0,1.0,propagule,2222,0,0,0.17146714671467148,True,0.132
6,6,33,0.0,0.0,1.0,propagule,2153,0,0,0.17603344170924293,True,0.132
6,6,34,0.0,0.0,1.0,propagule,2114,0,0,0.17691579943235572,True,0.132
6,6,35,0.0,0.0,1.0,propagule,2067,0,0,0.18045476536042573,True,0.132
6,6,36,0.0,0.0,1.0,propagule,2013,0,0,0.18479880774962743,True,0.132
6,6,37,0.0,0.0,1.0,propagule,1986,0,0,0.18731117824773413,True,0.132
6,6,38,0.0,0.0,1.0,propagule,1968,0,0,0.1915650406504065,True,0.132
6,6,39,0.0,0.0,1.0,propagule,1943,0,0,0.19454451878538342,True,0.132
6,6,40,0.0,0.0,1.0,propagule,1922,0,0,0.19823100936524454,True,0.132
6,6,41,0.0,0.0,1.0,propagule,1900,0,0,0.1994736842105263,True,0.132
6,6,42,0.0,0.0,1.0,propagule,1867,0,0,0.20246384574183182,True,0.132
6,6,43,0.0,0.0,1.0,propagule,2465,0,0,0.3306288032454361,True,0.132
6,6,44,0.0,0.0,1.0,propagule,2272,0,0,0.30369718309859156,True,0.132
6,6,45,0.0,0.0,1.0,propagule,2071,0,0,0.2810236600676002,True,0.132
6,6,46,0.0,0.0,1.0,propagule,1941,0,0,0.2679031427099433,True,0.132
6,6,47,0.0,0.0,1.0,propagule,1850,0,0,0.2562162162162162,True,0.132
