rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1,l2
6,9,19,0.0,0.0,1.0,propagule,3598,53,13,0.13896609227348528,False,0.035,0.001
6,9,20,0.0,0.0,1.0,propagule,3505,61,15,0.14293865905848788,False,0.035,0.001
6,9,21,0.0,0.0,1.0,propagule,3445,80,22,0.14513788098693758,False,0.035,0.001
6,9,22,0.0,0.0,1.0,propagule,3348,94,28,0.1472520908004779,False,0.035,0.001
6,9,23,0.0,0.0,1.0,propagule,3251,91,33,0.15226084281759458,False,0.035,0.001
6,9,24,0.0,0.0,1.0,propagule,3174,97,38,0.15721487082545685,False,0.035,0.001
6,9,25,0.0,0.0,1.0,propagule,3091,88,31,0.16305402782271108,False,0.035,0.001
6,9,26,0.0,0.0,1.0,propagule,2984,79,22,0.16789544235924933,False,0.035,0.001
6,9,27,0.0,0.0,1.0,propagule,2902,71,34,0.17229496898690558,False,0.035,0.001
6,9,28,0.0,0.0,1.0,propagule,2838,62,32,0.17653276955602537,False,0.035,0.001
6,9,29,0.0,0.0,1.0,propagule,2760,50,19,0.18115942028985507,False,0.035,0.001
6,9,30,0.0,0.0,1.0,propagule,2699,49,20,0.18599481289366432,False,0.035,0.001
6,9,31,0.0,0.0,1.0,propagule,2634,42,19,0.18906605922551253,False,0.035,0.001
6,9,32,0.0,0.0,1.0,propagule,2553,36,18,0.19428123775949863,False,0.035,0.001
6,9,33,0.0,0.0,1.0,propagule,2506,35,17,0.20151636073423784,False,0.035,0.001
6,9,34,0.0,0.0,1.0,propagule,2444,34,12,0.20662847790507366,False,0.035,0.001
6,9,35,0.0,0.0,1.0,propagule,2391,31,10,0.20911752404851527,False,0.035,0.001
6,9,36,0.0,0.0,1.0,propagule,2343,29,10,0.21425522833973537,False,0.035,0.001
6,9,37,0.0,0.0,1.0,propagule,2308,28,11,0.21837088388214904,False,0.035,0.001
6,9,38,0.0,0.0,1.0,propagule,2268,30,16,0.2204585537918871,False,0.035,0.001
6,9,39,0.0,0.0,1.0,propagule,2235,25,14,0.2232662192393736,False,0.035,0.001
6,9,40,0.0,0.0,1.0,propagule,2201,21,10,0.226715129486597,False,0.035,0.001
6,9,41,0.0,0.0,1.0,propagule,2166,16,8,0.22853185595567868,False,0.035,0.001
6,9,42,0.0,0.0,1.0,propagule,2138,16,6,0.23058933582787652,False,0.035,0.001
6,9,43,0.0,0.0,1.0,propagule,2428,19,4,0.3031301482701812,False,0.035,0.001
6,9,44,0.0,0.0,1.0,propagule,2323,17,2,0.290572535514421,False,0.035,0.001
6,9,45,0.0,0.0,1.0,propagule,2208,16,7,0.276268115942029,False,0.035,0.001
6,9,46,0.0,0.0,1.0,propagule,2145,23,10,0.275990675990676,False,0.035,0.001
6,9,47,0.0,0.0,1.0,propagule,2112,26,9,0.2760416666666667,False,0.035,0.001
6,9,48,0.0,0.0,1.0,propagule,2076,24,8,0.2817919075144509,False,0.035,0.001
6,9,49,0.0,0.0,1.0,propagule,2046,22,9,0.28152492668621704,False,0.035,0.001
6,9,50,0.0,0.0,1.0,propagule,2016,26,10,0.2822420634920635,False,0.035,0.001
6,9,51,0.0,0.0,1.0,propagule,1984,27,9,0.2842741935483871,False,0.035,0.001
6,9,52,0.0,0.0,1.0,propagule,1951,23,13,0.28754484879548947,False,0.035,0.001
6,10,1,0.0,0.0,1.0,propagule,1917,20,13,0.29160146061554515,False,0.035,0.001
6,10,2,0.0,0.0,1.0,propagule,1894,24,6,0.293558606124604,False,0.035,0.001
6,10,3,0.0,0.0,1.0,propagule,1868,21,7,0.29764453961456105,False,0.035,0.001
6,10,4,0.0,0.0,1.0,propagule,1832,28,10,0.29694323144104806,False,0.035,0.001
6,10,5,0.0,0.0,1.0,propagule,1808,29,8,0.3014380530973451,False,0.035,0.001
6,10,6,0.0,0.0,1.0,propagule,1783,28,9,0.3045429052159282,False,0.035,0.001
6,10,7,0.0,0.0,1.0,propagule,1760,25,16,0.3068181818181818,False,0.035,0.001
6,10,8,0.0,0.0,1.0,propagule,1733,23,17,0.3087132140796307,False,0.035,0.001
6,10,9,0.0,0.0,1.0,propagule,1708,18,6,0.3114754098360656,False,0.035,0.001
6,10,10,0.0,0.0,1.0,propagule,1685,12,5,0.31513353115727005,False,0.035,0.001
6,10,11,0.0,0.0,1.0,propagule,1663,12,6,0.31509320505111243,False,0.035,0.001
6,10,12,0.0,0.0,1.0,propagule,1644,8,4,0.31873479318734793,False,0.035,0.001
6,10,13,0.0,0.0,1.0,propagule,1630,9,5,0.32085889570552145,False,0.035,0.001
6,10,14,0.0,0.0,1.0,propagule,1612,7,3,0.3238213399503722,False,0.035,0.001
6,10,15,0.0,0.0,1.0,propagule,1598,8,3,0.32728410513141426,False,0.035,0.001
6,10,16,0.0,0.0,1.0,propagule,1584,10,2,0.3301767676767677,False,0.035,0.001
6,10,17,0.0,0.0,1.0,propagule,1569,7,4,0.33205863607393243,False,0.035,0.001
6,10,18,0.0,0.0,1.0,propagule,3230,7,7,0.15139318885448916,False,0.035,0.001
6,10,19,0.0,0.0,1.0,propagule,3164,7,3,0.1554993678887484,False,0.035,0.001
6,10,20,0.0,0.0,1.0,propagule,3109,4,1,0.156963653908009,False,0.035,0.001
6,10,21,0.0,0.0,1.0,propagule,3059,9,2,0.15887544949329846,False,0.035,0.001
6,10,22,0.0,0.0,1.0,propagule,2990,10,4,0.16387959866220736,False,0.035,0.001
6,10,23,0.0,0.0,1.0,propagule,2937,13,7,0.1658154579502894,False,0.035,0.001
6,10,24,0.0,0.0,1.0,propagule,2885,11,4,0.16915077989601388,False,0.035,0.001
6,10,25,0.0,0.0,1.0,propagule,2833,6,2,0.17190257677373807,False,0.035,0.001
6,10,26,0.0,0.0,1.0,propagule,2784,5,2,0.17456896551724138,False,0.035,0.001
6,10,27,0.0,0.0,1.0,propagule,2736,8,3,0.17616959064327486,False,0.035,0.001
6,10,28,0.0,0.0,1.0,propagule,2669,14,4,0.17984263769201947,False,0.035,0.001
6,10,29,0.0,0.0,1.0,propagule,2594,15,5,0.18427139552814187,False,0.035,0.001
6,10,30,0.0,0.0,1.0,propagule,2534,11,4,0.1894238358326756,False,0.035,0.001
6,10,31,0.0,0.0,1.0,propagule,2504,9,2,0.19129392971246006,False,0.035,0.001
6,10,32,0.0,0.0,1.0,propagule,2455,8,4,0.1955193482688391,False,0.035,0.001
6,10,33,0.0,0.0,1.0,propagule,2420,9,3,0.2012396694214876,False,0.035,0.001
6,10,34,0.0,0.0,1.0,propagule,2382,6,2,0.20277078085642317,False,0.035,0.001
6,10,35,0.0,0.0,1.0,propagule,2342,7,3,0.2075149444918873,False,0.035,0.001
6,10,36,0.0,0.0,1.0,propagule,2314,5,3,0.20786516853932585,False,0.035,0.001
6,10,37,0.0,0.0,1.0,propagule,2268,4,4,0.21164021164021163,False,0.035,0.001
6,10,38,0.0,0.0,1.0,propagule,2243,3,2,0.21444493981275078,False,0.035,0.001
6,10,39,0.0,0.0,1.0,propagule,2218,1,0,0.21505861136158702,False,0.035,0.001
6,10,40,0.0,0.0,1.0,propagule,2191,1,1,0.21725239616613418,False,0.035,0.001
6,10,41,0.0,0.0,1.0,propagule,2169,2,1,0.2194559704933149,False,0.035,0.001
6,10,42,0.0,0.0,1.0,propagule,2141,1,0,0.22092480149462868,False,0.035,0.001
6,10,43,0.0,0.0,1.0,propagule,2466,1,1,0.2984590429845904,False,0.035,0.001
6,10,44,0.0,0.0,1.0,propagule,2317,1,1,0.28744065602071645,False,0.035,0.001
6,10,45,0.0,0.0,1.0,propagule,2214,0,0,0.27822944896115626,True,0.035,0.001
6,10,46,0.0,0.0,1.0,propagule,2155,0,0,0.27610208816705334,True,0.035,0.001
6,10,47,0.0,0.0,1.0,propagule,2117,0,0,0.27633443552196507,True,0.035,0.001
6,10,48,0.0,0.0,1.0,propagule,2083,0,0,0.2760441670667307,True,0.035,0.001
6,10,49,0.0,0.0,1.0,propagule,2047,0,0,0.27699071812408405,True,0.035,0.001
6,10,50,0.0,0.0,1.0,propagule,2017,0,0,0.27962320277640057,True,0.035,0.001
6,10,51,0.0,0.0,1.0,propagule,1985,0,0,0.27808564231738037,True,0.035,0.001
6,10,52,0.0,0.0,1.0,propagule,1947,0,0,0.278376990241397,True,0.035,0.001
6,11,1,0.0,0.0,1.0,propagule,1931,0,0,0.28223718280683585,True,0.035,0.001
6,11,2,0.0,0.0,1.0,propagule,1909,0,0,0.28391828182294393,True,0.035,0.001
6,11,3,0.0,0.0,1.0,propagule,1887,0,0,0.2856385797562268,True,0.035,0.001
6,11,4,0.0,0.0,1.0,propagule,1860,0,0,0.28763440860215056,True,0.035,0.001
6,11,5,0.0,0.0,1.0,propagule,1827,0,0,0.2884510125889436,True,0.035,0.001
6,11,6,0.0,0.0,1.0,propagule,1812,0,0,0.2891832229580574,True,0.035,0.001
6,11,7,0.0,0.0,1.0,propagule,1793,0,0,0.2928053541550474,True,0.035,0.001
6,11,8,0.0,0.0,1.0,propagule,1775,0,0,0.29577464788732394,True,0.035,0.001
6,11,9,0.0,0.0,1.0,propagule,1757,0,0,0.29823562891291977,True,0.035,0.001
6,11,10,0.0,0.0,1.0,propagule,1742,0,0,0.29793340987370837,True,0.035,0.001
6,11,11,0.0,0.0,1.0,propagule,1726,0,0,0.3006952491309386,True,0.035,0.001
6,11,12,0.0,0.0,1.0,propagule,1707,0,0,0.3022847100175747,True,0.035,0.001
6,11,13,0.0,0.0,1.0,propagule,1695,0,0,0.30265486725663715,True,0.035,0.001
6,11,14,0.0,0.0,1.0,propagule,1681,0,0,0.30339083878643663,True,0.035,0.001
6,11,15,0.0,0.0,1.0,propagule,1668,0,0,0.30455635491606714,True,0.035,0.001
6,11,16,0.0,0.0,1.0,propagule,1659,0,0,0.3074141048824593,True,0.035,0.001
6,11,17,0.0,0.0,1.0,propagule,1634,0,0,0.3108935128518972,True,0.035,0.001
6,11,18,0.0,0.0,1.0,propagule,3376,0,0,0.14336492890995262,True,0.035,0.001
6,11,19,0.0,0.0,1.0,propagule,3337,0,0,0.14563979622415343,True,0.035,0.001
6,11,20,0.0,0.0,1.0,propagule,3297,0,0,0.1489232635729451,True,0.035,0.001
6,11,21,0.0,0.0,1.0,propagule,3225,0,0,0.1537984496124031,True,0.035,0.001
6,11,22,0.0,0.0,1.0,propagule,3150,0,0,0.1568253968253968,True,0.035,0.001
6,11,23,0.0,0.0,1.0,propagule,3096,0,0,0.1592377260981912,True,0.035,0.001
6,11,24,0.0,0.0,1.0,propagule,3043,0,0,0.16332566546171542,True,0.035,0.001
6,11,25,0.0,0.0,1.0,propagule,3000,0,0,0.16433333333333333,True,0.035,0.001
6,11,26,0.0,0.0,1.0,propagule,2944,0,0,0.16745923913043478,True,0.035,0.001
6,11,27,0.0,0.0,1.0,propagule,2898,0,0,0.17184265010351968,True,0.035,0.001
6,11,28,0.0,0.0,1.0,propagule,2841,0,0,0.17493840197113691,True,0.035,0.001
6,11,29,0.0,0.0,1.0,propagule,2765,0,0,0.1786618444846293,True,0.035,0.001
6,11,30,0.0,0.0,1.0,propagule,2716,0,0,0.18188512518409425,True,0.035,0.001
6,11,31,0.0,0.0,1.0,propagule,2654,0,0,0.18764129615674455,True,0.035,0.001
6,11,32,0.0,0.0,1.0,propagule,2600,0,0,0.19192307692307692,True,0.035,0.001
6,11,33,0.0,0.0,1.0,propagule,2549,0,0,0.19497842291094547,True,0.035,0.001
6,11,34,0.0,0.0,1.0,propagule,2513,0,0,0.19498607242339833,True,0.035,0.001
6,11,35,0.0,0.0,1.0,propagule,2476,0,0,0.19749596122778676,True,0.035,0.001
6,11,36,0.0,0.0,1.0,propagule,2437,0,0,0.20147722609766106,True,0.035,0.001
6,11,37,0.0,0.0,1.0,propagule,2411,0,0,0.2044794690999585,True,0.035,0.001
6,11,38,0.0,0.0,1.0,propagule,2376,0,0,0.20622895622895623,True,0.035,0.001
6,11,39,0.0,0.0,1.0,propagule,2355,0,0,0.20721868365180468,True,0.035,0.001
6,11,40,0.0,0.0,1.0,propagule,2333,0,0,0.20917273896270897,True,0.035,0.001
6,11,41,0.0,0.0,1.0,propagule,2312,0,0,0.21237024221453288,True,0.035,0.001
6,11,42,0.0,0.0,1.0,propagule,2279,0,0,0.21720052654673103,True,0.035,0.001
6,11,43,0.0,0.0,1.0,propagule,2605,0,0,0.2940499040307102,True,0.035,0.001
6,11,44,0.0,0.0,1.0,propagule,2444,0,0,0.27823240589198034,True,0.035,0.001
6,11,45,0.0,0.0,1.0,propagule,2339,0,0,0.26507054296707994,True,0.035,0.001
6,11,46,0.0,0.0,1.0,propagule,2257,0,0,0.2565352237483385,True,0.035,0.001
6,11,47,0.0,0.0,1.0,propagule,2196,0,0,0.2518214936247723,True,0.035,0.001
6,11,48,0.0,0.0,1.0,propagule,2153,0,0,0.25313516024152344,True,0.035,0.001
6,11,49,0.0,0.0,1.0,propagule,2112,0,0,0.2528409090909091,True,0.035,0.001
6,11,50,0.0,0.0,1.0,propagule,2082,0,0,0.2521613832853026,True,0.035,0.001
6,11,51,0.0,0.0,1.0,propagule,2045,0,0,0.25134474327628364,True,0.035,0.001
6,11,52,0.0,0.0,1.0,propagule,2025,0,0,0.2553086419753086,True,0.035,0.001
6,1,1,0.0,0.0,1.0,propagule,2757,0,0,0.001088139281828074,True,0.035,0.00197
6,1,2,0.0,0.0,1.0,propagule,2727,0,0,0.0022002200220022,True,0.035,0.00197
6,1,3,0.0,0.0,1.0,propagule,2642,0,0,0.0034065102195306586,True,0.035,0.00197
6,1,4,0.0,0.0,1.0,propagule,2619,0,0,0.005345551737304314,True,0.035,0.00197
6,1,5,0.0,0.0,1.0,propagule,2565,0,0,0.007017543859649123,True,0.035,0.00197
6,1,6,0.0,0.0,1.0,propagule,2475,0,0,0.008888888888888889,True,0.035,0.00197
6,1,7,0.0,0.0,1.0,propagule,2450,0,0,0.010612244897959184,True,0.035,0.00197
6,1,8,0.0,0.0,1.0,propagule,2397,0,0,0.014184397163120567,True,0.035,0.00197
6,1,9,0.0,0.0,1.0,propagule,2372,0,0,0.016441821247892074,True,0.035,0.00197
6,1,10,0.0,0.0,1.0,propagule,2321,0,0,0.01938819474364498,True,0.035,0.00197
6,1,11,0.0,0.0,1.0,propagule,2276,0,0,0.020650263620386643,True,0.035,0.00197
6,1,12,0.0,0.0,1.0,propagule,2231,0,0,0.022411474675033616,True,0.035,0.00197
6,1,13,0.0,0.0,1.0,propagule,2200,0,0,0.025,True,0.035,0.00197
6,1,14,0.0,0.0,1.0,propagule,2177,0,0,0.026182820395039046,True,0.035,0.00197
6,1,15,0.0,0.0,1.0,propagule,2126,0,0,0.02916274694261524,True,0.035,0.00197
6,1,16,0.0,0.0,1.0,propagule,2111,0,0,0.031264803410705824,True,0.035,0.00197
6,1,17,0.0,0.0,1.0,propagule,2062,0,0,0.03200775945683802,True,0.035,0.00197
6,1,18,0.0,0.0,1.0,propagule,6043,0,0,0.012245573390699984,True,0.035,0.00197
6,1,19,0.0,0.0,1.0,propagule,5864,0,0,0.013813096862210095,True,0.035,0.00197
6,1,20,0.0,0.0,1.0,propagule,5694,0,0,0.015279241306638568,True,0.035,0.00197
6,1,21,0.0,0.0,1.0,propagule,5606,0,0,0.01730288976097039,True,0.035,0.00197
6,1,22,0.0,0.0,1.0,propagule,5511,0,0,0.020685900925421885,True,0.035,0.00197
6,1,23,0.0,0.0,1.0,propagule,5376,0,0,0.02269345238095238,True,0.035,0.00197
6,1,24,0.0,0.0,1.0,propagule,5226,0,0,0.025449674703406047,True,0.035,0.00197
6,1,25,0.0,0.0,1.0,propagule,5106,0,0,0.02702702702702703,True,0.035,0.00197
6,1,26,0.0,0.0,1.0,propagule,5019,0,0,0.028491731420601712,True,0.035,0.00197
6,1,27,0.0,0.0,1.0,propagule,4896,0,0,0.030841503267973858,True,0.035,0.00197
6,1,28,0.0,0.0,1.0,propagule,4781,0,0,0.03304747960677683,True,0.035,0.00197
6,1,29,0.0,0.0,1.0,propagule,4660,0,0,0.03540772532188841,True,0.035,0.00197
6,1,30,0.0,0.0,1.0,propagule,4567,0,0,0.03744252244361725,True,0.035,0.00197
6,1,31,0.0,0.0,1.0,propagule,4446,0,0,0.03958614484930274,True,0.035,0.00197
6,1,32,0.0,0.0,1.0,propagule,4331,0,0,0.040175479104132994,True,0.035,0.00197
6,1,33,0.0,0.0,1.0,propagule,4238,0,0,0.04294478527607362,True,0.035,0.00197
6,1,34,0.0,0.0,1.0,propagule,4145,0,0,0.04414957780458384,True,0.035,0.00197
6,1,35,0.0,0.0,1.0,propagule,4039,0,0,0.04704134686803664,True,0.035,0.00197
6,1,36,0.0,0.0,1.0,propagule,3947,0,0,0.04965796807702052,True,0.035,0.00197
6,1,37,0.0,0.0,1.0,propagule,3862,0,0,0.050491973070947695,True,0.035,0.00197
6,1,38,0.0,0.0,1.0,propagule,3769,0,0,0.051737861501724595,True,0.035,0.00197
6,1,39,0.0,0.0,1.0,propagule,3698,0,0,0.05300162249864792,True,0.035,0.00197
6,1,40,0.0,0.0,1.0,propagule,3650,0,0,0.05315068493150685,True,0.035,0.00197
6,1,41,0.0,0.0,1.0,propagule,3555,0,0,0.05513361462728551,True,0.035,0.00197
6,1,42,0.0,0.0,1.0,propagule,3497,0,0,0.057191878753217046,True,0.035,0.00197
6,1,43,0.0,0.0,1.0,propagule,3736,0,0,0.10198072805139187,True,0.035,0.00197
6,1,44,0.0,0.0,1.0,propagule,3621,0,0,0.09555371444352388,True,0.035,0.00197
6,1,45,0.0,0.0,1.0,propagule,3530,0,0,0.0915014164305949,True,0.035,0.00197
6,1,46,0.0,0.0,1.0,propagule,3438,0,0,0.0881326352530541,True,0.035,0.00197
6,1,47,0.0,0.0,1.0,propagule,3377,0,0,0.09150133254367782,True,0.035,0.00197
6,1,48,0.0,0.0,1.0,propagule,3349,0,0,0.09405792773962376,True,0.035,0.00197
6,1,49,0.0,0.0,1.0,propagule,3305,0,0,0.09591527987897125,True,0.035,0.00197
6,1,50,0.0,0.0,1.0,propagule,3231,0,0,0.09749303621169916,True,0.035,0.00197
6,1,51,0.0,0.0,1.0,propagule,3178,0,0,0.10163624921334173,True,0.035,0.00197
6,1,52,0.0,0.0,1.0,propagule,3123,0,0,0.10278578290105668,True,0.035,0.00197
6,2,1,0.0,0.0,1.0,propagule,3067,7,0,0.10335833061623736,False,0.035,0.00197
6,2,2,0.0,0.0,1.0,propagule,3034,6,1,0.10678971654581411,False,0.035,0.00197
6,2,3,0.0,0.0,1.0,propagule,2992,6,2,0.10862299465240642,False,0.035,0.00197
6,2,4,0.0,0.0,1.0,propagule,2943,5,2,0.1111111111111111,False,0.035,0.00197
6,2,5,0.0,0.0,1.0,propagule,2914,4,3,0.11496225120109815,False,0.035,0.00197
6,2,6,0.0,0.0,1.0,propagule,2867,5,2,0.1144053017091036,False,0.035,0.00197
6,2,7,0.0,0.0,1.0,propagule,2840,3,0,0.11654929577464788,False,0.035,0.00197
6,2,8,0.0,0.0,1.0,propagule,2821,3,0,0.11662531017369727,False,0.035,0.00197
6,2,9,0.0,0.0,1.0,propagule,2788,3,1,0.11979913916786226,False,0.035,0.00197
6,2,10,0.0,0.0,1.0,propagule,2754,3,2,0.12091503267973856,False,0.035,0.00197
6,2,11,0.0,0.0,1.0,propagule,2724,3,1,0.12334801762114538,False,0.035,0.00197
6,2,12,0.0,0.0,1.0,propagule,2681,2,0,0.12831033196568445,False,0.035,0.00197
6,2,13,0.0,0.0,1.0,propagule,2656,2,1,0.13140060240963855,False,0.035,0.00197
6,2,14,0.0,0.0,1.0,propagule,2614,2,2,0.1342769701606733,False,0.035,0.00197
6,2,15,0.0,0.0,1.0,propagule,2579,1,1,0.13609926328034122,False,0.035,0.00197
6,2,16,0.0,0.0,1.0,propagule,2546,0,0,0.13747054202670855,False,0.035,0.00197
6,2,17,0.0,0.0,1.0,propagule,2511,0,0,0.1401831939466348,False,0.035,0.00197
6,2,18,0.0,0.0,1.0,propagule,4821,0,0,0.07384360091267372,False,0.035,0.00197
6,2,19,0.0,0.0,1.0,propagule,4730,0,0,0.07758985200845665,False,0.035,0.00197
6,2,20,0.0,0.0,1.0,propagule,4621,0,0,0.08006924908028565,False,0.035,0.00197
6,2,21,0.0,0.0,1.0,propagule,4507,0,0,0.08209451963612159,False,0.035,0.00197
6,2,22,0.0,0.0,1.0,propagule,4407,0,0,0.08395734059450874,False,0.035,0.00197
6,2,23,0.0,0.0,1.0,propagule,4329,0,0,0.08685608685608685,False,0.035,0.00197
6,2,24,0.0,0.0,1.0,propagule,4261,0,0,0.09035437690682939,False,0.035,0.00197
6,2,25,0.0,0.0,1.0,propagule,4172,0,0,0.09276126558005753,False,0.035,0.00197
6,2,26,0.0,0.0,1.0,propagule,4099,0,0,0.0949011954135155,False,0.035,0.00197
6,2,27,0.0,0.0,1.0,propagule,3995,0,0,0.0983729662077597,False,0.035,0.00197
6,2,28,0.0,0.0,1.0,propagule,3936,0,0,0.1013719512195122,False,0.035,0.00197
6,2,29,0.0,0.0,1.0,propagule,3830,0,0,0.10469973890339426,False,0.035,0.00197
6,2,30,0.0,0.0,1.0,propagule,3745,0,0,0.10654205607476636,False,0.035,0.00197
6,2,31,0.0,0.0,1.0,propagule,3653,0,0,0.10813030385984122,False,0.035,0.00197
6,2,32,0.0,0.0,1.0,propagule,3594,0,0,0.110740122426266,False,0.035,0.00197
6,2,33,0.0,0.0,1.0,propagule,3531,0,0,0.11413197394505806,False,0.035,0.00197
6,2,34,0.0,0.0,1.0,propagule,3484,0,0,0.11567164179104478,False,0.035,0.00197
6,2,35,0.0,0.0,1.0,propagule,3422,0,0,0.11922852133255406,False,0.035,0.00197
6,2,36,0.0,0.0,1.0,propagule,3357,0,0,0.12153708668453976,False,0.035,0.00197
6,2,37,0.0,0.0,1.0,propagule,3271,0,0,0.12412106389483338,False,0.035,0.00197
6,2,38,0.0,0.0,1.0,propagule,3215,0,0,0.12534992223950234,False,0.035,0.00197
6,2,39,0.0,0.0,1.0,propagule,3164,0,0,0.12737041719342604,False,0.035,0.00197
6,2,40,0.0,0.0,1.0,propagule,3121,0,0,0.1294456904838193,True,0.035,0.00197
6,2,41,0.0,0.0,1.0,propagule,3083,0,0,0.13233863120337333,True,0.035,0.00197
6,2,42,0.0,0.0,1.0,propagule,3062,0,0,0.1348791639451339,True,0.035,0.00197
6,2,43,0.0,0.0,1.0,propagule,3237,0,0,0.18072289156626506,True,0.035,0.00197
6,2,44,0.0,0.0,1.0,propagule,3127,0,0,0.1694915254237288,True,0.035,0.00197
6,2,45,0.0,0.0,1.0,propagule,3062,0,0,0.16525146962769433,True,0.035,0.00197
6,2,46,0.0,0.0,1.0,propagule,2996,0,0,0.16088117489986647,True,0.035,0.00197
6,2,47,0.0,0.0,1.0,propagule,2965,0,0,0.1615514333895447,True,0.035,0.00197
6,2,48,0.0,0.0,1.0,propagule,2916,0,0,0.16255144032921812,True,0.035,0.00197
6,2,49,0.0,0.0,1.0,propagule,2864,0,0,0.16375698324022347,True,0.035,0.00197
6,2,50,0.0,0.0,1.0,propagule,2840,0,0,0.16549295774647887,True,0.035,0.00197
6,2,51,0.0,0.0,1.0,propagule,2813,0,0,0.1660149306789904,True,0.035,0.00197
6,2,52,0.0,0.0,1.0,propagule,2784,0,0,0.16630747126436782,True,0.035,0.00197
6,3,1,0.0,0.0,1.0,propagule,2752,0,0,0.16787790697674418,True,0.035,0.00197
6,3,2,0.0,0.0,1.0,propagule,2726,0,0,0.1702127659574468,True,0.035,0.00197
6,3,3,0.0,0.0,1.0,propagule,2700,0,0,0.17407407407407408,True,0.035,0.00197
6,3,4,0.0,0.0,1.0,propagule,2664,0,0,0.17492492492492492,True,0.035,0.00197
6,3,5,0.0,0.0,1.0,propagule,2632,0,0,0.1797112462006079,True,0.035,0.00197
6,3,6,0.0,0.0,1.0,propagule,2592,0,0,0.18132716049382716,True,0.035,0.00197
6,3,7,0.0,0.0,1.0,propagule,2564,0,0,0.18447737909516382,True,0.035,0.00197
6,3,8,0.0,0.0,1.0,propagule,2529,0,0,0.18544879398971925,True,0.035,0.00197
6,3,9,0.0,0.0,1.0,propagule,2498,0,0,0.188951160928743,True,0.035,0.00197
6,3,10,0.0,0.0,1.0,propagule,2468,0,0,0.19084278768233387,True,0.035,0.00197
6,3,11,0.0,0.0,1.0,propagule,2449,0,0,0.19640669661086158,True,0.035,0.00197
6,3,12,0.0,0.0,1.0,propagule,2423,0,0,0.19562525794469665,True,0.035,0.00197
6,3,13,0.0,0.0,1.0,propagule,2399,0,0,0.19841600666944562,True,0.035,0.00197
6,3,14,0.0,0.0,1.0,propagule,2371,0,0,0.19865035849852383,True,0.035,0.00197
6,3,15,0.0,0.0,1.0,propagule,2336,0,0,0.2033390410958904,True,0.035,0.00197
6,3,16,0.0,0.0,1.0,propagule,2312,0,0,0.2041522491349481,True,0.035,0.00197
6,3,17,0.0,0.0,1.0,propagule,2290,0,0,0.2096069868995633,True,0.035,0.00197
6,3,18,0.0,0.0,1.0,propagule,5185,0,0,0.0931533269045323,True,0.035,0.00197
6,3,19,0.0,0.0,1.0,propagule,5100,0,0,0.09647058823529411,True,0.035,0.00197
6,3,20,0.0,0.0,1.0,propagule,5027,0,0,0.09866719713546847,True,0.035,0.00197
6,3,21,0.0,0.0,1.0,propagule,4926,0,0,0.10150223304912707,True,0.035,0.00197
6,3,22,0.0,0.0,1.0,propagule,4833,0,0,0.1042830540037244,True,0.035,0.00197
6,3,23,0.0,0.0,1.0,propagule,4714,0,0,0.106491302503182,True,0.035,0.00197
6,3,24,0.0,0.0,1.0,propagule,4608,0,0,0.10980902777777778,True,0.035,0.00197
6,3,25,0.0,0.0,1.0,propagule,4499,0,0,0.1109135363414092,True,0.035,0.00197
6,3,26,0.0,0.0,1.0,propagule,4415,0,0,0.11483578708946772,True,0.035,0.00197
6,3,27,0.0,0.0,1.0,propagule,4342,0,0,0.11607554122524183,True,0.035,0.00197
6,3,28,0.0,0.0,1.0,propagule,4221,0,0,0.11821843165126747,True,0.035,0.00197
6,3,29,0.0,0.0,1.0,propagule,4118,0,0,0.12141816415735794,True,0.035,0.00197
6,3,30,0.0,0.0,1.0,propagule,4053,0,0,0.12484579323957562,True,0.035,0.00197
6,3,31,0.0,0.0,1.0,propagule,3971,0,0,0.12641651976832033,True,0.035,0.00197
6,3,32,0.0,0.0,1.0,propagule,3891,0,0,0.1264456437933693,True,0.035,0.00197
6,3,33,0.0,0.0,1.0,propagule,3804,0,0,0.12907465825446898,True,0.035,0.00197
6,3,34,0.0,0.0,1.0,propagule,3728,0,0,0.13304721030042918,True,0.035,0.00197
6,3,35,0.0,0.0,1.0,propagule,3650,0,0,0.13726027397260274,True,0.035,0.00197
6,3,36,0.0,0.0,1.0,propagule,3576,0,0,0.13982102908277405,True,0.035,0.00197
6,3,37,0.0,0.0,1.0,propagule,3485,0,0,0.14146341463414633,True,0.035,0.00197
6,3,38,0.0,0.0,1.0,propagule,3431,0,0,0.14252404546779365,True,0.035,0.00197
6,3,39,0.0,0.0,1.0,propagule,3387,0,0,0.14496604664895188,True,0.035,0.00197
6,3,40,0.0,0.0,1.0,propagule,3347,0,0,0.1466985360023902,True,0.035,0.00197
6,3,41,0.0,0.0,1.0,propagule,3299,0,0,0.14943922400727494,True,0.035,0.00197
6,3,42,0.0,0.0,1.0,propagule,3257,0,0,0.1522873810254836,True,0.035,0.00197
6,3,43,0.0,0.0,1.0,propagule,3531,0,0,0.19937694704049844,True,0.035,0.00197
6,3,44,0.0,0.0,1.0,propagule,3461,0,0,0.19531927188673795,True,0.035,0.00197
6,3,45,0.0,0.0,1.0,propagule,3357,0,0,0.19005064045278522,True,0.035,0.00197
