rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1
9,8,7,0.0,0.0,1.0,propagule,1917,0,0,0.23161189358372458,True,0.035
9,8,8,0.0,0.0,1.0,propagule,1896,0,0,0.23364978902953587,True,0.035
9,8,9,0.0,0.0,1.0,propagule,1873,0,0,0.23651895355045383,True,0.035
9,8,10,0.0,0.0,1.0,propagule,1852,0,0,0.23758099352051837,True,0.035
9,8,11,0.0,0.0,1.0,propagule,1830,0,0,0.24043715846994534,True,0.035
9,8,12,0.0,0.0,1.0,propagule,1815,0,0,0.24352617079889807,True,0.035
9,8,13,0.0,0.0,1.0,propagule,1795,0,0,0.24623955431754874,True,0.035
9,8,14,0.0,0.0,1.0,propagule,1782,0,0,0.24803591470258138,True,0.035
9,8,15,0.0,0.0,1.0,propagule,1771,0,0,0.24957651044607565,True,0.035
9,8,16,0.0,0.0,1.0,propagule,1766,0,0,0.25254813137032844,True,0.035
9,8,17,0.0,0.0,1.0,propagule,1746,0,0,0.25372279495990835,True,0.035
9,8,18,0.0,0.0,1.0,propagule,3821,0,0,0.11646165925150484,True,0.035
9,8,19,0.0,0.0,1.0,propagule,3760,0,0,0.1175531914893617,True,0.035
9,8,20,0.0,0.0,1.0,propagule,3702,0,0,0.12047541869259859,True,0.035
9,8,21,0.0,0.0,1.0,propagule,3637,0,0,0.12317844377233984,True,0.035
9,8,22,0.0,0.0,1.0,propagule,3600,0,0,0.12527777777777777,True,0.035
9,8,23,0.0,0.0,1.0,propagule,3512,0,0,0.1264236902050114,True,0.035
9,8,24,0.0,0.0,1.0,propagule,3441,0,0,0.13222900319674513,True,0.035
9,8,25,0.0,0.0,1.0,propagule,3377,0,0,0.13384660941664198,True,0.035
9,8,26,0.0,0.0,1.0,propagule,3318,0,0,0.13622664255575648,True,0.035
9,8,27,0.0,0.0,1.0,propagule,3252,0,0,0.13837638376383765,True,0.035
9,8,28,0.0,0.0,1.0,propagule,3191,0,0,0.14070824193042933,True,0.035
9,8,29,0.0,0.0,1.0,propagule,3143,0,0,0.14381164492523066,True,0.035
9,8,30,0.0,0.0,1.0,propagule,3110,0,0,0.14565916398713827,True,0.035
9,8,31,0.0,0.0,1.0,propagule,3052,0,0,0.149737876802097,True,0.035
9,8,32,0.0,0.0,1.0,propagule,2990,0,0,0.1508361204013378,True,0.035
9,8,33,0.0,0.0,1.0,propagule,2928,0,0,0.15539617486338797,True,0.035
9,8,34,0.0,0.0,1.0,propagule,2905,0,0,0.15697074010327022,True,0.035
9,8,35,0.0,0.0,1.0,propagule,2850,0,0,0.15929824561403508,True,0.035
9,8,36,0.0,0.0,1.0,propagule,2800,0,0,0.16285714285714287,True,0.035
9,8,37,0.0,0.0,1.0,propagule,2760,0,0,0.16630434782608697,True,0.035
9,8,38,0.0,0.0,1.0,propagule,2743,0,0,0.16842872767043382,True,0.035
9,8,39,0.0,0.0,1.0,propagule,2691,0,0,0.1705685618729097,True,0.035
9,8,40,0.0,0.0,1.0,propagule,2665,0,0,0.1726078799249531,True,0.035
9,8,41,0.0,0.0,1.0,propagule,2617,0,0,0.1761559037065342,True,0.035
9,8,42,0.0,0.0,1.0,propagule,2602,0,0,0.17832436587240585,True,0.035
9,8,43,0.0,0.0,1.0,propagule,3542,0,0,0.3105590062111801,True,0.035
9,8,44,0.0,0.0,1.0,propagule,3275,0,0,0.28061068702290076,True,0.035
9,8,45,0.0,0.0,1.0,propagule,3046,0,0,0.2593565331582403,True,0.035
9,8,46,0.0,0.0,1.0,propagule,2862,0,0,0.2379454926624738,True,0.035
9,8,47,0.0,0.0,1.0,propagule,2741,0,0,0.22473549799343306,True,0.035
9,8,48,0.0,0.0,1.0,propagule,2647,0,0,0.22062712504722326,True,0.035
9,8,49,0.0,0.0,1.0,propagule,2565,0,0,0.21325536062378167,True,0.035
9,8,50,0.0,0.0,1.0,propagule,2511,0,0,0.21107128634010355,True,0.035
9,8,51,0.0,0.0,1.0,propagule,2451,0,0,0.21256629946960423,True,0.035
9,8,52,0.0,0.0,1.0,propagule,2403,0,0,0.2126508531002913,True,0.035
9,9,1,0.0,0.0,1.0,propagule,2371,0,0,0.21256853648249685,True,0.035
9,9,2,0.0,0.0,1.0,propagule,2323,0,0,0.21437795953508396,True,0.035
9,9,3,0.0,0.0,1.0,propagule,2284,0,0,0.21541155866900175,True,0.035
9,9,4,0.0,0.0,1.0,propagule,2238,0,0,0.21849865951742628,True,0.035
9,9,5,0.0,0.0,1.0,propagule,2211,0,0,0.2198100407055631,True,0.035
9,9,6,0.0,0.0,1.0,propagule,2191,0,0,0.2227293473299863,True,0.035
9,9,7,0.0,0.0,1.0,propagule,2155,0,0,0.2245939675174014,True,0.035
9,9,8,0.0,0.0,1.0,propagule,2137,0,0,0.22835751052877867,True,0.035
9,9,9,0.0,0.0,1.0,propagule,2116,0,0,0.23015122873345936,True,0.035
9,9,10,0.0,0.0,1.0,propagule,2099,0,0,0.23249166269652216,True,0.035
9,9,11,0.0,0.0,1.0,propagule,2082,0,0,0.23535062439961577,True,0.035
9,9,12,0.0,0.0,1.0,propagule,2058,0,0,0.239067055393586,True,0.035
9,9,13,0.0,0.0,1.0,propagule,2032,0,0,0.24163385826771652,True,0.035
9,9,14,0.0,0.0,1.0,propagule,2009,0,0,0.2424091587854654,True,0.035
9,9,15,0.0,0.0,1.0,propagule,1991,0,0,0.24711200401808137,True,0.035
9,9,16,0.0,0.0,1.0,propagule,1963,0,0,0.2475802343352012,True,0.035
9,9,17,0.0,0.0,1.0,propagule,1933,0,0,0.2488360062079669,True,0.035
9,9,18,0.0,0.0,1.0,propagule,3974,0,0,0.11172622043281329,True,0.035
9,9,19,0.0,0.0,1.0,propagule,3885,0,0,0.112998712998713,True,0.035
9,9,20,0.0,0.0,1.0,propagule,3829,0,0,0.11674066335857926,True,0.035
9,9,21,0.0,0.0,1.0,propagule,3763,0,0,0.11852245548764284,True,0.035
9,9,22,0.0,0.0,1.0,propagule,3669,0,0,0.12210411556282366,True,0.035
9,9,23,0.0,0.0,1.0,propagule,3601,0,0,0.12496528742016107,True,0.035
9,9,24,0.0,0.0,1.0,propagule,3535,0,0,0.12814710042432814,True,0.035
9,9,25,0.0,0.0,1.0,propagule,3482,0,0,0.13067202757036187,True,0.035
9,9,26,0.0,0.0,1.0,propagule,3438,0,0,0.133216986620128,True,0.035
9,9,27,0.0,0.0,1.0,propagule,3382,0,0,0.1357185097575399,True,0.035
9,9,28,0.0,0.0,1.0,propagule,3329,0,0,0.13908080504656053,True,0.035
9,9,29,0.0,0.0,1.0,propagule,3285,0,0,0.14277016742770168,True,0.035
9,9,30,0.0,0.0,1.0,propagule,3230,0,0,0.14396284829721362,True,0.035
9,9,31,0.0,0.0,1.0,propagule,3166,0,0,0.14718888186986734,True,0.035
9,9,32,0.0,0.0,1.0,propagule,3103,0,0,0.15017724782468578,True,0.035
9,9,33,0.0,0.0,1.0,propagule,3030,0,0,0.15115511551155114,True,0.035
9,9,34,0.0,0.0,1.0,propagule,2980,0,0,0.15604026845637584,True,0.035
9,9,35,0.0,0.0,1.0,propagule,2937,0,0,0.15730337078651685,True,0.035
9,9,36,0.0,0.0,1.0,propagule,2892,0,0,0.15975103734439833,True,0.035
9,9,37,0.0,0.0,1.0,propagule,2853,0,0,0.16228531370487206,True,0.035
9,9,38,0.0,0.0,1.0,propagule,2817,0,0,0.16542421015264466,True,0.035
9,9,39,0.0,0.0,1.0,propagule,2780,0,0,0.1669064748201439,True,0.035
9,9,40,0.0,0.0,1.0,propagule,2726,0,0,0.1702127659574468,True,0.035
9,9,41,0.0,0.0,1.0,propagule,2693,0,0,0.1734125510582993,True,0.035
9,9,42,0.0,0.0,1.0,propagule,2660,0,0,0.17481203007518797,True,0.035
9,9,43,0.0,0.0,1.0,propagule,3675,0,0,0.3110204081632653,True,0.035
9,9,44,0.0,0.0,1.0,propagule,3400,0,0,0.2867647058823529,True,0.035
9,9,45,0.0,0.0,1.0,propagule,3157,0,0,0.26227431105479887,True,0.035
9,9,46,0.0,0.0,1.0,propagule,2970,0,0,0.24713804713804713,True,0.035
9,9,47,0.0,0.0,1.0,propagule,2814,0,0,0.2299218194740583,True,0.035
9,9,48,0.0,0.0,1.0,propagule,2699,0,0,0.22119303445720637,True,0.035
9,9,49,0.0,0.0,1.0,propagule,2626,0,0,0.2182025894897182,True,0.035
9,9,50,0.0,0.0,1.0,propagule,2558,0,0,0.2130570758405004,True,0.035
9,9,51,0.0,0.0,1.0,propagule,2511,0,0,0.20828355236957388,True,0.035
9,9,52,0.0,0.0,1.0,propagule,2461,0,0,0.20804550995530272,True,0.035
9,10,1,0.0,0.0,1.0,propagule,2403,0,0,0.2068248023304203,True,0.035
9,10,2,0.0,0.0,1.0,propagule,2354,0,0,0.2102803738317757,True,0.035
9,10,3,0.0,0.0,1.0,propagule,2322,0,0,0.21231696813092163,True,0.035
9,10,4,0.0,0.0,1.0,propagule,2282,0,0,0.21297107800175286,True,0.035
9,10,5,0.0,0.0,1.0,propagule,2263,0,0,0.21254971277065843,True,0.035
9,10,6,0.0,0.0,1.0,propagule,2224,0,0,0.21762589928057555,True,0.035
9,10,7,0.0,0.0,1.0,propagule,2200,0,0,0.22,True,0.035
9,10,8,0.0,0.0,1.0,propagule,2164,0,0,0.2231977818853974,True,0.035
9,10,9,0.0,0.0,1.0,propagule,2145,0,0,0.22284382284382284,True,0.035
9,10,10,0.0,0.0,1.0,propagule,2116,0,0,0.22637051039697542,True,0.035
9,10,11,0.0,0.0,1.0,propagule,2097,0,0,0.22937529804482595,True,0.035
9,10,12,0.0,0.0,1.0,propagule,2068,0,0,0.22872340425531915,True,0.035
9,10,13,0.0,0.0,1.0,propagule,2034,0,0,0.232055063913471,True,0.035
9,10,14,0.0,0.0,1.0,propagule,2012,0,0,0.23757455268389663,True,0.035
9,10,15,0.0,0.0,1.0,propagule,1990,0,0,0.23919597989949748,True,0.035
9,10,16,0.0,0.0,1.0,propagule,1962,0,0,0.24413863404689093,True,0.035
9,10,17,0.0,0.0,1.0,propagule,1940,0,0,0.2463917525773196,True,0.035
9,10,18,0.0,0.0,1.0,propagule,4137,0,0,0.11070824268793812,True,0.035
9,10,19,0.0,0.0,1.0,propagule,4053,0,0,0.11152232913890944,True,0.035
9,10,20,0.0,0.0,1.0,propagule,3960,0,0,0.11388888888888889,True,0.035
9,10,21,0.0,0.0,1.0,propagule,3901,0,0,0.11714944885926686,True,0.035
9,10,22,0.0,0.0,1.0,propagule,3816,0,0,0.12211740041928722,True,0.035
9,10,23,0.0,0.0,1.0,propagule,3754,0,0,0.12440063931806074,True,0.035
9,10,24,0.0,0.0,1.0,propagule,3648,0,0,0.12828947368421054,True,0.035
9,10,25,0.0,0.0,1.0,propagule,3576,0,0,0.1297539149888143,True,0.035
9,10,26,0.0,0.0,1.0,propagule,3496,0,0,0.13329519450800914,True,0.035
9,10,27,0.0,0.0,1.0,propagule,3435,0,0,0.13508005822416302,True,0.035
9,10,28,0.0,0.0,1.0,propagule,3348,0,0,0.1388888888888889,True,0.035
9,10,29,0.0,0.0,1.0,propagule,3288,0,0,0.14294403892944038,True,0.035
9,10,30,0.0,0.0,1.0,propagule,3222,0,0,0.14618249534450653,True,0.035
9,10,31,0.0,0.0,1.0,propagule,3171,0,0,0.14821822768842635,True,0.035
9,10,32,0.0,0.0,1.0,propagule,3077,0,0,0.1504712382190445,True,0.035
9,10,33,0.0,0.0,1.0,propagule,3016,0,0,0.15384615384615385,True,0.035
9,10,34,0.0,0.0,1.0,propagule,2955,0,0,0.15702199661590524,True,0.035
9,10,35,0.0,0.0,1.0,propagule,2893,0,0,0.15935015554787418,True,0.035
9,10,36,0.0,0.0,1.0,propagule,2818,0,0,0.16430092264017032,True,0.035
9,10,37,0.0,0.0,1.0,propagule,2775,0,0,0.16648648648648648,True,0.035
9,10,38,0.0,0.0,1.0,propagule,2729,0,0,0.1703920850128252,True,0.035
9,10,39,0.0,0.0,1.0,propagule,2709,0,0,0.17091177556293835,True,0.035
9,10,40,0.0,0.0,1.0,propagule,2667,0,0,0.17472815898012747,True,0.035
9,10,41,0.0,0.0,1.0,propagule,2639,0,0,0.17696097006441833,True,0.035
9,10,42,0.0,0.0,1.0,propagule,2603,0,0,0.17940837495197848,True,0.035
9,10,43,0.0,0.0,1.0,propagule,3724,0,0,0.32679914070891514,True,0.035
9,10,44,0.0,0.0,1.0,propagule,3415,0,0,0.2998535871156662,True,0.035
9,10,45,0.0,0.0,1.0,propagule,3177,0,0,0.277935158954989,True,0.035
9,10,46,0.0,0.0,1.0,propagule,2962,0,0,0.2579338284942606,True,0.035
9,10,47,0.0,0.0,1.0,propagule,2805,0,0,0.23529411764705882,True,0.035
9,10,48,0.0,0.0,1.0,propagule,2696,0,0,0.22997032640949555,True,0.035
9,10,49,0.0,0.0,1.0,propagule,2648,0,0,0.22847432024169184,True,0.035
9,10,50,0.0,0.0,1.0,propagule,2549,0,0,0.21930168693605334,True,0.035
9,10,51,0.0,0.0,1.0,propagule,2501,0,0,0.2191123550579768,True,0.035
9,10,52,0.0,0.0,1.0,propagule,2445,0,0,0.2184049079754601,True,0.035
9,11,1,0.0,0.0,1.0,propagule,2394,0,0,0.21428571428571427,True,0.035
9,11,2,0.0,0.0,1.0,propagule,2344,0,0,0.21416382252559726,True,0.035
9,11,3,0.0,0.0,1.0,propagule,2313,0,0,0.21444012105490703,True,0.035
9,11,4,0.0,0.0,1.0,propagule,2266,0,0,0.21932921447484555,True,0.035
9,11,5,0.0,0.0,1.0,propagule,2255,0,0,0.2212860310421286,True,0.035
9,11,6,0.0,0.0,1.0,propagule,2232,0,0,0.22625448028673836,True,0.035
9,11,7,0.0,0.0,1.0,propagule,2211,0,0,0.22568973315241972,True,0.035
9,11,8,0.0,0.0,1.0,propagule,2178,0,0,0.22681359044995408,True,0.035
9,11,9,0.0,0.0,1.0,propagule,2163,0,0,0.23069810448451225,True,0.035
9,11,10,0.0,0.0,1.0,propagule,2139,0,0,0.2314165497896213,True,0.035
9,11,11,0.0,0.0,1.0,propagule,2130,0,0,0.23380281690140844,True,0.035
9,11,12,0.0,0.0,1.0,propagule,2108,0,0,0.2357685009487666,True,0.035
9,11,13,0.0,0.0,1.0,propagule,2105,0,0,0.2375296912114014,True,0.035
9,11,14,0.0,0.0,1.0,propagule,2082,0,0,0.23823246878001922,True,0.035
9,11,15,0.0,0.0,1.0,propagule,2063,0,0,0.23945710130877362,True,0.035
9,11,16,0.0,0.0,1.0,propagule,2025,0,0,0.24345679012345678,True,0.035
9,11,17,0.0,0.0,1.0,propagule,2009,0,0,0.24688899950223991,True,0.035
9,11,18,0.0,0.0,1.0,propagule,4127,0,0,0.11364187060818996,True,0.035
9,11,19,0.0,0.0,1.0,propagule,4066,0,0,0.11583866207575012,True,0.035
9,11,20,0.0,0.0,1.0,propagule,3957,0,0,0.11852413444528684,True,0.035
9,11,21,0.0,0.0,1.0,propagule,3886,0,0,0.11966031909418424,True,0.035
9,11,22,0.0,0.0,1.0,propagule,3779,0,0,0.12278380523948135,True,0.035
9,11,23,0.0,0.0,1.0,propagule,3690,0,0,0.12493224932249322,True,0.035
9,11,24,0.0,0.0,1.0,propagule,3601,0,0,0.12885309636212164,True,0.035
9,11,25,0.0,0.0,1.0,propagule,3546,0,0,0.13028764805414553,True,0.035
9,11,26,0.0,0.0,1.0,propagule,3459,0,0,0.1341428158427291,True,0.035
9,11,27,0.0,0.0,1.0,propagule,3415,0,0,0.13587115666178623,True,0.035
9,11,28,0.0,0.0,1.0,propagule,3346,0,0,0.13867304243873282,True,0.035
9,11,29,0.0,0.0,1.0,propagule,3301,0,0,0.14116934262344744,True,0.035
9,11,30,0.0,0.0,1.0,propagule,3245,0,0,0.14329738058551617,True,0.035
9,11,31,0.0,0.0,1.0,propagule,3186,0,0,0.14846202134337727,True,0.035
9,11,32,0.0,0.0,1.0,propagule,3104,0,0,0.15141752577319587,True,0.035
9,11,33,0.0,0.0,1.0,propagule,3046,0,0,0.15331582403151675,True,0.035
9,11,34,0.0,0.0,1.0,propagule,2972,0,0,0.15646029609690443,True,0.035
9,11,35,0.0,0.0,1.0,propagule,2921,0,0,0.15884970900376583,True,0.035
9,11,36,0.0,0.0,1.0,propagule,2862,0,0,0.1607267645003494,True,0.035
9,11,37,0.0,0.0,1.0,propagule,2798,0,0,0.16368834882058614,True,0.035
9,11,38,0.0,0.0,1.0,propagule,2764,0,0,0.16570188133140376,True,0.035
9,11,39,0.0,0.0,1.0,propagule,2745,0,0,0.16648451730418942,True,0.035
9,11,40,0.0,0.0,1.0,propagule,2698,0,0,0.16790214974054857,True,0.035
9,11,41,0.0,0.0,1.0,propagule,2686,0,0,0.17051377513030527,True,0.035
9,11,42,0.0,0.0,1.0,propagule,2647,0,0,0.17340385341896486,True,0.035
9,11,43,0.0,0.0,1.0,propagule,3844,0,0,0.32778355879292403,True,0.035
9,11,44,0.0,0.0,1.0,propagule,3538,0,0,0.3010175240248728,True,0.035
9,11,45,0.0,0.0,1.0,propagule,3262,0,0,0.2731453096259963,True,0.035
9,11,46,0.0,0.0,1.0,propagule,3062,0,0,0.251796211626388,True,0.035
9,11,47,0.0,0.0,1.0,propagule,2900,0,0,0.23689655172413793,True,0.035
9,11,48,0.0,0.0,1.0,propagule,2769,0,0,0.2260743950884796,True,0.035
9,11,49,0.0,0.0,1.0,propagule,2696,0,0,0.2218100890207715,True,0.035
9,11,50,0.0,0.0,1.0,propagule,2596,0,0,0.21571648690292758,True,0.035
9,11,51,0.0,0.0,1.0,propagule,2544,0,0,0.2130503144654088,True,0.035
9,11,52,0.0,0.0,1.0,propagule,2494,0,0,0.21371291098636727,True,0.035
10,1,1,0.0,0.0,1.0,propagule,2764,0,0,0.002532561505065123,True,0.035
10,1,2,0.0,0.0,1.0,propagule,2723,0,0,0.005141388174807198,True,0.035
10,1,3,0.0,0.0,1.0,propagule,2611,0,0,0.008425890463423975,True,0.035
10,1,4,0.0,0.0,1.0,propagule,2530,0,0,0.011462450592885375,True,0.035
10,1,5,0.0,0.0,1.0,propagule,2429,0,0,0.016467682173734045,True,0.035
10,1,6,0.0,0.0,1.0,propagule,2326,0,0,0.02063628546861565,True,0.035
10,1,7,0.0,0.0,1.0,propagule,2263,0,0,0.02342023862129916,True,0.035
10,1,8,0.0,0.0,1.0,propagule,2196,0,0,0.026411657559198543,True,0.035
10,1,9,0.0,0.0,1.0,propagule,2086,0,0,0.027804410354745925,True,0.035
10,1,10,0.0,0.0,1.0,propagule,2019,0,0,0.02922238732045567,True,0.035
10,1,11,0.0,0.0,1.0,propagule,1929,0,0,0.03162260238465526,True,0.035
10,1,12,0.0,0.0,1.0,propagule,1862,0,0,0.03490870032223416,True,0.035
10,1,13,0.0,0.0,1.0,propagule,1807,0,0,0.0387382401770891,True,0.035
10,1,14,0.0,0.0,1.0,propagule,1750,0,0,0.04057142857142857,True,0.035
10,1,15,0.0,0.0,1.0,propagule,1685,0,0,0.040356083086053415,True,0.035
10,1,16,0.0,0.0,1.0,propagule,1635,0,0,0.04525993883792049,True,0.035
10,1,17,0.0,0.0,1.0,propagule,1585,0,0,0.04794952681388013,True,0.035
10,1,18,0.0,0.0,1.0,propagule,4397,0,0,0.018194223334091427,True,0.035
10,1,19,0.0,0.0,1.0,propagule,4244,0,0,0.019557021677662583,True,0.035
10,1,20,0.0,0.0,1.0,propagule,4125,0,0,0.02084848484848485,True,0.035
10,1,21,0.0,0.0,1.0,propagule,3942,0,0,0.023084728564180618,True,0.035
10,1,22,0.0,0.0,1.0,propagule,3816,0,0,0.02541928721174004,True,0.035
10,1,23,0.0,0.0,1.0,propagule,3673,0,0,0.027225701061802342,True,0.035
10,1,24,0.0,0.0,1.0,propagule,3539,0,0,0.031647358010737495,True,0.035
10,1,25,0.0,0.0,1.0,propagule,3407,0,0,0.03375403580862929,True,0.035
10,1,26,0.0,0.0,1.0,propagule,3307,0,0,0.03598427577865135,True,0.035
10,1,27,0.0,0.0,1.0,propagule,3236,0,0,0.0377008652657602,True,0.035
10,1,28,0.0,0.0,1.0,propagule,3154,0,0,0.039315155358275206,True,0.035
10,1,29,0.0,0.0,1.0,propagule,3060,0,0,0.04150326797385621,True,0.035
10,1,30,0.0,0.0,1.0,propagule,2965,0,0,0.045531197301854974,True,0.035
10,1,31,0.0,0.0,1.0,propagule,2863,0,0,0.04785190359762487,True,0.035
10,1,32,0.0,0.0,1.0,propagule,2782,0,0,0.052480230050323505,True,0.035
10,1,33,0.0,0.0,1.0,propagule,2693,0,0,0.05607129595246937,True,0.035
10,1,34,0.0,0.0,1.0,propagule,2609,0,0,0.05749329244921426,True,0.035
10,1,35,0.0,0.0,1.0,propagule,2541,0,0,0.0602125147579693,True,0.035
10,1,36,0.0,0.0,1.0,propagule,2495,0,0,0.061322645290581165,True,0.035
10,1,37,0.0,0.0,1.0,propagule,2440,0,0,0.06311475409836066,True,0.035
10,1,38,0.0,0.0,1.0,propagule,2390,0,0,0.06401673640167364,True,0.035
10,1,39,0.0,0.0,1.0,propagule,2357,0,0,0.06491302503182012,True,0.035
10,1,40,0.0,0.0,1.0,propagule,2314,0,0,0.06439066551426102,True,0.035
10,1,41,0.0,0.0,1.0,propagule,2279,0,0,0.06625713032031592,True,0.035
10,1,42,0.0,0.0,1.0,propagule,2246,0,0,0.06901157613535173,True,0.035
10,1,43,0.0,0.0,1.0,propagule,3075,0,0,0.191869918699187,True,0.035
10,1,44,0.0,0.0,1.0,propagule,2812,0,0,0.17140825035561877,True,0.035
10,1,45,0.0,0.0,1.0,propagule,2598,0,0,0.1462663587374904,True,0.035
10,1,46,0.0,0.0,1.0,propagule,2442,0,0,0.13104013104013104,True,0.035
10,1,47,0.0,0.0,1.0,propagule,2344,0,0,0.12372013651877133,True,0.035
10,1,48,0.0,0.0,1.0,propagule,2267,0,0,0.11865902073224525,True,0.035
10,1,49,0.0,0.0,1.0,propagule,2226,0,0,0.12084456424079065,True,0.035
10,1,50,0.0,0.0,1.0,propagule,2193,0,0,0.12129502963976288,True,0.035
10,1,51,0.0,0.0,1.0,propagule,2166,0,0,0.12188365650969529,True,0.035
10,1,52,0.0,0.0,1.0,propagule,2102,0,0,0.12226450999048526,True,0.035
10,2,1,0.0,0.0,1.0,propagule,2045,5,0,0.12273838630806846,False,0.035
10,2,2,0.0,0.0,1.0,propagule,2014,5,1,0.1256206554121152,False,0.035
10,2,3,0.0,0.0,1.0,propagule,1975,5,3,0.12962025316455697,False,0.035
10,2,4,0.0,0.0,1.0,propagule,1939,8,3,0.1294481691593605,False,0.035
10,2,5,0.0,0.0,1.0,propagule,1914,6,3,0.13166144200626959,False,0.035
10,2,6,0.0,0.0,1.0,propagule,1889,6,2,0.13499205929062996,False,0.035
10,2,7,0.0,0.0,1.0,propagule,1845,6,2,0.13333333333333333,False,0.035
10,2,8,0.0,0.0,1.0,propagule,1803,6,3,0.13643926788685523,False,0.035
10,2,9,0.0,0.0,1.0,propagule,1766,6,3,0.13759909399773498,False,0.035
10,2,10,0.0,0.0,1.0,propagule,1738,5,3,0.14154200230149597,False,0.035
10,2,11,0.0,0.0,1.0,propagule,1695,5,2,0.14277286135693215,False,0.035
10,2,12,0.0,0.0,1.0,propagule,1662,3,0,0.14560770156438027,False,0.035
10,2,13,0.0,0.0,1.0,propagule,1634,3,1,0.14749082007343942,False,0.035
10,2,14,0.0,0.0,1.0,propagule,1593,3,2,0.14626490897677338,False,0.035
10,2,15,0.0,0.0,1.0,propagule,1562,2,1,0.1446862996158771,False,0.035
10,2,16,0.0,0.0,1.0,propagule,1542,1,0,0.14656290531776914,False,0.035
10,2,17,0.0,0.0,1.0,propagule,1529,1,0,0.14650098103335513,False,0.035
10,2,18,0.0,0.0,1.0,propagule,3040,1,1,0.07401315789473684,False,0.035
10,2,19,0.0,0.0,1.0,propagule,2981,2,1,0.07648440120764843,False,0.035
10,2,20,0.0,0.0,1.0,propagule,2922,1,0,0.07802874743326489,False,0.035
10,2,21,0.0,0.0,1.0,propagule,2849,1,0,0.08213408213408213,False,0.035
10,2,22,0.0,0.0,1.0,propagule,2799,1,0,0.08395855662736691,False,0.035
10,2,23,0.0,0.0,1.0,propagule,2747,1,0,0.08700400436840189,False,0.035
10,2,24,0.0,0.0,1.0,propagule,2682,1,1,0.08873974645786727,False,0.035
10,2,25,0.0,0.0,1.0,propagule,2597,4,1,0.09241432422025414,False,0.035
10,2,26,0.0,0.0,1.0,propagule,2533,3,0,0.09317015396762732,False,0.035
10,2,27,0.0,0.0,1.0,propagule,2484,3,0,0.09219001610305957,False,0.035
10,2,28,0.0,0.0,1.0,propagule,2443,3,2,0.09414654113794516,False,0.035
10,2,29,0.0,0.0,1.0,propagule,2400,6,2,0.095,False,0.035
10,2,30,0.0,0.0,1.0,propagule,2362,4,2,0.09652836579170194,False,0.035
10,2,31,0.0,0.0,1.0,propagule,2323,8,2,0.09944037882049074,False,0.035
10,2,32,0.0,0.0,1.0,propagule,2258,5,1,0.10451727192205491,False,0.035
10,2,33,0.0,0.0,1.0,propagule,2225,8,2,0.10741573033707866,False,0.035
10,2,34,0.0,0.0,1.0,propagule,2171,7,3,0.10870566559189314,False,0.035
10,2,35,0.0,0.0,1.0,propagule,2120,12,3,0.11037735849056604,False,0.035
10,2,36,0.0,0.0,1.0,propagule,2073,12,2,0.11239749155812831,False,0.035
10,2,37,0.0,0.0,1.0,propagule,2012,11,8,0.11332007952286283,False,0.035
10,2,38,0.0,0.0,1.0,propagule,1979,10,7,0.11824153612935827,False,0.035
10,2,39,0.0,0.0,1.0,propagule,1947,3,0,0.120698510529019,False,0.035
10,2,40,0.0,0.0,1.0,propagule,1920,3,1,0.121875,False,0.035
10,2,41,0.0,0.0,1.0,propagule,1889,5,2,0.12228692429857067,False,0.035
10,2,42,0.0,0.0,1.0,propagule,1856,5,2,0.12607758620689655,False,0.035
10,2,43,0.0,0.0,1.0,propagule,2644,8,3,0.28857791225416035,False,0.035
10,2,44,0.0,0.0,1.0,propagule,2349,4,0,0.24265644955300128,False,0.035
10,2,45,0.0,0.0,1.0,propagule,2184,4,2,0.21565934065934067,False,0.035
10,2,46,0.0,0.0,1.0,propagule,2036,7,2,0.18664047151277013,False,0.035
10,2,47,0.0,0.0,1.0,propagule,1960,5,2,0.17704081632653063,False,0.035
10,2,48,0.0,0.0,1.0,propagule,1904,6,2,0.17279411764705882,False,0.035
10,2,49,0.0,0.0,1.0,propagule,1875,4,2,0.17173333333333332,False,0.035
10,2,50,0.0,0.0,1.0,propagule,1844,7,3,0.1735357917570499,False,0.035
10,2,51,0.0,0.0,1.0,propagule,1808,5,2,0.1709070796460177,False,0.035
10,2,52,0.0,0.0,1.0,propagule,1783,7,4,0.17106001121704992,False,0.035
10,3,1,0.0,0.0,1.0,propagule,1763,10,4,0.17073170731707318,False,0.035
10,3,2,0.0,0.0,1.0,propagule,1742,10,3,0.17336394948335246,False,0.035
10,3,3,0.0,0.0,1.0,propagule,1725,10,3,0.17333333333333334,False,0.035
10,3,4,0.0,0.0,1.0,propagule,1704,11,2,0.17370892018779344,False,0.035
10,3,5,0.0,0.0,1.0,propagule,1672,11,4,0.17464114832535885,False,0.035
10,3,6,0.0,0.0,1.0,propagule,1654,11,5,0.1777509068923821,False,0.035
10,3,7,0.0,0.0,1.0,propagule,1618,10,5,0.17676143386897405,False,0.035
10,3,8,0.0,0.0,1.0,propagule,1593,11,5,0.18016321406151914,False,0.035
10,3,9,0.0,0.0,1.0,propagule,1564,13,5,0.18286445012787725,False,0.035
10,3,10,0.0,0.0,1.0,propagule,1551,14,4,0.18762088974854932,False,0.035
10,3,11,0.0,0.0,1.0,propagule,1538,14,3,0.1892067620286086,False,0.035
