rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1
3,1,24,0.0,0.0,1.0,propagule,4188,0,0,0.02387774594078319,True,0.206
3,1,25,0.0,0.0,1.0,propagule,4108,0,0,0.02531645569620253,True,0.206
3,1,26,0.0,0.0,1.0,propagule,4041,0,0,0.027220984904726554,True,0.206
3,1,27,0.0,0.0,1.0,propagule,3972,0,0,0.02945619335347432,True,0.206
3,1,28,0.0,0.0,1.0,propagule,3902,0,0,0.03203485392106612,True,0.206
3,1,29,0.0,0.0,1.0,propagule,3796,0,0,0.03424657534246575,True,0.206
3,1,30,0.0,0.0,1.0,propagule,3736,0,0,0.03720556745182013,True,0.206
3,1,31,0.0,0.0,1.0,propagule,3673,0,0,0.038660495507759324,True,0.206
3,1,32,0.0,0.0,1.0,propagule,3604,0,0,0.043007769145394004,True,0.206
3,1,33,0.0,0.0,1.0,propagule,3517,0,0,0.04407165197611601,True,0.206
3,1,34,0.0,0.0,1.0,propagule,3442,0,0,0.04619407321324811,True,0.206
3,1,35,0.0,0.0,1.0,propagule,3372,0,0,0.04833926453143535,True,0.206
3,1,36,0.0,0.0,1.0,propagule,3301,0,0,0.04998485307482581,True,0.206
3,1,37,0.0,0.0,1.0,propagule,3242,0,0,0.052745219000616905,True,0.206
3,1,38,0.0,0.0,1.0,propagule,3186,0,0,0.053358443188951665,True,0.206
3,1,39,0.0,0.0,1.0,propagule,3139,0,0,0.05543166613571201,True,0.206
3,1,40,0.0,0.0,1.0,propagule,3097,0,0,0.05618340329350985,True,0.206
3,1,41,0.0,0.0,1.0,propagule,3043,0,0,0.05718041406506737,True,0.206
3,1,42,0.0,0.0,1.0,propagule,3006,0,0,0.05788423153692615,True,0.206
3,1,43,0.0,0.0,1.0,propagule,3518,0,0,0.13757816941444,True,0.206
3,1,44,0.0,0.0,1.0,propagule,3372,0,0,0.12336892052194544,True,0.206
3,1,45,0.0,0.0,1.0,propagule,3192,0,0,0.10902255639097744,True,0.206
3,1,46,0.0,0.0,1.0,propagule,3077,0,0,0.1026974325641859,True,0.206
3,1,47,0.0,0.0,1.0,propagule,2976,0,0,0.09643817204301075,True,0.206
3,1,48,0.0,0.0,1.0,propagule,2935,0,0,0.09505962521294718,True,0.206
3,1,49,0.0,0.0,1.0,propagule,2870,0,0,0.09616724738675958,True,0.206
3,1,50,0.0,0.0,1.0,propagule,2826,0,0,0.09872611464968153,True,0.206
3,1,51,0.0,0.0,1.0,propagule,2790,0,0,0.1014336917562724,True,0.206
3,1,52,0.0,0.0,1.0,propagule,2747,0,0,0.10520567892246087,True,0.206
3,2,1,0.0,0.0,1.0,propagule,2710,5,0,0.1059040590405904,False,0.206
3,2,2,0.0,0.0,1.0,propagule,2669,6,3,0.10828025477707007,False,0.206
3,2,3,0.0,0.0,1.0,propagule,2622,32,4,0.11022120518688025,False,0.206
3,2,4,0.0,0.0,1.0,propagule,2576,31,5,0.10908385093167702,False,0.206
3,2,5,0.0,0.0,1.0,propagule,2524,51,11,0.10935023771790808,False,0.206
3,2,6,0.0,0.0,1.0,propagule,2482,71,18,0.11281224818694602,False,0.206
3,2,7,0.0,0.0,1.0,propagule,2437,73,24,0.11407468198604842,False,0.206
3,2,8,0.0,0.0,1.0,propagule,2397,78,31,0.11889862327909888,False,0.206
3,2,9,0.0,0.0,1.0,propagule,2356,73,31,0.11969439728353141,False,0.206
3,2,10,0.0,0.0,1.0,propagule,2315,73,21,0.12397408207343412,False,0.206
3,2,11,0.0,0.0,1.0,propagule,2265,63,21,0.12494481236203091,False,0.206
3,2,12,0.0,0.0,1.0,propagule,2232,59,28,0.1267921146953405,False,0.206
3,2,13,0.0,0.0,1.0,propagule,2202,53,25,0.1298819255222525,False,0.206
3,2,14,0.0,0.0,1.0,propagule,2169,44,23,0.13462425080682341,False,0.206
3,2,15,0.0,0.0,1.0,propagule,2123,39,20,0.13471502590673576,False,0.206
3,2,16,0.0,0.0,1.0,propagule,2088,30,18,0.13697318007662834,False,0.206
3,2,17,0.0,0.0,1.0,propagule,2055,26,16,0.13771289537712894,False,0.206
3,2,18,0.0,0.0,1.0,propagule,3905,19,8,0.07400768245838668,False,0.206
3,2,19,0.0,0.0,1.0,propagule,3831,47,6,0.07491516575306709,False,0.206
3,2,20,0.0,0.0,1.0,propagule,3741,55,8,0.07698476343223737,False,0.206
3,2,21,0.0,0.0,1.0,propagule,3667,68,18,0.0793564221434415,False,0.206
3,2,22,0.0,0.0,1.0,propagule,3575,71,28,0.08195804195804196,False,0.206
3,2,23,0.0,0.0,1.0,propagule,3476,67,33,0.0857307249712313,False,0.206
3,2,24,0.0,0.0,1.0,propagule,3396,50,21,0.08775029446407538,False,0.206
3,2,25,0.0,0.0,1.0,propagule,3301,35,16,0.0926991820660406,False,0.206
3,2,26,0.0,0.0,1.0,propagule,3230,32,14,0.09504643962848297,False,0.206
3,2,27,0.0,0.0,1.0,propagule,3159,21,9,0.0971826527382083,False,0.206
3,2,28,0.0,0.0,1.0,propagule,3110,22,8,0.09839228295819935,False,0.206
3,2,29,0.0,0.0,1.0,propagule,3046,17,6,0.10045961917268549,False,0.206
3,2,30,0.0,0.0,1.0,propagule,2987,15,7,0.10311349179779042,False,0.206
3,2,31,0.0,0.0,1.0,propagule,2936,11,6,0.10592643051771117,False,0.206
3,2,32,0.0,0.0,1.0,propagule,2881,7,5,0.10864283234987851,False,0.206
3,2,33,0.0,0.0,1.0,propagule,2839,4,3,0.10989785135611131,False,0.206
3,2,34,0.0,0.0,1.0,propagule,2791,1,0,0.11393765675385166,False,0.206
3,2,35,0.0,0.0,1.0,propagule,2736,1,1,0.11951754385964912,False,0.206
3,2,36,0.0,0.0,1.0,propagule,2698,1,1,0.12157153446997776,False,0.206
3,2,37,0.0,0.0,1.0,propagule,2640,0,0,0.12424242424242424,False,0.206
3,2,38,0.0,0.0,1.0,propagule,2612,0,0,0.1274885145482389,False,0.206
3,2,39,0.0,0.0,1.0,propagule,2576,0,0,0.13159937888198758,False,0.206
3,2,40,0.0,0.0,1.0,propagule,2543,0,0,0.1321274085725521,False,0.206
3,2,41,0.0,0.0,1.0,propagule,2520,0,0,0.1353174603174603,False,0.206
3,2,42,0.0,0.0,1.0,propagule,2479,0,0,0.13876563130294473,True,0.206
3,2,43,0.0,0.0,1.0,propagule,2827,0,0,0.22426600636717367,True,0.206
3,2,44,0.0,0.0,1.0,propagule,2726,0,0,0.20836390315480557,True,0.206
3,2,45,0.0,0.0,1.0,propagule,2616,0,0,0.1926605504587156,True,0.206
3,2,46,0.0,0.0,1.0,propagule,2546,0,0,0.18538884524744698,True,0.206
3,2,47,0.0,0.0,1.0,propagule,2473,0,0,0.17953902143145978,True,0.206
3,2,48,0.0,0.0,1.0,propagule,2438,0,0,0.17719442165709598,True,0.206
3,2,49,0.0,0.0,1.0,propagule,2420,0,0,0.18264462809917356,True,0.206
3,2,50,0.0,0.0,1.0,propagule,2398,0,0,0.1847372810675563,True,0.206
3,2,51,0.0,0.0,1.0,propagule,2373,0,0,0.1862621154656553,True,0.206
3,2,52,0.0,0.0,1.0,propagule,2334,0,0,0.18637532133676094,True,0.206
3,3,1,0.0,0.0,1.0,propagule,2309,0,0,0.18839324382849718,True,0.206
3,3,2,0.0,0.0,1.0,propagule,2283,0,0,0.18747262374069207,True,0.206
3,3,3,0.0,0.0,1.0,propagule,2246,0,0,0.19100623330365094,True,0.206
3,3,4,0.0,0.0,1.0,propagule,2205,0,0,0.18956916099773244,True,0.206
3,3,5,0.0,0.0,1.0,propagule,2181,0,0,0.1939477303988996,True,0.206
3,3,6,0.0,0.0,1.0,propagule,2144,0,0,0.19263059701492538,True,0.206
3,3,7,0.0,0.0,1.0,propagule,2127,0,0,0.19699106723084156,True,0.206
3,3,8,0.0,0.0,1.0,propagule,2093,0,0,0.19827998088867654,True,0.206
3,3,9,0.0,0.0,1.0,propagule,2060,0,0,0.20097087378640777,True,0.206
3,3,10,0.0,0.0,1.0,propagule,2025,0,0,0.2,True,0.206
3,3,11,0.0,0.0,1.0,propagule,1990,0,0,0.20301507537688443,True,0.206
3,3,12,0.0,0.0,1.0,propagule,1950,0,0,0.20461538461538462,True,0.206
3,3,13,0.0,0.0,1.0,propagule,1933,0,0,0.20848422141748577,True,0.206
3,3,14,0.0,0.0,1.0,propagule,1908,0,0,0.20859538784067086,True,0.206
3,3,15,0.0,0.0,1.0,propagule,1895,0,0,0.21055408970976253,True,0.206
3,3,16,0.0,0.0,1.0,propagule,1867,0,0,0.20942688805570434,True,0.206
3,3,17,0.0,0.0,1.0,propagule,1846,0,0,0.2134344528710726,True,0.206
3,3,18,0.0,0.0,1.0,propagule,4065,0,0,0.0974169741697417,True,0.206
3,3,19,0.0,0.0,1.0,propagule,3985,0,0,0.09987452948557089,True,0.206
3,3,20,0.0,0.0,1.0,propagule,3928,0,0,0.10208757637474541,True,0.206
3,3,21,0.0,0.0,1.0,propagule,3832,0,0,0.1041231732776618,True,0.206
3,3,22,0.0,0.0,1.0,propagule,3776,0,0,0.10752118644067797,True,0.206
3,3,23,0.0,0.0,1.0,propagule,3699,0,0,0.10921870775885374,True,0.206
3,3,24,0.0,0.0,1.0,propagule,3625,0,0,0.11227586206896552,True,0.206
3,3,25,0.0,0.0,1.0,propagule,3526,0,0,0.1128757799205899,True,0.206
3,3,26,0.0,0.0,1.0,propagule,3412,0,0,0.11459554513481829,True,0.206
3,3,27,0.0,0.0,1.0,propagule,3328,0,0,0.11688701923076923,True,0.206
3,3,28,0.0,0.0,1.0,propagule,3225,0,0,0.11937984496124031,True,0.206
3,3,29,0.0,0.0,1.0,propagule,3139,0,0,0.12201338005734311,True,0.206
3,3,30,0.0,0.0,1.0,propagule,3088,0,0,0.12467616580310881,True,0.206
3,3,31,0.0,0.0,1.0,propagule,3042,0,0,0.12754766600920447,True,0.206
3,3,32,0.0,0.0,1.0,propagule,3014,0,0,0.12873258128732581,True,0.206
3,3,33,0.0,0.0,1.0,propagule,2928,0,0,0.13114754098360656,True,0.206
3,3,34,0.0,0.0,1.0,propagule,2878,0,0,0.1341209173036831,True,0.206
3,3,35,0.0,0.0,1.0,propagule,2830,0,0,0.1381625441696113,True,0.206
3,3,36,0.0,0.0,1.0,propagule,2763,0,0,0.14115092290988057,True,0.206
3,3,37,0.0,0.0,1.0,propagule,2688,0,0,0.14620535714285715,True,0.206
3,3,38,0.0,0.0,1.0,propagule,2617,0,0,0.15055406954528086,True,0.206
3,3,39,0.0,0.0,1.0,propagule,2588,0,0,0.15146831530139104,True,0.206
3,3,40,0.0,0.0,1.0,propagule,2550,0,0,0.15372549019607842,True,0.206
3,3,41,0.0,0.0,1.0,propagule,2509,0,0,0.15504184934236748,True,0.206
3,3,42,0.0,0.0,1.0,propagule,2477,0,0,0.1566410981025434,True,0.206
3,3,43,0.0,0.0,1.0,propagule,2958,0,0,0.24475997295469912,True,0.206
3,3,44,0.0,0.0,1.0,propagule,2841,0,0,0.22844068989792327,True,0.206
3,3,45,0.0,0.0,1.0,propagule,2700,0,0,0.2111111111111111,True,0.206
3,3,46,0.0,0.0,1.0,propagule,2612,0,0,0.2048238897396631,True,0.206
3,3,47,0.0,0.0,1.0,propagule,2531,0,0,0.1995258790991703,True,0.206
3,3,48,0.0,0.0,1.0,propagule,2465,0,0,0.19432048681541583,True,0.206
3,3,49,0.0,0.0,1.0,propagule,2426,0,0,0.19497114591920858,True,0.206
3,3,50,0.0,0.0,1.0,propagule,2397,0,0,0.19899874843554444,True,0.206
3,3,51,0.0,0.0,1.0,propagule,2368,0,0,0.20059121621621623,True,0.206
3,3,52,0.0,0.0,1.0,propagule,2339,0,0,0.20649850363403163,True,0.206
3,4,1,0.0,0.0,1.0,propagule,2317,0,0,0.20889080707811825,True,0.206
3,4,2,0.0,0.0,1.0,propagule,2284,0,0,0.20577933450087565,True,0.206
3,4,3,0.0,0.0,1.0,propagule,2250,0,0,0.20666666666666667,True,0.206
3,4,4,0.0,0.0,1.0,propagule,2218,0,0,0.2096483318304779,True,0.206
3,4,5,0.0,0.0,1.0,propagule,2191,0,0,0.20994979461433136,True,0.206
3,4,6,0.0,0.0,1.0,propagule,2163,0,0,0.21174294960702728,True,0.206
3,4,7,0.0,0.0,1.0,propagule,2130,0,0,0.2131455399061033,True,0.206
3,4,8,0.0,0.0,1.0,propagule,2088,0,0,0.21599616858237547,True,0.206
3,4,9,0.0,0.0,1.0,propagule,2055,0,0,0.21800486618004866,True,0.206
3,4,10,0.0,0.0,1.0,propagule,2018,0,0,0.22001982160555006,True,0.206
3,4,11,0.0,0.0,1.0,propagule,1985,0,0,0.21914357682619648,True,0.206
3,4,12,0.0,0.0,1.0,propagule,1955,0,0,0.21943734015345268,True,0.206
3,4,13,0.0,0.0,1.0,propagule,1931,0,0,0.22009321595028483,True,0.206
3,4,14,0.0,0.0,1.0,propagule,1918,0,0,0.22262773722627738,True,0.206
3,4,15,0.0,0.0,1.0,propagule,1895,0,0,0.22058047493403693,True,0.206
3,4,16,0.0,0.0,1.0,propagule,1868,0,0,0.22162740899357602,True,0.206
3,4,17,0.0,0.0,1.0,propagule,1848,0,0,0.2224025974025974,True,0.206
3,4,18,0.0,0.0,1.0,propagule,3835,0,0,0.10977835723598435,True,0.206
3,4,19,0.0,0.0,1.0,propagule,3791,0,0,0.11263518860458982,True,0.206
3,4,20,0.0,0.0,1.0,propagule,3732,0,0,0.11468381564844587,True,0.206
3,4,21,0.0,0.0,1.0,propagule,3676,0,0,0.117519042437432,True,0.206
3,4,22,0.0,0.0,1.0,propagule,3614,0,0,0.12036524626452684,True,0.206
3,4,23,0.0,0.0,1.0,propagule,3543,0,0,0.12418854078464578,True,0.206
3,4,24,0.0,0.0,1.0,propagule,3447,0,0,0.1285175514940528,True,0.206
3,4,25,0.0,0.0,1.0,propagule,3385,0,0,0.12998522895125553,True,0.206
3,4,26,0.0,0.0,1.0,propagule,3294,0,0,0.13175470552519733,True,0.206
3,4,27,0.0,0.0,1.0,propagule,3190,0,0,0.135423197492163,True,0.206
3,4,28,0.0,0.0,1.0,propagule,3126,0,0,0.14043506078055024,True,0.206
3,4,29,0.0,0.0,1.0,propagule,3042,0,0,0.14464168310322156,True,0.206
3,4,30,0.0,0.0,1.0,propagule,2947,0,0,0.1465897522904649,True,0.206
3,4,31,0.0,0.0,1.0,propagule,2880,0,0,0.14965277777777777,True,0.206
3,4,32,0.0,0.0,1.0,propagule,2823,0,0,0.15161176053843428,True,0.206
3,4,33,0.0,0.0,1.0,propagule,2759,0,0,0.15440376948169626,True,0.206
3,4,34,0.0,0.0,1.0,propagule,2705,0,0,0.155637707948244,True,0.206
3,4,35,0.0,0.0,1.0,propagule,2679,0,0,0.15752146323254945,True,0.206
3,4,36,0.0,0.0,1.0,propagule,2624,0,0,0.1604420731707317,True,0.206
3,4,37,0.0,0.0,1.0,propagule,2572,0,0,0.16329704510108864,True,0.206
3,4,38,0.0,0.0,1.0,propagule,2540,0,0,0.1641732283464567,True,0.206
3,4,39,0.0,0.0,1.0,propagule,2510,0,0,0.1661354581673307,True,0.206
3,4,40,0.0,0.0,1.0,propagule,2466,0,0,0.16909975669099755,True,0.206
3,4,41,0.0,0.0,1.0,propagule,2439,0,0,0.17097170971709716,True,0.206
3,4,42,0.0,0.0,1.0,propagule,2413,0,0,0.17488603398259428,True,0.206
3,4,43,0.0,0.0,1.0,propagule,2905,0,0,0.2736660929432014,True,0.206
3,4,44,0.0,0.0,1.0,propagule,2779,0,0,0.2601655271680461,True,0.206
3,4,45,0.0,0.0,1.0,propagule,2677,0,0,0.24729174449010086,True,0.206
3,4,46,0.0,0.0,1.0,propagule,2578,0,0,0.2331264546159814,True,0.206
3,4,47,0.0,0.0,1.0,propagule,2501,0,0,0.22870851659336267,True,0.206
3,4,48,0.0,0.0,1.0,propagule,2455,0,0,0.22525458248472505,True,0.206
3,4,49,0.0,0.0,1.0,propagule,2408,0,0,0.223421926910299,True,0.206
3,4,50,0.0,0.0,1.0,propagule,2361,0,0,0.22109275730622618,True,0.206
3,4,51,0.0,0.0,1.0,propagule,2334,0,0,0.22150814053127676,True,0.206
3,4,52,0.0,0.0,1.0,propagule,2313,0,0,0.2222222222222222,True,0.206
3,5,1,0.0,0.0,1.0,propagule,2283,0,0,0.22382829610162067,True,0.206
3,5,2,0.0,0.0,1.0,propagule,2244,0,0,0.22281639928698752,True,0.206
3,5,3,0.0,0.0,1.0,propagule,2223,0,0,0.22357174988753936,True,0.206
3,5,4,0.0,0.0,1.0,propagule,2203,0,0,0.224239673172946,True,0.206
3,5,5,0.0,0.0,1.0,propagule,2177,0,0,0.22508038585209003,True,0.206
3,5,6,0.0,0.0,1.0,propagule,2144,0,0,0.22527985074626866,True,0.206
3,5,7,0.0,0.0,1.0,propagule,2119,0,0,0.22605002359603588,True,0.206
3,5,8,0.0,0.0,1.0,propagule,2086,0,0,0.22627037392138064,True,0.206
3,5,9,0.0,0.0,1.0,propagule,2067,0,0,0.22931785195936139,True,0.206
3,5,10,0.0,0.0,1.0,propagule,2020,0,0,0.22722772277227724,True,0.206
3,5,11,0.0,0.0,1.0,propagule,1982,0,0,0.22906155398587286,True,0.206
3,5,12,0.0,0.0,1.0,propagule,1953,0,0,0.22887864823348694,True,0.206
3,5,13,0.0,0.0,1.0,propagule,1937,0,0,0.23541559112028912,True,0.206
3,5,14,0.0,0.0,1.0,propagule,1911,0,0,0.2370486656200942,True,0.206
3,5,15,0.0,0.0,1.0,propagule,1899,0,0,0.23959978936282253,True,0.206
3,5,16,0.0,0.0,1.0,propagule,1871,0,0,0.2415820416889364,True,0.206
3,5,17,0.0,0.0,1.0,propagule,1852,0,0,0.24406047516198703,True,0.206
3,5,18,0.0,0.0,1.0,propagule,3882,0,0,0.1172076249356002,True,0.206
3,5,19,0.0,0.0,1.0,propagule,3825,0,0,0.11869281045751634,True,0.206
3,5,20,0.0,0.0,1.0,propagule,3695,0,0,0.12341001353179973,True,0.206
3,5,21,0.0,0.0,1.0,propagule,3649,0,0,0.1271581255138394,True,0.206
3,5,22,0.0,0.0,1.0,propagule,3581,0,0,0.13068975146607092,True,0.206
3,5,23,0.0,0.0,1.0,propagule,3546,0,0,0.13282571912013535,True,0.206
3,5,24,0.0,0.0,1.0,propagule,3469,0,0,0.13635053329489766,True,0.206
3,5,25,0.0,0.0,1.0,propagule,3409,0,0,0.139337048987973,True,0.206
3,5,26,0.0,0.0,1.0,propagule,3328,0,0,0.14212740384615385,True,0.206
3,5,27,0.0,0.0,1.0,propagule,3264,0,0,0.14368872549019607,True,0.206
3,5,28,0.0,0.0,1.0,propagule,3181,0,0,0.1474379126060987,True,0.206
3,5,29,0.0,0.0,1.0,propagule,3108,0,0,0.15025740025740025,True,0.206
3,5,30,0.0,0.0,1.0,propagule,3041,0,0,0.15586977967773757,True,0.206
3,5,31,0.0,0.0,1.0,propagule,3001,0,0,0.1582805731422859,True,0.206
3,5,32,0.0,0.0,1.0,propagule,2922,0,0,0.16255989048596853,True,0.206
3,5,33,0.0,0.0,1.0,propagule,2887,0,0,0.1659161759612054,True,0.206
3,5,34,0.0,0.0,1.0,propagule,2816,0,0,0.1708096590909091,True,0.206
3,5,35,0.0,0.0,1.0,propagule,2739,0,0,0.1741511500547645,True,0.206
3,5,36,0.0,0.0,1.0,propagule,2671,0,0,0.177836016473231,True,0.206
3,5,37,0.0,0.0,1.0,propagule,2628,0,0,0.1784627092846271,True,0.206
3,5,38,0.0,0.0,1.0,propagule,2592,0,0,0.18132716049382716,True,0.206
3,5,39,0.0,0.0,1.0,propagule,2576,0,0,0.1828416149068323,True,0.206
3,5,40,0.0,0.0,1.0,propagule,2535,0,0,0.1834319526627219,True,0.206
3,5,41,0.0,0.0,1.0,propagule,2521,0,0,0.1848472828242761,True,0.206
3,5,42,0.0,0.0,1.0,propagule,2476,0,0,0.18780290791599355,True,0.206
3,5,43,0.0,0.0,1.0,propagule,3016,0,0,0.2874668435013263,True,0.206
3,5,44,0.0,0.0,1.0,propagule,2883,0,0,0.27228581338883107,True,0.206
3,5,45,0.0,0.0,1.0,propagule,2759,0,0,0.2577020659659297,True,0.206
3,5,46,0.0,0.0,1.0,propagule,2638,0,0,0.2422289613343442,True,0.206
3,5,47,0.0,0.0,1.0,propagule,2549,0,0,0.2318556296586897,True,0.206
3,5,48,0.0,0.0,1.0,propagule,2498,0,0,0.23058446757405926,True,0.206
3,5,49,0.0,0.0,1.0,propagule,2420,0,0,0.22520661157024793,True,0.206
3,5,50,0.0,0.0,1.0,propagule,2360,0,0,0.22330508474576272,True,0.206
3,5,51,0.0,0.0,1.0,propagule,2337,0,0,0.22293538724860934,True,0.206
3,5,52,0.0,0.0,1.0,propagule,2300,0,0,0.2252173913043478,True,0.206
3,6,1,0.0,0.0,1.0,propagule,2265,0,0,0.22913907284768212,True,0.206
3,6,2,0.0,0.0,1.0,propagule,2239,0,0,0.23224653863331846,True,0.206
3,6,3,0.0,0.0,1.0,propagule,2220,0,0,0.23513513513513515,True,0.206
3,6,4,0.0,0.0,1.0,propagule,2197,0,0,0.23532089212562585,True,0.206
3,6,5,0.0,0.0,1.0,propagule,2165,0,0,0.23879907621247112,True,0.206
3,6,6,0.0,0.0,1.0,propagule,2132,0,0,0.23827392120075047,True,0.206
3,6,7,0.0,0.0,1.0,propagule,2107,0,0,0.23825344091124823,True,0.206
3,6,8,0.0,0.0,1.0,propagule,2084,0,0,0.24088291746641075,True,0.206
3,6,9,0.0,0.0,1.0,propagule,2058,0,0,0.24441205053449952,True,0.206
3,6,10,0.0,0.0,1.0,propagule,2028,0,0,0.2455621301775148,True,0.206
3,6,11,0.0,0.0,1.0,propagule,1983,0,0,0.2476046394351992,True,0.206
3,6,12,0.0,0.0,1.0,propagule,1947,0,0,0.24961479198767333,True,0.206
3,6,13,0.0,0.0,1.0,propagule,1914,0,0,0.25182863113897597,True,0.206
3,6,14,0.0,0.0,1.0,propagule,1889,0,0,0.25516146109052407,True,0.206
3,6,15,0.0,0.0,1.0,propagule,1875,0,0,0.25706666666666667,True,0.206
3,6,16,0.0,0.0,1.0,propagule,1843,0,0,0.2588171459576777,True,0.206
3,6,17,0.0,0.0,1.0,propagule,1830,0,0,0.26229508196721313,True,0.206
3,6,18,0.0,0.0,1.0,propagule,3969,0,0,0.1219450743260267,True,0.206
3,6,19,0.0,0.0,1.0,propagule,3932,0,0,0.12461851475076297,True,0.206
3,6,20,0.0,0.0,1.0,propagule,3832,0,0,0.1289144050104384,True,0.206
3,6,21,0.0,0.0,1.0,propagule,3738,0,0,0.1342964151952916,True,0.206
3,6,22,0.0,0.0,1.0,propagule,3610,0,0,0.13878116343490304,True,0.206
3,6,23,0.0,0.0,1.0,propagule,3540,0,0,0.14124293785310735,True,0.206
3,6,24,0.0,0.0,1.0,propagule,3455,0,0,0.14442836468885673,True,0.206
3,6,25,0.0,0.0,1.0,propagule,3406,0,0,0.14679976512037582,True,0.206
3,6,26,0.0,0.0,1.0,propagule,3326,0,0,0.1497294046903187,True,0.206
3,6,27,0.0,0.0,1.0,propagule,3263,0,0,0.15078148942690775,True,0.206
3,6,28,0.0,0.0,1.0,propagule,3195,0,0,0.1539906103286385,True,0.206
3,6,29,0.0,0.0,1.0,propagule,3137,0,0,0.15683774306662415,True,0.206
3,6,30,0.0,0.0,1.0,propagule,3084,0,0,0.15920881971465628,True,0.206
3,6,31,0.0,0.0,1.0,propagule,3025,0,0,0.16165289256198348,True,0.206
3,6,32,0.0,0.0,1.0,propagule,2934,0,0,0.1659850034083163,True,0.206
3,6,33,0.0,0.0,1.0,propagule,2867,0,0,0.16846878269968607,True,0.206
3,6,34,0.0,0.0,1.0,propagule,2793,0,0,0.17150017901897602,True,0.206
3,6,35,0.0,0.0,1.0,propagule,2756,0,0,0.1716255442670537,True,0.206
3,6,36,0.0,0.0,1.0,propagule,2688,0,0,0.17410714285714285,True,0.206
3,6,37,0.0,0.0,1.0,propagule,2622,0,0,0.17543859649122806,True,0.206
3,6,38,0.0,0.0,1.0,propagule,2581,0,0,0.17938783417280124,True,0.206
3,6,39,0.0,0.0,1.0,propagule,2560,0,0,0.18125,True,0.206
3,6,40,0.0,0.0,1.0,propagule,2519,0,0,0.185391028185788,True,0.206
3,6,41,0.0,0.0,1.0,propagule,2496,0,0,0.18629807692307693,True,0.206
3,6,42,0.0,0.0,1.0,propagule,2459,0,0,0.1886945912972753,True,0.206
3,6,43,0.0,0.0,1.0,propagule,3105,0,0,0.29210950080515297,True,0.206
3,6,44,0.0,0.0,1.0,propagule,2908,0,0,0.2637551581843191,True,0.206
3,6,45,0.0,0.0,1.0,propagule,2770,0,0,0.24873646209386283,True,0.206
3,6,46,0.0,0.0,1.0,propagule,2628,0,0,0.2393455098934551,True,0.206
3,6,47,0.0,0.0,1.0,propagule,2553,0,0,0.23070896983940462,True,0.206
3,6,48,0.0,0.0,1.0,propagule,2476,0,0,0.22980613893376414,True,0.206
3,6,49,0.0,0.0,1.0,propagule,2424,0,0,0.22813531353135313,True,0.206
3,6,50,0.0,0.0,1.0,propagule,2374,0,0,0.22788542544229148,True,0.206
3,6,51,0.0,0.0,1.0,propagule,2329,0,0,0.22799484757406613,True,0.206
3,6,52,0.0,0.0,1.0,propagule,2289,0,0,0.22979467016164265,True,0.206
3,7,1,0.0,0.0,1.0,propagule,2258,0,0,0.22984942426926483,True,0.206
3,7,2,0.0,0.0,1.0,propagule,2223,0,0,0.23256860098965362,True,0.206
3,7,3,0.0,0.0,1.0,propagule,2192,0,0,0.23220802919708028,True,0.206
3,7,4,0.0,0.0,1.0,propagule,2164,0,0,0.23382624768946395,True,0.206
3,7,5,0.0,0.0,1.0,propagule,2133,0,0,0.23534927332395686,True,0.206
3,7,6,0.0,0.0,1.0,propagule,2117,0,0,0.23523854511100614,True,0.206
3,7,7,0.0,0.0,1.0,propagule,2084,0,0,0.2380038387715931,True,0.206
3,7,8,0.0,0.0,1.0,propagule,2065,0,0,0.2397094430992736,True,0.206
3,7,9,0.0,0.0,1.0,propagule,2029,0,0,0.2449482503696402,True,0.206
3,7,10,0.0,0.0,1.0,propagule,1997,0,0,0.24737105658487732,True,0.206
3,7,11,0.0,0.0,1.0,propagule,1974,0,0,0.24974670719351572,True,0.206
3,7,12,0.0,0.0,1.0,propagule,1942,0,0,0.24922760041194644,True,0.206
3,7,13,0.0,0.0,1.0,propagule,1921,0,0,0.25299323269130664,True,0.206
3,7,14,0.0,0.0,1.0,propagule,1903,0,0,0.25538623226484497,True,0.206
3,7,15,0.0,0.0,1.0,propagule,1892,0,0,0.2568710359408034,True,0.206
3,7,16,0.0,0.0,1.0,propagule,1867,0,0,0.2592394215318693,True,0.206
3,7,17,0.0,0.0,1.0,propagule,1851,0,0,0.2636412749864938,True,0.206
3,7,18,0.0,0.0,1.0,propagule,3951,0,0,0.12351303467476588,True,0.206
3,7,19,0.0,0.0,1.0,propagule,3909,0,0,0.12560757226912253,True,0.206
3,7,20,0.0,0.0,1.0,propagule,3814,0,0,0.12899842684845306,True,0.206
3,7,21,0.0,0.0,1.0,propagule,3771,0,0,0.13179527976664016,True,0.206
3,7,22,0.0,0.0,1.0,propagule,3704,0,0,0.1341792656587473,True,0.206
3,7,23,0.0,0.0,1.0,propagule,3633,0,0,0.13762730525736305,True,0.206
3,7,24,0.0,0.0,1.0,propagule,3531,0,0,0.14188615123194562,True,0.206
3,7,25,0.0,0.0,1.0,propagule,3450,0,0,0.14347826086956522,True,0.206
3,7,26,0.0,0.0,1.0,propagule,3372,0,0,0.148576512455516,True,0.206
3,7,27,0.0,0.0,1.0,propagule,3315,0,0,0.1502262443438914,True,0.206
3,7,28,0.0,0.0,1.0,propagule,3230,0,0,0.15510835913312693,True,0.206
