id,age,week,x,y
4726,J,43,7,53
4728,J,43,11,56
4729,J,43,11,58
4730,J,43,6,58
4731,J,43,5,55
4732,J,43,5,55
4733,J,43,2,37
4734,J,43,9,35
4735,J,43,8,35
4736,J,43,6,33
4743,J,43,2,34
4744,J,43,37,40
4745,J,43,34,44
4746,J,43,34,46
4747,J,43,29,45
4749,J,43,10,59
4750,J,43,8,58
4751,J,43,4,57
4752,J,43,10,32
4754,J,43,12,35
4755,J,43,13,39
4757,J,43,13,33
4758,J,43,9,38
4759,J,43,9,37
4760,J,43,2,59
4763,J,43,2,59
4766,J,43,1,58
4768,J,43,3,56
4771,J,43,4,42
4772,J,43,3,42
4773,J,43,5,45
4774,J,43,4,53
4775,J,43,5,51
4777,J,43,7,56
4778,J,43,15,32
4779,J,43,19,30
4780,J,43,16,34
4781,J,43,6,40
4782,J,43,4,43
4785,J,43,6,59
4787,J,43,8,56
4788,J,43,2,58
4790,J,43,28,21
4791,J,43,26,25
4792,J,43,26,30
4794,J,43,3,57
4795,J,43,3,58
4796,J,43,16,45
4799,J,43,18,55
4800,J,43,20,51
4801,J,43,16,53
4802,J,43,16,55
4804,J,43,25,28
4805,J,43,25,29
4807,J,43,26,30
4809,J,43,3,57
4810,J,43,4,61
4811,J,43,2,59
4821,J,43,1,59
4824,J,43,4,59
4826,J,43,2,56
4827,J,43,1,55
4830,J,43,3,58
4832,J,43,4,57
4833,J,43,2,58
4834,J,43,3,59
4835,J,43,4,57
4839,J,43,4,56
4840,J,43,4,53
4844,J,43,4,37
4845,J,43,4,39
4846,J,43,5,45
4848,J,43,6,57
4850,J,43,0,55
4851,J,43,2,59
4859,J,43,12,58
4861,J,43,11,58
4862,J,43,28,43
4863,J,43,35,38
4864,J,43,27,38
4865,J,43,30,41
4872,J,43,3,49
4873,J,43,4,43
4874,J,43,5,43
4875,J,43,5,43
4876,J,43,4,51
4878,J,43,43,33
4879,J,43,49,32
4880,J,43,50,29
4881,J,43,46,26
4882,J,43,48,25
4883,J,43,42,32
4884,J,43,2,58
4885,J,43,3,57
4886,J,43,4,47
4887,J,43,5,50
4888,J,43,4,49
4890,J,43,3,49
4891,J,43,31,33
4892,J,43,30,35
4893,J,43,17,36
4894,J,43,18,38
4899,J,43,17,36
4900,J,43,17,41
4901,J,43,7,57
4902,J,43,7,57
4908,J,43,5,58
4910,J,43,4,60
4911,J,43,2,59
4913,J,43,0,57
4916,J,43,2,59
4917,J,43,8,56
4918,J,43,7,53
4919,J,43,6,52
4920,J,43,4,52
4922,J,43,7,48
4923,J,43,15,51
4924,J,43,12,55
4925,J,43,17,49
4926,J,43,16,54
4927,J,43,14,53
4935,J,43,2,53
4936,J,43,17,35
4937,J,43,19,37
4939,J,43,19,40
4940,J,43,18,36
4941,J,43,17,33
4943,J,43,4,58
4946,J,43,2,45
4947,J,43,3,50
4949,J,43,2,47
4956,J,43,2,58
4958,J,43,1,48
4959,J,43,2,50
4960,J,43,3,51
4961,J,43,5,55
4962,J,43,1,55
4963,J,43,5,42
4965,J,43,4,47
4966,J,43,4,46
4970,J,43,1,60
4971,J,43,3,60
4972,J,43,3,56
4977,J,43,13,41
4983,J,43,4,50
4984,J,43,5,51
4985,J,43,1,51
4986,J,43,8,54
4987,J,43,6,45
4988,J,43,3,51
4989,J,43,0,55
4990,J,43,3,53
4991,J,43,3,53
4993,J,43,4,57
4994,J,43,3,57
4997,J,43,12,60
4998,J,43,9,56
4999,J,43,8,43
5000,J,43,7,45
5001,J,43,2,45
5005,J,43,3,46
5006,J,43,4,47
5008,J,43,6,47
5009,J,43,3,55
5010,J,43,2,53
5011,J,43,1,54
5013,J,43,1,53
5016,J,43,8,54
5019,J,43,12,55
5020,J,43,4,38
5021,J,43,6,45
5024,J,43,3,59
5025,J,43,2,58
5026,J,43,1,60
5028,J,43,3,58
5030,J,43,6,54
5033,J,43,6,36
5035,J,43,6,55
5039,J,43,3,53
5041,J,43,2,58
5045,J,43,5,55
5046,J,43,2,55
5047,J,43,3,54
5048,J,43,2,59
5049,J,43,4,58
5050,J,43,3,58
5051,J,43,3,57
5052,J,43,5,57
5053,J,43,9,56
5054,J,43,20,48
5055,J,43,19,47
5057,J,43,3,60
5058,J,43,2,56
5060,J,43,3,49
5062,J,43,3,49
5063,J,43,3,54
5064,J,43,1,55
5066,J,43,5,56
5068,J,43,4,56
5072,J,43,4,58
5073,J,43,4,57
5076,J,43,4,57
5079,J,43,5,53
5081,J,43,1,60
5082,J,43,2,57
5083,J,43,5,61
5084,J,43,3,59
5085,J,43,5,58
5087,J,43,5,55
5088,J,43,4,42
5089,J,43,4,44
5090,J,43,3,44
5092,J,43,3,44
5094,J,43,5,54
5096,J,43,3,52
5097,J,43,3,52
5101,J,43,7,38
5102,J,43,10,35
5103,J,43,10,34
5105,J,43,4,54
5106,J,43,3,56
5109,J,43,2,56
5110,J,43,2,57
5111,J,43,2,59
5114,J,43,2,56
5115,J,43,4,46
5120,J,43,3,57
5121,J,43,1,56
5124,J,43,3,56
5125,J,43,3,56
5126,J,43,4,59
5129,J,43,1,60
5130,J,43,2,55
5133,J,43,3,58
5135,J,43,3,41
5137,J,43,2,37
5138,J,43,1,38
5141,J,43,4,41
5144,J,43,3,54
5145,J,43,6,50
5146,J,43,5,57
5148,J,43,2,56
5149,J,43,3,57
5150,J,43,4,47
5153,J,43,21,44
5154,J,43,22,43
5155,J,43,2,58
5158,J,43,2,60
5159,J,43,3,57
5160,J,43,2,57
5163,J,43,5,57
5164,J,43,2,56
5165,J,43,3,58
5166,J,43,2,57
5167,J,43,1,53
5169,J,43,2,58
5181,J,43,7,54
5183,J,43,3,53
5184,J,43,5,50
5185,J,43,17,35
5186,J,43,18,35
5188,J,43,3,54
5189,J,43,1,54
5190,J,43,4,59
5192,J,43,2,61
5193,J,43,2,58
5194,J,43,4,56
5195,J,43,3,38
5200,J,43,3,30
5202,J,43,8,34
5203,J,43,5,38
5204,J,43,3,38
5211,J,43,4,54
5212,J,43,5,57
5213,J,43,8,49
5214,J,43,2,59
5216,J,43,1,58
5217,J,43,4,58
5218,J,43,2,56
5219,J,43,1,57
5221,J,43,26,34
5226,J,43,26,24
5227,J,43,26,24
5228,J,43,26,25
5229,J,43,25,28
5230,J,43,25,22
5231,J,43,27,23
5232,J,43,4,56
5234,J,43,3,55
5237,J,43,4,58
5239,J,43,-2,57
5243,J,43,1,54
5244,J,43,7,47
5246,J,43,5,54
5248,J,43,2,50
5249,J,43,1,51
5250,J,43,4,53
5252,J,43,10,57
5253,J,43,7,56
5254,J,43,10,60
5255,J,43,9,58
5256,J,43,10,59
5260,J,43,2,55
5262,J,43,5,53
5274,J,43,5,56
5275,J,43,4,55
5281,J,43,6,53
5282,J,43,3,56
5292,J,43,3,54
5294,J,43,29,33
5295,J,43,26,34
5296,J,43,3,58
5298,J,43,2,59
5299,J,43,6,56
9,A,43,39,30
10,A,43,24,14
15,A,43,43,8
17,A,43,1,58
18,A,43,2,52
29,A,43,3,59
30,A,43,2,56
31,A,43,39,16
32,A,43,2,60
34,A,43,2,59
37,A,43,18,39
41,A,43,1,60
42,A,43,1,60
49,A,43,2,60
50,A,43,2,58
52,A,43,32,39
53,A,43,2,60
54,A,43,1,61
56,A,43,39,8
57,A,43,4,59
62,A,43,3,57
69,A,43,31,39
75,A,43,5,57
84,A,43,5,55
85,A,43,5,51
90,A,43,4,56
91,A,43,3,59
95,A,43,2,56
99,A,43,2,59
100,A,43,3,58
105,A,43,2,59
106,A,43,3,57
107,A,43,2,58
109,A,43,2,56
114,A,43,4,56
115,A,43,4,54
116,A,43,3,57
118,A,43,4,45
120,A,43,4,54
122,A,43,3,59
127,A,43,5,50
129,A,43,1,46
131,A,43,3,56
132,A,43,15,41
141,A,43,2,45
148,A,43,3,57
149,A,43,2,59
152,A,43,1,58
155,A,43,1,56
158,A,43,2,58
163,A,43,36,16
165,A,43,31,37
170,A,43,2,60
178,A,43,38,30
182,A,43,6,56
184,A,43,4,54
185,A,43,16,39
186,A,43,43,17
189,A,43,4,56
193,A,43,4,47
195,A,43,2,59
199,A,43,2,60
200,A,43,6,56
208,A,43,0,57
210,A,43,1,60
214,A,43,2,56
216,A,43,6,59
218,A,43,4,60
225,A,43,2,60
226,A,43,2,59
228,A,43,1,60
231,A,43,2,56
237,A,43,2,59
240,A,43,32,37
241,A,43,36,36
242,A,43,4,48
250,A,43,1,60
252,A,43,3,59
253,A,43,1,60
257,A,43,5,55
266,A,43,6,58
271,A,43,3,58
275,A,43,18,41
276,A,43,16,37
277,A,43,26,28
281,A,43,3,44
283,A,43,32,41
285,A,43,3,55
290,A,43,28,58
291,A,43,10,42
296,A,43,0,59
298,A,43,45,16
299,A,43,15,37
302,A,43,3,59
307,A,43,2,52
313,A,43,4,45
315,A,43,5,54
319,A,43,1,60
321,A,43,5,56
322,A,43,27,42
325,A,43,2,59
327,A,43,1,59
333,A,43,2,59
334,A,43,2,60
344,A,43,2,57
345,A,43,1,59
347,A,43,4,59
351,A,43,2,59
352,A,43,18,41
354,A,43,2,59
356,A,43,1,46
357,A,43,29,26
359,A,43,5,56
364,A,43,3,56
369,A,43,3,56
370,A,43,19,38
373,A,43,1,52
375,A,43,13,58
376,A,43,3,51
380,A,43,4,57
381,A,43,5,54
387,A,43,5,55
391,A,43,4,45
392,A,43,4,55
395,A,43,17,11
396,A,43,2,57
398,A,43,8,57
399,A,43,2,57
401,A,43,9,49
408,A,43,2,59
410,A,43,1,60
411,A,43,10,52
426,A,43,17,36
429,A,43,28,44
430,A,43,24,47
432,A,43,0,60
437,A,43,3,51
441,A,43,4,52
445,A,43,5,51
446,A,43,5,55
447,A,43,4,56
455,A,43,5,50
462,A,43,4,57
463,A,43,12,26
464,A,43,4,59
470,A,43,5,55
471,A,43,3,57
475,A,43,3,57
478,A,43,4,50
479,A,43,3,51
480,A,43,4,51
484,A,43,3,59
486,A,43,4,43
488,A,43,4,47
490,A,43,2,59
491,A,43,3,57
492,A,43,8,56
496,A,43,3,40
497,A,43,4,52
498,A,43,4,55
499,A,43,2,58
503,A,43,4,41
505,A,43,18,41
511,A,43,18,48
513,A,43,6,56
515,A,43,5,56
516,A,43,3,57
517,A,43,1,59
518,A,43,3,49
520,A,43,4,47
528,A,43,31,37
529,A,43,-1,55
534,A,43,10,52
535,A,43,3,59
538,A,43,3,59
543,A,43,5,55
550,A,43,2,59
551,A,43,11,51
554,A,43,1,59
558,A,43,17,23
561,A,43,1,60
562,A,43,1,60
564,A,43,26,38
565,A,43,3,43
567,A,43,3,52
572,A,43,23,18
574,A,43,3,58
576,A,43,6,55
577,A,43,2,60
579,A,43,3,59
580,A,43,2,59
581,A,43,3,58
582,A,43,1,51
583,A,43,4,50
587,A,43,2,59
588,A,43,3,58
591,A,43,1,59
597,A,43,8,56
598,A,43,2,57
601,A,43,3,58
604,A,43,2,59
605,A,43,3,55
606,A,43,1,46
611,A,43,4,51
619,A,43,3,40
621,A,43,5,53
623,A,43,1,58
625,A,43,4,53
631,A,43,39,33
632,A,43,26,31
634,A,43,2,50
636,A,43,1,58
641,A,43,1,60
647,A,43,6,43
653,A,43,4,47
656,A,43,4,59
659,A,43,17,36
664,A,43,3,59
667,A,43,0,59
668,A,43,24,27
670,A,43,1,59
671,A,43,4,57
672,A,43,1,60
674,A,43,4,52
675,A,43,3,60
679,A,43,4,57
681,A,43,2,60
682,A,43,2,59
683,A,43,50,33
685,A,43,2,57
690,A,43,1,60
691,A,43,0,61
692,A,43,2,60
694,A,43,1,60
697,A,43,11,51
699,A,43,1,62
706,A,43,1,58
709,A,43,1,60
711,A,43,1,60
712,A,43,3,55
713,A,43,1,59
716,A,43,1,60
722,A,43,2,58
726,A,43,3,53
729,A,43,3,58
733,A,43,2,50
743,A,43,2,59
744,A,43,1,60
747,A,43,2,60
748,A,43,23,27
752,A,43,4,55
755,A,43,1,58
756,A,43,1,58
759,A,43,2,60
763,A,43,2,61
765,A,43,1,59
767,A,43,24,46
769,A,43,3,57
773,A,43,3,58
776,A,43,2,58
777,A,43,26,16
789,A,43,4,45
794,A,43,1,60
801,A,43,2,59
813,A,43,2,60
821,A,43,2,58
823,A,43,2,59
824,A,43,2,59
830,A,43,3,40
846,A,43,31,45
850,A,43,5,48
852,A,43,8,57
860,A,43,5,53
861,A,43,3,59
862,A,43,2,60
865,A,43,2,60
870,A,43,3,59
872,A,43,3,40
873,A,43,3,46
874,A,43,0,61
875,A,43,29,17
876,A,43,2,57
884,A,43,20,39
895,A,43,17,36
896,A,43,3,44
897,A,43,1,58
898,A,43,3,59
899,A,43,2,50
900,A,43,2,58
902,A,43,2,60
904,A,43,1,59
909,A,43,3,58
911,A,43,2,59
914,A,43,2,58
915,A,43,2,58
921,A,43,27,41
922,A,43,19,40
925,A,43,3,55
928,A,43,50,22
930,A,43,4,56
931,A,43,1,60
936,A,43,1,60
937,A,43,6,56
941,A,43,3,51
948,A,43,6,57
953,A,43,3,59
955,A,43,0,59
960,A,43,4,57
964,A,43,2,50
965,A,43,4,43
971,A,43,13,50
979,A,43,12,36
983,A,43,4,58
984,A,43,19,38
985,A,43,4,47
999,A,43,2,59
1001,A,43,8,54
1005,A,43,17,36
1008,A,43,5,55
1009,A,43,19,38
1010,A,43,4,54
1012,A,43,4,58
1014,A,43,2,58
1015,A,43,1,59
1019,A,43,1,58
1020,A,43,2,59
1025,A,43,1,58
1027,A,43,1,55
1031,A,43,2,55
1032,A,43,51,49
1034,A,43,4,52
1038,A,43,2,59
1044,A,43,2,59
1045,A,43,0,56
1046,A,43,3,56
1047,A,43,2,59
1049,A,43,2,52
1052,A,43,7,34
1053,A,43,0,62
1054,A,43,2,58
1056,A,43,1,60
1057,A,43,2,60
1065,A,43,3,58
1069,A,43,2,59
1071,A,43,1,60
1076,A,43,2,60
1078,A,43,24,45
1080,A,43,24,34
1084,A,43,2,58
1088,A,43,1,60
1089,A,43,4,50
1092,A,43,1,58
1095,A,43,1,55
1099,A,43,1,60
1103,A,43,1,59
1105,A,43,3,59
1106,A,43,2,59
1108,A,43,0,60
1118,A,43,2,59
1123,A,43,1,53
1126,A,43,1,58
1129,A,43,6,55
1131,A,43,6,57
1138,A,43,3,55
1145,A,43,1,60
1146,A,43,3,54
1151,A,43,1,59
1159,A,43,0,59
1163,A,43,2,58
1164,A,43,5,51
1167,A,43,1,60
1171,A,43,1,59
1172,A,43,0,61
1179,A,43,4,54
1180,A,43,1,59
1181,A,43,2,58
1183,A,43,2,60
1184,A,43,2,59
1188,A,43,3,40
1189,A,43,0,59
1192,A,43,3,51
1193,A,43,21,45
1195,A,43,1,60
1200,A,43,8,58
1201,A,43,4,54
1212,A,43,4,43
1214,A,43,4,52
1215,A,43,17,36
1216,A,43,3,49
1217,A,43,1,57
1220,A,43,1,59
1225,A,43,3,59
1226,A,43,2,58
1230,A,43,4,54
1234,A,43,3,56
1235,A,43,4,51
1236,A,43,3,59
1244,A,43,4,53
1255,A,43,3,57
1258,A,43,5,55
1264,A,43,4,47
1267,A,43,4,56
1268,A,43,3,57
1269,A,43,1,59
1270,A,43,5,53
1271,A,43,4,50
1273,A,43,3,56
1276,A,43,3,51
1280,A,43,4,52
1282,A,43,4,54
1288,A,43,2,58
1294,A,43,7,57
1295,A,43,3,51
1297,A,43,1,58
1298,A,43,2,40
1310,A,43,8,56
1312,A,43,3,54
1315,A,43,4,56
1318,A,43,8,58
1323,A,43,5,51
1325,A,43,4,47
1326,A,43,29,32
1336,A,43,6,53
1339,A,43,17,36
1354,A,43,27,24
1357,A,43,9,50
1373,A,43,3,53
1380,A,43,5,55
1383,A,43,27,21
1391,A,43,20,15
1392,A,43,25,20
1394,A,43,15,20
1395,A,43,25,21
1397,A,43,22,20
1399,A,43,5,47
1406,A,43,16,41
1420,A,43,3,60
1422,A,43,4,57
1424,A,43,9,53
1426,A,43,1,58
1429,A,43,5,48
1430,A,43,6,50
1448,A,43,17,36
1450,A,43,4,58
1457,A,43,5,55
1458,A,43,1,59
1460,A,43,3,58
1467,A,43,19,42
1468,A,43,19,42
1469,A,43,19,42
1478,A,43,5,56
1485,A,43,6,54
1486,A,43,6,57
1514,A,43,10,52
1516,A,43,17,36
1518,A,43,1,60
1520,A,43,3,60
1521,A,43,4,54
1528,A,43,5,48
1546,A,43,2,52
1553,A,43,1,60
1556,A,43,19,38
1559,A,43,4,54
1561,A,43,4,54
1579,A,43,6,57
1588,A,43,3,51
1593,A,43,6,38
1598,A,43,16,36
1599,A,43,7,35
1600,A,43,16,36
1601,A,43,17,36
1602,A,43,17,35
1603,A,43,13,36
1610,A,43,19,38
1614,A,43,15,52
1621,A,43,2,59
1626,A,43,27,31
1630,A,43,37,34
1631,A,43,41,38
1632,A,43,41,29
1634,A,43,28,33
1636,A,43,19,42
1643,A,43,22,46
1647,A,43,47,27
1648,A,43,45,31
1649,A,43,36,24
1650,A,43,37,22
1654,A,43,41,23
1661,A,43,26,54
1665,A,43,1,59
1667,A,43,4,55
1672,A,43,5,55
1688,A,43,17,36
1689,A,43,4,45
1699,A,43,5,53
1707,A,43,4,51
1709,A,43,3,54
1710,A,43,2,60
1713,A,43,16,37
1715,A,43,4,58
1716,A,43,24,45
1717,A,43,8,56
1720,A,43,18,36
1721,A,43,19,42
1722,A,43,17,52
1731,A,43,5,51
1732,A,43,19,51
1734,A,43,6,58
1735,A,43,6,57
1743,A,43,14,50
1744,A,43,49,27
1756,A,43,4,52
1763,A,43,7,57
1767,A,43,4,58
1778,A,43,4,55
1781,A,43,4,57
1782,A,43,8,56
1783,A,43,5,55
1786,A,43,5,56
1792,A,43,7,53
1794,A,43,5,55
1795,A,43,3,49
1796,A,43,7,57
1797,A,43,3,49
1798,A,43,4,47
1799,A,43,8,56
1807,A,43,27,24
1811,A,43,13,25
1812,A,43,18,33
1814,A,43,29,35
1816,A,43,19,38
1818,A,43,19,42
1825,A,43,12,54
1832,A,43,4,54
1834,A,43,7,57
1835,A,43,6,56
1836,A,43,5,47
1838,A,43,4,46
1840,A,43,13,39
1841,A,43,5,53
1842,A,43,19,40
1846,A,43,1,59
1850,A,43,6,58
1852,A,43,17,43
1854,A,43,17,36
1859,A,43,19,40
1863,A,43,4,41
1864,A,43,8,51
1873,A,43,24,28
1874,A,43,19,38
1876,A,43,17,36
1885,A,43,4,45
1886,A,43,7,51
1890,A,43,7,57
1892,A,43,7,55
1894,A,43,3,54
1903,A,43,5,55
1904,A,43,5,53
1905,A,43,10,52
1911,A,43,3,56
1918,A,43,6,56
1919,A,43,9,56
1922,A,43,8,57
1923,A,43,8,56
1924,A,43,21,33
1925,A,43,6,54
1926,A,43,5,56
1927,A,43,18,36
1942,A,43,5,59
1943,A,43,6,57
1944,A,43,5,53
1949,A,43,4,58
1950,A,43,5,55
1954,A,43,35,24
1956,A,43,15,36
1964,A,43,28,49
1966,A,43,7,57
1967,A,43,5,55
1969,A,43,24,45
1972,A,43,4,57
1973,A,43,5,51
1974,A,43,5,57
1976,A,43,8,50
1990,A,43,3,54
1993,A,43,21,37
1994,A,43,6,55
1997,A,43,19,45
2000,A,43,7,56
2003,A,43,6,55
2007,A,43,3,50
2009,A,43,3,51
2011,A,43,3,43
2013,A,43,4,51
2016,A,43,14,36
2024,A,43,10,52
2026,A,43,4,54
2027,A,43,3,41
2028,A,43,5,47
2032,A,43,1,59
2033,A,43,4,51
2034,A,43,2,50
2035,A,43,5,48
2036,A,43,4,50
2038,A,43,4,52
2042,A,43,5,51
2044,A,43,5,53
2046,A,43,3,50
2047,A,43,3,59
2053,A,43,2,52
2056,A,43,23,44
2060,A,43,6,57
2061,A,43,5,55
2063,A,43,18,35
2069,A,43,18,36
2081,A,43,8,57
2085,A,43,5,51
2089,A,43,4,51
2095,A,43,26,35
2098,A,43,17,36
2099,A,43,8,55
2109,A,43,16,17
2112,A,43,3,57
2113,A,43,5,56
2117,A,43,5,55
2119,A,43,5,55
2120,A,43,6,53
2123,A,43,4,55
2137,A,43,3,53
2139,A,43,24,45
2152,A,43,5,57
2153,A,43,4,56
2154,A,43,3,59
2155,A,43,8,57
2156,A,43,8,56
2159,A,43,7,58
2164,A,43,2,50
2165,A,43,4,53
2168,A,43,4,58
2173,A,43,4,52
2174,A,43,7,57
2175,A,43,13,34
2179,A,43,4,52
2181,A,43,6,55
2192,A,43,3,57
2195,A,43,4,58
2200,A,43,7,57
2205,A,43,7,57
2216,A,43,7,57
2220,A,43,4,52
2221,A,43,1,49
2226,A,43,1,46
2228,A,43,2,53
2229,A,43,2,56
2230,A,43,5,53
2231,A,43,4,51
2239,A,43,2,57
2245,A,43,17,36
2246,A,43,3,44
2248,A,43,17,36
2251,A,43,3,56
2253,A,43,10,52
2254,A,43,4,54
2259,A,43,6,53
2260,A,43,4,53
2262,A,43,7,39
2267,A,43,3,55
2268,A,43,3,56
2269,A,43,4,56
2271,A,43,6,56
2280,A,43,2,57
2281,A,43,4,57
2283,A,43,2,55
2285,A,43,22,45
2289,A,43,2,51
2291,A,43,17,36
2307,A,43,5,44
2318,A,43,3,58
2321,A,43,2,58
2327,A,43,3,44
2330,A,43,4,48
2332,A,43,3,51
2334,A,43,4,45
2346,A,43,5,51
2347,A,43,3,48
2349,A,43,4,51
2352,A,43,3,59
2356,A,43,3,53
2361,A,43,7,55
2364,A,43,5,51
2365,A,43,5,50
2367,A,43,3,56
2368,A,43,5,56
2374,A,43,3,53
2379,A,43,2,54
2381,A,43,4,52
2384,A,43,4,51
2398,A,43,5,51
2400,A,43,2,50
2401,A,43,4,58
2402,A,43,7,58
2413,A,43,3,58
2416,A,43,4,53
2417,A,43,5,55
2418,A,43,4,52
2419,A,43,6,55
2420,A,43,3,56
2427,A,43,18,42
2432,A,43,6,53
2433,A,43,2,58
2437,A,43,2,51
2438,A,43,2,52
2443,A,43,4,48
2444,A,43,4,53
2448,A,43,3,58
2451,A,43,5,51
2459,A,43,4,50
2461,A,43,4,50
2463,A,43,4,55
2465,A,43,1,51
2467,A,43,5,50
2468,A,43,4,50
2481,A,43,4,48
2482,A,43,4,52
2485,A,43,4,50
2490,A,43,15,34
2491,A,43,17,35
2492,A,43,17,36
2493,A,43,2,56
2494,A,43,17,36
2514,A,43,5,48
2517,A,43,5,54
2521,A,43,3,52
2523,A,43,5,56
2524,A,43,4,54
2527,A,43,6,56
2530,A,43,16,51
2532,A,43,15,40
2535,A,43,5,53
2536,A,43,22,52
2537,A,43,37,53
2538,A,43,34,54
2540,A,43,4,58
2541,A,43,5,58
2543,A,43,6,55
2544,A,43,5,50
2551,A,43,17,36
2554,A,43,19,38
2555,A,43,33,59
2556,A,43,37,50
2557,A,43,19,53
2559,A,43,40,52
2562,A,43,4,47
2565,A,43,3,58
2569,A,43,3,53
2585,A,43,6,57
2590,A,43,2,52
2595,A,43,5,51
2603,A,43,4,58
2607,A,43,9,52
2614,A,43,5,55
2619,A,43,3,51
2621,A,43,6,57
2628,A,43,4,56
2633,A,43,3,55
2634,A,43,7,55
2635,A,43,4,53
2639,A,43,8,57
2640,A,43,5,55
2647,A,43,5,52
2656,A,43,4,49
2663,A,43,4,51
2665,A,43,7,57
2666,A,43,4,56
2667,A,43,8,56
2668,A,43,8,56
2681,A,43,5,48
2684,A,43,4,52
2685,A,43,5,48
2686,A,43,4,53
2687,A,43,7,53
2688,A,43,4,56
2695,A,43,6,54
2700,A,43,2,55
2708,A,43,4,50
2735,A,43,17,36
2738,A,43,17,36
2741,A,43,2,50
2758,A,43,24,45
2761,A,43,2,60
2768,A,43,32,21
2769,A,43,34,24
2770,A,43,27,29
2775,A,43,5,49
2781,A,43,2,57
2790,A,43,2,55
2802,A,43,21,42
2804,A,43,10,46
2805,A,43,5,51
2807,A,43,2,56
2808,A,43,5,56
2820,A,43,21,28
2824,A,43,19,38
2827,A,43,5,57
2845,A,43,33,21
2847,A,43,5,46
2852,A,43,13,47
2855,A,43,6,30
2856,A,43,14,31
2873,A,43,5,53
2874,A,43,5,52
2877,A,43,8,56
2879,A,43,7,57
2892,A,43,4,54
2895,A,43,4,55
2907,A,43,5,47
2913,A,43,5,53
2914,A,43,2,40
2915,A,43,19,38
2916,A,43,17,36
2922,A,43,4,45
2925,A,43,6,56
2926,A,43,17,37
2929,A,43,19,40
2937,A,43,5,56
2944,A,43,25,17
2946,A,43,11,53
2948,A,43,18,37
2950,A,43,3,52
2952,A,43,4,55
2953,A,43,17,36
2954,A,43,17,36
2957,A,43,2,41
2961,A,43,4,50
2969,A,43,5,57
2971,A,43,4,51
2972,A,43,4,55
2973,A,43,5,53
2991,A,43,4,47
2994,A,43,1,58
3006,A,43,4,47
3010,A,43,3,58
3018,A,43,33,22
3022,A,43,10,52
3023,A,43,24,45
3025,A,43,24,45
3030,A,43,5,55
3034,A,43,5,53
3035,A,43,3,52
3036,A,43,1,46
3037,A,43,3,52
3039,A,43,18,41
3045,A,43,4,50
3046,A,43,16,36
3049,A,43,17,36
3059,A,43,1,61
3065,A,43,3,44
3072,A,43,4,56
3073,A,43,4,49
3080,A,43,5,47
3087,A,43,15,36
3094,A,43,4,58
3097,A,43,1,61
3098,A,43,3,57
3100,A,43,5,47
3107,A,43,3,40
3114,A,43,3,40
3119,A,43,3,55
3120,A,43,5,58
3126,A,43,4,50
3127,A,43,5,50
3133,A,43,10,51
3139,A,43,17,37
3144,A,43,5,48
3146,A,43,23,22
3151,A,43,19,38
3158,A,43,16,37
3159,A,43,17,36
3166,A,43,4,53
3167,A,43,5,58
3169,A,43,1,59
3176,A,43,4,43
3184,A,43,35,25
3185,A,43,18,43
3188,A,43,18,41
3190,A,43,10,40
3193,A,43,6,54
3203,A,43,19,40
3205,A,43,18,41
3207,A,43,20,41
3209,A,43,6,57
3210,A,43,18,37
3211,A,43,20,41
3212,A,43,17,37
3216,A,43,5,42
3219,A,43,3,54
3222,A,43,7,53
3223,A,43,6,56
3225,A,43,5,55
3228,A,43,8,56
3233,A,43,4,51
3234,A,43,5,48
3236,A,43,2,58
3242,A,43,5,57
3244,A,43,19,42
3246,A,43,6,56
3256,A,43,9,58
3257,A,43,3,56
3264,A,43,5,48
3265,A,43,5,46
3274,A,43,8,56
3275,A,43,2,55
3278,A,43,4,56
3280,A,43,3,53
3281,A,43,4,50
3282,A,43,3,56
3284,A,43,3,57
3285,A,43,4,55
3301,A,43,6,56
3303,A,43,4,49
3307,A,43,2,52
3310,A,43,3,55
3312,A,43,3,42
3315,A,43,4,58
3327,A,43,2,58
3330,A,43,6,48
3335,A,43,41,45
3336,A,43,1,56
3339,A,43,20,60
3341,A,43,1,60
3358,A,43,4,57
3364,A,43,3,57
3368,A,43,2,57
3397,A,43,24,45
3401,A,43,3,57
3403,A,43,2,45
3404,A,43,1,46
3405,A,43,3,49
3418,A,43,2,43
3419,A,43,17,36
3424,A,43,3,54
3438,A,43,21,28
3439,A,43,19,38
3442,A,43,23,46
3455,A,43,1,59
3457,A,43,2,50
3458,A,43,2,57
3460,A,43,5,55
3461,A,43,6,54
3465,A,43,5,48
3473,A,43,19,40
3475,A,43,17,36
3487,A,43,3,59
3499,A,43,1,59
3511,A,43,5,55
3515,A,43,19,42
3529,A,43,6,56
3533,A,43,4,58
3555,A,43,4,52
3565,A,43,2,47
3586,A,43,2,58
3587,A,43,8,57
3621,A,43,2,51
3624,A,43,3,54
3636,A,43,1,58
3645,A,43,2,59
3666,A,43,19,38
3668,A,43,11,43
3672,A,43,6,56
3676,A,43,3,58
3679,J,44,11,59
3681,J,44,34,37
3682,J,44,34,38
3683,J,44,34,36
3684,J,44,34,35
3685,J,44,33,37
3686,J,44,37,37
3687,J,44,33,32
3688,J,44,36,38
3693,J,44,45,17
3694,J,44,36,18
3695,J,44,41,13
3696,J,44,4,52
3700,J,44,5,52
3702,J,44,4,55
3706,J,44,1,47
3707,J,44,2,55
