rep,year,week,id,x,y
3,2,13,193,5,14
3,2,13,194,5,19
3,2,13,195,8,13
3,2,13,197,12,20
3,2,13,204,12,10
3,2,13,205,11,8
3,2,13,209,2,19
3,2,13,212,2,9
3,2,13,213,1,21
3,2,13,215,4,3
3,2,13,217,2,9
3,2,13,218,2,6
3,2,13,219,3,9
3,2,13,220,7,10
3,2,13,222,1,22
3,2,13,226,3,12
3,2,13,227,3,19
3,2,13,228,2,22
3,2,13,231,2,19
3,2,13,234,12,7
3,2,13,235,4,12
3,2,13,236,5,11
3,2,13,237,5,18
3,2,13,238,2,26
3,2,13,239,8,14
3,2,13,240,2,19
3,2,13,241,2,26
3,2,13,244,1,26
3,2,13,245,2,19
3,2,13,246,2,26
3,2,13,251,14,18
3,2,13,252,16,5
3,2,13,256,2,17
3,2,13,258,1,22
3,2,13,259,3,24
3,2,13,260,2,26
3,2,13,261,5,13
3,2,13,262,2,26
3,2,13,265,3,19
3,2,13,266,5,21
3,2,13,268,1,21
3,2,13,269,2,26
3,2,13,272,3,19
3,2,13,273,4,22
3,2,13,280,2,26
3,2,13,281,2,17
3,2,13,282,2,26
3,2,13,283,3,18
3,2,13,284,2,26
3,2,13,285,2,17
3,2,13,286,6,3
3,2,13,287,2,26
3,2,13,289,10,21
3,2,13,290,3,19
3,2,13,291,5,22
3,2,13,292,5,14
3,2,13,294,10,13
3,2,13,295,2,19
3,2,13,296,6,19
3,2,13,297,6,19
3,2,13,298,9,17
3,2,13,299,1,26
3,2,13,300,10,13
3,2,13,301,11,17
3,2,13,302,5,23
3,2,13,303,3,18
3,2,13,304,2,26
3,2,13,305,2,23
3,2,13,307,7,17
3,2,13,308,3,19
3,2,13,309,7,13
3,2,13,310,10,20
3,2,13,311,7,22
3,2,13,312,4,22
3,2,13,313,3,24
3,2,13,314,14,20
3,2,13,315,2,10
3,2,13,316,5,15
3,2,13,317,2,26
3,2,13,320,5,19
3,2,13,322,1,22
3,2,13,324,3,24
3,2,13,325,7,24
3,2,13,328,2,19
3,2,13,329,5,9
3,2,13,334,2,26
3,2,13,336,2,26
3,2,13,342,2,26
3,2,13,343,4,19
3,2,13,345,7,20
3,2,13,347,2,26
3,2,13,348,2,26
3,2,13,349,5,22
3,2,13,350,3,16
3,2,13,351,1,19
3,2,13,352,1,22
3,2,13,353,14,1
3,2,13,354,5,19
3,2,13,355,12,11
3,2,13,356,1,22
3,2,13,358,2,26
3,2,13,368,2,23
3,2,13,369,7,8
3,2,13,370,2,23
3,2,13,371,5,14
3,2,13,372,3,8
3,2,13,373,5,13
3,2,13,374,2,19
3,2,13,375,10,10
3,2,13,377,8,14
3,2,13,382,2,26
3,2,13,389,3,24
3,2,13,390,2,23
3,2,13,391,1,22
3,2,13,393,2,16
3,2,13,395,1,22
3,2,13,396,1,22
3,2,13,397,2,22
3,2,13,399,2,26
3,2,13,400,2,26
3,2,13,401,2,26
3,2,13,404,1,19
3,2,13,405,1,22
3,2,13,407,1,22
3,2,13,408,19,3
3,2,13,409,4,22
3,2,13,410,2,26
3,2,13,411,9,23
3,2,13,414,1,12
3,2,13,415,1,25
3,2,13,416,1,21
3,2,13,417,2,26
3,2,13,420,7,13
3,2,13,421,2,22
3,2,13,422,8,15
3,2,13,423,10,23
3,2,13,425,8,14
3,2,13,426,2,26
3,2,13,427,4,1
3,2,13,428,7,8
3,2,13,430,1,22
3,2,13,432,4,12
3,2,13,434,5,13
3,2,13,435,4,14
3,2,13,436,5,13
3,2,13,440,8,14
3,2,13,442,1,25
3,2,13,443,2,26
3,2,13,444,1,22
3,2,13,445,16,7
3,2,13,448,5,14
3,2,13,449,4,14
3,2,13,451,6,16
3,2,13,452,8,14
3,2,13,453,4,13
3,2,13,454,6,16
3,2,13,455,11,14
3,2,13,456,6,16
3,2,13,457,21,16
3,2,13,458,20,11
3,2,13,459,13,18
3,2,13,461,3,19
3,2,13,462,5,19
3,2,13,463,2,19
3,2,13,465,6,13
3,2,13,466,6,13
3,2,13,467,5,14
3,2,13,468,7,20
3,2,13,469,15,13
3,2,13,470,13,13
3,2,13,471,13,17
3,2,13,472,13,15
3,2,13,473,4,22
3,2,13,475,8,19
3,2,13,476,2,19
3,2,13,477,6,16
3,2,13,479,2,19
3,2,13,481,14,13
3,2,13,483,14,13
3,2,13,484,11,17
3,2,13,485,8,17
3,2,13,486,18,17
3,2,13,488,2,26
3,2,13,489,4,17
3,2,13,490,8,11
3,2,13,493,1,22
3,2,13,494,7,17
3,2,13,496,1,19
3,2,13,499,1,19
3,2,13,501,1,19
3,2,13,503,12,10
3,2,13,504,12,10
3,2,13,505,8,13
3,2,13,506,15,9
3,2,13,507,12,24
3,2,13,508,7,22
3,2,13,509,11,9
3,2,13,510,1,26
3,2,13,512,9,6
3,2,13,513,10,10
3,2,14,1,15,12
3,2,14,2,3,2
3,2,14,3,18,2
3,2,14,4,13,3
3,2,14,5,3,25
3,2,14,6,13,3
3,2,14,7,5,1
3,2,14,10,3,25
3,2,14,11,4,18
3,2,14,13,7,11
3,2,14,15,1,20
3,2,14,16,1,24
3,2,14,17,1,24
3,2,14,18,11,1
3,2,14,20,1,20
3,2,14,21,2,7
3,2,14,22,4,15
3,2,14,23,4,18
3,2,14,24,7,15
3,2,14,25,3,22
3,2,14,26,9,16
3,2,14,28,7,11
3,2,14,29,4,23
3,2,14,30,9,16
3,2,14,31,3,25
3,2,14,32,6,18
3,2,14,33,2,5
3,2,14,34,9,13
3,2,14,35,17,18
3,2,14,36,4,20
3,2,14,37,1,20
3,2,14,38,6,5
3,2,14,44,3,22
3,2,14,45,1,10
3,2,14,47,9,13
3,2,14,48,9,13
3,2,14,50,1,14
3,2,14,51,21,8
3,2,14,52,5,10
3,2,14,53,3,25
3,2,14,54,18,4
3,2,14,55,1,20
3,2,14,56,11,11
3,2,14,57,2,21
3,2,14,58,12,3
3,2,14,59,8,16
3,2,14,62,6,18
3,2,14,63,11,11
3,2,14,64,17,18
3,2,14,65,12,15
3,2,14,67,14,14
3,2,14,68,3,25
3,2,14,69,2,21
3,2,14,70,11,13
3,2,14,73,8,16
3,2,14,75,3,14
3,2,14,76,7,15
3,2,14,77,8,16
3,2,14,78,18,8
3,2,14,79,4,15
3,2,14,80,3,25
3,2,14,81,2,24
3,2,14,82,3,25
3,2,14,83,6,18
3,2,14,84,2,21
3,2,14,85,8,18
3,2,14,86,1,20
3,2,14,87,7,11
3,2,14,88,14,14
3,2,14,89,9,7
3,2,14,90,9,16
3,2,14,91,12,8
3,2,14,93,2,21
3,2,14,94,18,4
3,2,14,95,4,15
3,2,14,96,4,15
3,2,14,98,3,25
3,2,14,99,17,18
3,2,14,103,3,22
3,2,14,104,9,14
3,2,14,105,6,18
3,2,14,106,12,5
3,2,14,109,11,6
3,2,14,110,11,18
3,2,14,112,12,2
3,2,14,113,3,25
3,2,14,114,17,9
3,2,14,115,1,20
3,2,14,116,3,25
3,2,14,117,6,10
3,2,14,118,9,15
3,2,14,119,3,25
3,2,14,120,17,12
3,2,14,122,3,25
3,2,14,124,3,25
3,2,14,125,4,18
3,2,14,127,3,14
3,2,14,128,3,15
3,2,14,129,6,5
3,2,14,131,2,21
3,2,14,133,3,23
3,2,14,134,3,15
3,2,14,135,17,1
3,2,14,138,2,21
3,2,14,139,13,6
3,2,14,141,1,13
3,2,14,142,9,13
3,2,14,143,7,3
3,2,14,144,7,11
3,2,14,145,8,1
3,2,14,146,8,16
3,2,14,147,6,10
3,2,14,148,1,3
3,2,14,149,4,18
3,2,14,153,3,25
3,2,14,156,9,16
3,2,14,157,7,18
3,2,14,161,3,25
3,2,14,164,7,19
3,2,14,165,3,17
3,2,14,166,8,16
3,2,14,167,9,11
3,2,14,169,7,11
3,2,14,171,1,20
3,2,14,172,2,21
3,2,14,173,16,3
3,2,14,175,2,25
3,2,14,176,7,16
3,2,14,177,13,8
3,2,14,178,14,16
3,2,14,179,14,16
3,2,14,180,12,15
3,2,14,181,9,16
3,2,14,182,15,16
3,2,14,183,15,17
3,2,14,184,14,6
3,2,14,185,16,3
3,2,14,186,11,5
3,2,14,188,7,11
3,2,14,190,9,13
3,2,14,191,5,17
3,2,14,192,6,12
3,2,14,193,4,15
3,2,14,194,6,18
3,2,14,195,9,12
3,2,14,197,13,20
3,2,14,204,11,11
3,2,14,205,12,8
3,2,14,209,1,20
3,2,14,212,2,8
3,2,14,213,2,20
3,2,14,215,5,2
3,2,14,217,1,8
3,2,14,218,2,7
3,2,14,219,2,8
3,2,14,220,6,11
3,2,14,222,2,21
3,2,14,226,2,13
3,2,14,227,4,20
3,2,14,228,1,23
3,2,14,231,1,20
3,2,14,234,12,6
3,2,14,235,3,13
3,2,14,236,6,10
3,2,14,237,6,18
3,2,14,238,3,25
3,2,14,239,9,13
3,2,14,240,1,20
3,2,14,241,3,25
3,2,14,244,1,27
3,2,14,245,1,20
3,2,14,246,3,25
3,2,14,251,15,17
3,2,14,252,15,6
3,2,14,256,3,17
3,2,14,258,2,21
3,2,14,259,4,23
3,2,14,260,3,25
3,2,14,261,6,12
3,2,14,262,1,27
3,2,14,265,4,18
3,2,14,266,6,20
3,2,14,268,2,20
3,2,14,269,1,27
3,2,14,272,4,18
3,2,14,273,3,23
3,2,14,281,1,17
3,2,14,282,3,25
3,2,14,283,4,18
3,2,14,284,3,25
3,2,14,285,3,17
3,2,14,286,7,3
3,2,14,287,3,25
3,2,14,289,11,20
3,2,14,290,4,18
3,2,14,291,6,21
3,2,14,292,4,15
3,2,14,294,11,13
3,2,14,295,1,20
3,2,14,296,5,20
3,2,14,297,7,18
3,2,14,298,9,16
3,2,14,299,1,27
3,2,14,300,11,12
3,2,14,301,11,18
3,2,14,302,6,22
3,2,14,303,4,18
3,2,14,304,3,25
3,2,14,305,1,24
3,2,14,307,8,16
3,2,14,308,4,18
3,2,14,309,7,12
3,2,14,310,9,20
3,2,14,311,8,23
3,2,14,312,3,23
3,2,14,313,2,25
3,2,14,314,13,20
3,2,14,315,1,11
3,2,14,316,6,14
3,2,14,317,3,25
3,2,14,320,4,20
3,2,14,322,2,21
3,2,14,324,2,25
3,2,14,325,7,23
3,2,14,328,1,20
3,2,14,329,6,8
3,2,14,334,3,25
3,2,14,336,3,25
3,2,14,342,3,25
3,2,14,343,4,18
3,2,14,345,7,19
3,2,14,347,3,25
3,2,14,348,3,25
3,2,14,349,6,21
3,2,14,350,4,15
3,2,14,351,1,20
3,2,14,352,2,21
3,2,14,353,15,2
3,2,14,354,6,18
3,2,14,355,13,12
3,2,14,356,2,21
3,2,14,358,3,25
3,2,14,368,1,24
3,2,14,369,8,7
3,2,14,370,3,22
3,2,14,371,4,15
3,2,14,372,4,8
3,2,14,373,6,12
3,2,14,374,1,20
3,2,14,375,10,9
3,2,14,377,9,13
3,2,14,382,3,25
3,2,14,389,2,25
3,2,14,390,3,22
3,2,14,391,1,23
3,2,14,393,1,17
3,2,14,395,2,21
3,2,14,396,1,23
3,2,14,397,1,23
3,2,14,399,3,25
3,2,14,400,3,25
3,2,14,401,3,25
3,2,14,404,1,20
3,2,14,405,2,21
3,2,14,407,2,21
3,2,14,408,20,4
3,2,14,409,4,21
3,2,14,410,3,25
3,2,14,411,9,24
3,2,14,414,2,12
3,2,14,415,1,26
3,2,14,416,2,20
3,2,14,417,3,25
3,2,14,420,6,14
3,2,14,421,3,21
3,2,14,422,7,16
3,2,14,423,11,24
3,2,14,425,7,14
3,2,14,427,3,1
3,2,14,428,6,8
3,2,14,430,2,21
3,2,14,432,3,13
3,2,14,434,6,12
3,2,14,435,3,15
3,2,14,436,6,12
3,2,14,440,9,13
3,2,14,442,2,24
3,2,14,443,3,25
3,2,14,444,2,21
3,2,14,445,15,6
3,2,14,448,4,15
3,2,14,449,3,15
3,2,14,451,7,15
3,2,14,452,7,15
3,2,14,453,3,14
3,2,14,454,6,15
3,2,14,455,10,15
3,2,14,456,7,15
3,2,14,457,21,17
3,2,14,458,21,10
3,2,14,459,14,17
3,2,14,461,4,18
3,2,14,462,6,20
3,2,14,463,1,20
3,2,14,465,7,12
3,2,14,466,6,12
3,2,14,467,4,15
3,2,14,468,7,19
3,2,14,469,15,14
3,2,14,470,14,12
3,2,14,471,14,16
3,2,14,472,12,16
3,2,14,473,3,23
3,2,14,475,9,18
3,2,14,476,1,20
3,2,14,477,7,15
3,2,14,479,1,20
3,2,14,481,15,14
3,2,14,483,14,12
3,2,14,484,12,16
3,2,14,485,9,16
3,2,14,486,19,17
3,2,14,488,3,25
3,2,14,489,3,17
3,2,14,490,7,12
3,2,14,493,2,21
3,2,14,494,8,16
3,2,14,496,1,20
3,2,14,499,1,20
3,2,14,501,1,20
3,2,14,503,13,9
3,2,14,504,13,9
3,2,14,505,8,12
3,2,14,506,14,10
3,2,14,507,13,24
3,2,14,508,7,23
3,2,14,509,12,8
3,2,14,510,1,27
3,2,14,512,9,7
3,2,14,513,10,9
3,2,15,1,16,11
3,2,15,2,4,3
3,2,15,3,18,3
3,2,15,4,14,4
3,2,15,5,2,26
3,2,15,6,13,2
3,2,15,7,4,2
3,2,15,10,2,26
3,2,15,11,3,19
3,2,15,13,8,10
3,2,15,15,2,19
3,2,15,16,2,23
3,2,15,17,2,23
3,2,15,18,10,1
3,2,15,20,2,19
3,2,15,21,1,7
3,2,15,22,5,14
3,2,15,23,5,18
3,2,15,24,8,14
3,2,15,25,2,23
3,2,15,26,8,15
3,2,15,28,8,10
3,2,15,29,3,24
3,2,15,30,10,16
3,2,15,31,2,26
3,2,15,32,5,19
3,2,15,33,1,6
3,2,15,34,10,12
3,2,15,35,16,18
3,2,15,36,5,19
3,2,15,37,2,19
3,2,15,38,6,4
3,2,15,44,2,23
3,2,15,45,1,9
3,2,15,47,10,12
3,2,15,48,10,12
3,2,15,50,2,15
3,2,15,51,20,8
3,2,15,52,4,11
3,2,15,53,2,26
3,2,15,54,19,3
3,2,15,56,10,12
3,2,15,57,1,22
3,2,15,58,11,4
3,2,15,59,8,15
3,2,15,62,7,17
3,2,15,63,12,10
3,2,15,64,18,19
3,2,15,65,12,14
3,2,15,67,14,13
3,2,15,68,2,26
3,2,15,69,3,20
3,2,15,70,12,13
3,2,15,73,7,17
3,2,15,75,4,13
3,2,15,76,6,16
3,2,15,77,7,17
3,2,15,78,18,9
3,2,15,79,5,14
3,2,15,80,2,26
3,2,15,81,1,25
3,2,15,82,2,26
3,2,15,83,7,17
3,2,15,84,1,22
3,2,15,85,8,17
3,2,15,86,2,19
3,2,15,87,8,10
3,2,15,88,14,13
3,2,15,89,10,6
3,2,15,90,10,16
3,2,15,91,12,7
3,2,15,93,3,20
3,2,15,94,17,3
3,2,15,95,5,14
3,2,15,96,5,14
3,2,15,98,2,26
3,2,15,99,17,17
3,2,15,103,2,23
3,2,15,104,10,13
3,2,15,105,7,17
3,2,15,106,11,4
3,2,15,109,10,7
3,2,15,110,12,18
3,2,15,112,12,1
3,2,15,113,2,26
3,2,15,114,16,10
3,2,15,115,2,19
3,2,15,116,2,26
3,2,15,117,5,11
3,2,15,118,10,14
3,2,15,119,2,26
3,2,15,120,18,12
3,2,15,122,2,26
3,2,15,124,2,26
3,2,15,125,5,18
3,2,15,127,2,15
3,2,15,128,4,14
3,2,15,129,5,6
3,2,15,131,3,20
3,2,15,133,2,24
3,2,15,134,2,16
3,2,15,135,18,1
3,2,15,138,3,20
3,2,15,139,14,7
3,2,15,141,1,12
3,2,15,142,10,12
3,2,15,143,8,2
3,2,15,144,8,10
3,2,15,145,7,2
3,2,15,146,7,17
3,2,15,147,5,11
3,2,15,148,2,2
3,2,15,149,5,18
3,2,15,156,8,15
3,2,15,157,8,17
3,2,15,161,4,24
3,2,15,164,6,20
3,2,15,165,4,16
3,2,15,166,7,17
3,2,15,167,10,12
3,2,15,169,8,10
3,2,15,171,2,19
3,2,15,172,3,20
3,2,15,173,16,2
3,2,15,175,1,26
3,2,15,176,6,17
3,2,15,177,12,9
3,2,15,178,15,15
3,2,15,179,15,15
3,2,15,180,13,15
3,2,15,181,10,16
3,2,15,182,15,15
3,2,15,183,14,18
3,2,15,184,15,5
3,2,15,185,17,2
3,2,15,186,10,6
3,2,15,188,8,10
3,2,15,190,10,12
3,2,15,191,5,16
3,2,15,192,5,13
3,2,15,193,5,14
3,2,15,194,7,17
3,2,15,195,8,13
3,2,15,197,13,19
3,2,15,204,11,10
3,2,15,205,11,8
3,2,15,209,2,19
3,2,15,212,2,9
3,2,15,213,1,21
3,2,15,215,4,1
3,2,15,217,1,9
3,2,15,218,1,7
3,2,15,219,2,9
3,2,15,220,7,10
3,2,15,222,3,20
3,2,15,226,3,12
3,2,15,227,5,21
3,2,15,228,2,22
3,2,15,231,2,19
3,2,15,234,13,5
3,2,15,235,3,12
3,2,15,236,5,11
3,2,15,237,7,17
3,2,15,238,2,26
3,2,15,239,10,12
3,2,15,240,2,19
3,2,15,241,2,26
3,2,15,244,2,26
3,2,15,245,2,19
3,2,15,246,2,26
3,2,15,251,16,18
3,2,15,252,15,7
3,2,15,256,4,16
3,2,15,258,3,20
3,2,15,259,3,24
3,2,15,260,2,26
3,2,15,261,5,13
3,2,15,262,2,26
3,2,15,265,5,18
3,2,15,266,7,21
3,2,15,268,1,21
3,2,15,269,2,26
3,2,15,272,5,18
3,2,15,273,4,22
3,2,15,281,1,16
3,2,15,282,4,24
3,2,15,283,3,19
3,2,15,284,2,26
3,2,15,285,4,16
3,2,15,286,6,3
3,2,15,287,2,26
3,2,15,289,12,19
3,2,15,290,5,18
3,2,15,291,5,22
3,2,15,292,5,14
3,2,15,294,12,12
3,2,15,295,2,19
3,2,15,296,6,19
3,2,15,297,6,19
3,2,15,298,8,17
3,2,15,299,2,26
3,2,15,300,10,13
3,2,15,301,10,17
3,2,15,302,5,21
3,2,15,303,4,17
3,2,15,304,2,26
3,2,15,305,2,23
3,2,15,307,7,17
3,2,15,308,5,19
3,2,15,309,6,13
3,2,15,310,9,19
3,2,15,311,7,24
3,2,15,312,4,22
3,2,15,313,1,26
3,2,15,314,14,19
3,2,15,315,2,10
3,2,15,316,5,15
3,2,15,317,2,26
3,2,15,320,5,19
3,2,15,322,3,20
3,2,15,324,1,26
3,2,15,325,7,24
3,2,15,328,2,19
3,2,15,329,7,7
3,2,15,334,2,26
3,2,15,336,4,24
3,2,15,342,2,26
3,2,15,343,4,17
3,2,15,345,6,20
3,2,15,347,2,26
3,2,15,348,2,26
3,2,15,349,7,22
3,2,15,350,3,16
3,2,15,351,1,21
3,2,15,352,1,22
3,2,15,353,15,1
3,2,15,354,5,19
3,2,15,355,12,12
3,2,15,356,3,20
3,2,15,358,2,26
3,2,15,368,2,23
3,2,15,369,7,8
3,2,15,370,2,23
3,2,15,371,5,14
3,2,15,372,3,9
3,2,15,373,5,13
3,2,15,374,2,19
3,2,15,375,10,10
3,2,15,377,10,12
3,2,15,382,2,26
3,2,15,389,1,26
3,2,15,390,2,23
3,2,15,391,1,22
3,2,15,393,2,18
3,2,15,395,1,22
3,2,15,396,1,22
3,2,15,397,1,22
3,2,15,399,2,26
3,2,15,400,2,26
3,2,15,401,2,26
3,2,15,404,2,19
3,2,15,405,1,22
3,2,15,407,3,20
3,2,15,408,20,3
3,2,15,409,3,22
3,2,15,410,2,26
3,2,15,411,10,24
3,2,15,414,3,11
3,2,15,415,2,26
3,2,15,416,1,21
3,2,15,417,2,26
3,2,15,420,7,13
3,2,15,421,2,22
3,2,15,422,7,17
3,2,15,423,10,23
3,2,15,425,8,14
3,2,15,427,2,1
3,2,15,428,7,8
3,2,15,430,3,20
3,2,15,432,4,12
3,2,15,434,5,13
3,2,15,435,4,14
3,2,15,436,5,13
3,2,15,440,8,13
3,2,15,442,1,25
3,2,15,443,2,26
3,2,15,444,3,20
3,2,15,445,15,5
3,2,15,448,5,14
3,2,15,449,4,14
3,2,15,451,6,16
3,2,15,452,8,14
3,2,15,453,4,13
3,2,15,454,5,16
3,2,15,455,11,15
3,2,15,456,8,14
3,2,15,457,21,16
3,2,15,458,21,9
3,2,15,459,13,18
3,2,15,461,5,18
3,2,15,462,5,21
3,2,15,463,2,19
3,2,15,465,6,13
3,2,15,466,5,13
3,2,15,467,5,14
3,2,15,468,6,20
3,2,15,469,15,15
3,2,15,470,13,13
3,2,15,471,13,17
3,2,15,472,11,16
3,2,15,473,4,22
3,2,15,475,9,17
3,2,15,476,2,19
3,2,15,477,6,16
3,2,15,479,2,19
3,2,15,481,14,15
3,2,15,483,13,13
3,2,15,484,11,17
3,2,15,485,8,17
3,2,15,486,18,17
3,2,15,488,2,26
3,2,15,489,2,18
3,2,15,490,8,11
3,2,15,493,3,20
3,2,15,494,7,17
3,2,15,496,1,21
3,2,15,499,1,21
3,2,15,501,1,21
3,2,15,503,12,10
3,2,15,504,12,10
3,2,15,505,7,13
3,2,15,506,15,9
3,2,15,507,12,25
3,2,15,508,6,23
3,2,15,509,11,9
3,2,15,510,2,26
3,2,15,512,9,6
3,2,15,513,11,9
3,2,16,1,17,12
3,2,16,2,3,4
3,2,16,3,18,2
3,2,16,4,14,3
3,2,16,5,3,25
3,2,16,6,14,2
3,2,16,7,5,1
3,2,16,10,3,25
3,2,16,11,4,18
3,2,16,13,7,11
3,2,16,15,3,18
3,2,16,16,1,24
3,2,16,17,1,24
3,2,16,18,11,1
3,2,16,20,3,18
3,2,16,21,1,8
3,2,16,22,4,15
3,2,16,23,6,18
3,2,16,24,7,14
3,2,16,25,1,24
3,2,16,26,9,14
3,2,16,28,7,11
3,2,16,29,4,23
3,2,16,30,10,15
3,2,16,31,3,25
3,2,16,32,6,18
3,2,16,33,1,5
3,2,16,34,11,11
3,2,16,35,16,17
3,2,16,36,4,20
3,2,16,37,3,18
3,2,16,38,5,3
3,2,16,44,1,24
3,2,16,45,1,10
3,2,16,47,11,11
3,2,16,48,11,11
3,2,16,50,2,14
3,2,16,51,19,8
3,2,16,52,5,10
3,2,16,53,3,25
3,2,16,54,20,4
3,2,16,56,9,13
3,2,16,57,1,23
3,2,16,58,12,3
3,2,16,59,9,14
3,2,16,62,6,18
3,2,16,63,12,11
3,2,16,64,18,18
3,2,16,65,13,14
3,2,16,67,13,12
3,2,16,68,3,25
3,2,16,69,4,19
3,2,16,70,13,14
3,2,16,73,8,16
3,2,16,75,3,14
3,2,16,76,6,15
3,2,16,77,8,16
3,2,16,78,18,8
3,2,16,79,4,15
3,2,16,80,3,25
3,2,16,81,1,24
3,2,16,82,3,25
3,2,16,83,6,18
3,2,16,84,1,23
3,2,16,85,7,18
3,2,16,86,3,18
3,2,16,87,7,11
3,2,16,88,15,12
3,2,16,89,9,7
3,2,16,90,9,17
3,2,16,91,11,7
3,2,16,93,4,19
3,2,16,94,18,2
3,2,16,95,4,15
3,2,16,96,4,15
3,2,16,98,3,25
3,2,16,99,17,16
3,2,16,103,1,24
3,2,16,104,11,14
3,2,16,105,6,18
3,2,16,106,11,5
3,2,16,109,11,7
3,2,16,110,12,17
3,2,16,112,12,2
3,2,16,113,3,25
3,2,16,114,16,9
3,2,16,115,3,18
3,2,16,116,3,25
3,2,16,117,6,10
3,2,16,118,11,14
3,2,16,119,3,25
3,2,16,120,17,12
3,2,16,122,3,25
3,2,16,124,3,25
3,2,16,125,6,18
3,2,16,127,2,14
3,2,16,128,3,15
3,2,16,129,6,6
3,2,16,131,4,19
3,2,16,133,1,25
3,2,16,134,3,15
3,2,16,135,18,2
3,2,16,138,4,19
3,2,16,139,13,6
3,2,16,141,2,12
3,2,16,142,11,11
3,2,16,143,8,3
3,2,16,144,7,11
3,2,16,145,6,1
3,2,16,146,8,16
3,2,16,147,6,10
3,2,16,148,1,2
3,2,16,149,6,18
3,2,16,156,9,14
3,2,16,157,7,18
3,2,16,161,3,23
3,2,16,164,5,21
3,2,16,165,3,17
3,2,16,166,8,16
3,2,16,167,9,13
3,2,16,169,7,11
3,2,16,171,3,18
3,2,16,172,4,19
3,2,16,173,16,1
3,2,16,175,1,27
3,2,16,176,7,16
3,2,16,177,13,9
3,2,16,178,14,16
3,2,16,179,14,16
3,2,16,180,14,16
3,2,16,181,9,17
3,2,16,182,14,16
3,2,16,183,15,17
3,2,16,184,16,4
3,2,16,185,18,2
3,2,16,186,9,7
3,2,16,188,7,11
3,2,16,190,10,11
3,2,16,191,4,17
3,2,16,192,6,12
3,2,16,193,4,15
3,2,16,194,8,16
3,2,16,195,9,12
3,2,16,197,13,20
3,2,16,204,10,11
3,2,16,205,12,8
3,2,16,209,3,18
3,2,16,212,2,8
3,2,16,213,2,20
3,2,16,215,3,1
3,2,16,217,2,8
3,2,16,218,2,6
3,2,16,219,3,8
3,2,16,220,6,11
3,2,16,222,4,19
3,2,16,226,2,13
3,2,16,227,6,20
3,2,16,228,1,23
3,2,16,231,3,18
3,2,16,234,12,4
3,2,16,235,2,13
3,2,16,236,6,12
3,2,16,237,6,18
3,2,16,238,3,25
3,2,16,239,9,11
3,2,16,240,3,18
3,2,16,241,3,25
3,2,16,244,3,25
3,2,16,245,3,18
3,2,16,246,3,25
3,2,16,251,16,17
3,2,16,252,15,6
3,2,16,256,3,17
3,2,16,258,4,19
3,2,16,259,4,23
3,2,16,260,3,25
3,2,16,261,6,12
3,2,16,262,1,27
3,2,16,265,6,18
3,2,16,266,8,21
3,2,16,268,2,20
3,2,16,269,1,27
3,2,16,272,6,18
3,2,16,273,3,23
3,2,16,281,1,17
3,2,16,282,3,23
3,2,16,283,4,18
3,2,16,284,3,25
3,2,16,285,3,17
3,2,16,286,5,2
3,2,16,287,3,25
3,2,16,289,13,20
3,2,16,290,5,17
3,2,16,291,6,22
3,2,16,292,4,15
3,2,16,294,13,11
3,2,16,295,3,18
3,2,16,296,5,20
3,2,16,297,7,18
3,2,16,298,9,16
3,2,16,299,3,25
3,2,16,300,9,14
3,2,16,301,10,18
3,2,16,302,4,22
3,2,16,303,3,18
3,2,16,304,3,25
3,2,16,305,1,24
3,2,16,307,8,16
3,2,16,308,6,18
3,2,16,309,7,12
3,2,16,310,9,20
3,2,16,311,6,24
3,2,16,312,3,23
3,2,16,313,1,27
3,2,16,314,14,20
3,2,16,315,1,11
3,2,16,316,6,15
3,2,16,317,3,25
3,2,16,320,4,20
3,2,16,322,4,19
3,2,16,324,1,27
3,2,16,325,6,24
3,2,16,328,3,18
3,2,16,329,8,6
3,2,16,334,3,25
3,2,16,336,3,23
3,2,16,342,3,25
3,2,16,343,3,18
3,2,16,345,5,21
3,2,16,347,3,25
3,2,16,348,3,25
3,2,16,349,6,22
3,2,16,350,2,17
3,2,16,351,2,20
3,2,16,352,2,21
3,2,16,353,14,2
3,2,16,354,6,18
3,2,16,355,13,11
3,2,16,356,4,21
3,2,16,358,3,25
3,2,16,368,1,24
3,2,16,369,8,8
3,2,16,370,1,24
3,2,16,371,4,15
3,2,16,372,2,8
3,2,16,373,6,12
3,2,16,374,3,18
3,2,16,375,10,11
3,2,16,377,10,11
3,2,16,382,3,25
3,2,16,389,1,27
3,2,16,390,1,24
3,2,16,391,1,23
3,2,16,393,1,19
3,2,16,395,1,23
3,2,16,396,1,23
3,2,16,397,1,23
3,2,16,399,3,25
3,2,16,400,3,25
3,2,16,401,3,25
3,2,16,404,1,20
3,2,16,405,2,21
3,2,16,407,4,19
3,2,16,408,21,4
3,2,16,409,4,21
3,2,16,410,3,25
3,2,16,411,9,24
3,2,16,414,2,12
3,2,16,415,3,27
3,2,16,416,1,22
3,2,16,417,3,25
3,2,16,420,8,12
3,2,16,421,3,21
3,2,16,422,6,18
3,2,16,423,10,22
3,2,16,425,9,14
3,2,16,427,3,1
3,2,16,428,6,8
3,2,16,430,4,19
3,2,16,432,3,13
3,2,16,434,6,12
3,2,16,435,3,15
3,2,16,436,6,12
3,2,16,440,9,12
3,2,16,442,1,24
3,2,16,443,3,25
3,2,16,444,2,21
